dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,autoencoder,deep-AE,outage,RH,28.815,22.512,1.5084,21400
Dhaka,autoencoder,deep-AE,outage,BP,9.018,6.634,1.1309,14819
Dhaka,autoencoder,deep-AE,outage,SR,256.583,222.538,1.0192,20801
Dhaka,brits,deep-RNN,mcar,SO2,24.632,4.195,4.3592,18876
Dhaka,brits,deep-RNN,mcar,NO,23.125,5.895,1.2787,19282
Dhaka,brits,deep-RNN,mcar,NO2,15.919,4.483,1.1905,18333
Dhaka,brits,deep-RNN,mcar,NOX,26.583,7.89,1.0658,20621
Dhaka,brits,deep-RNN,mcar,CO,2.027,0.558,0.9081,19216
Dhaka,brits,deep-RNN,mcar,O3,9.732,4.578,0.5454,17435
Dhaka,brits,deep-RNN,mcar,PM10,75.485,36.96,0.6337,18163
Dhaka,brits,deep-RNN,mcar,PM2.5,73.789,25.782,0.9283,21558
Dhaka,brits,deep-RNN,mcar,WS,0.726,0.337,0.4982,16723
Dhaka,brits,deep-RNN,mcar,WD,71.714,46.403,0.6858,18457
Dhaka,brits,deep-RNN,mcar,Temp,3.121,1.741,0.5336,19034
Dhaka,brits,deep-RNN,mcar,RH,9.564,6.169,0.5007,21331
Dhaka,brits,deep-RNN,mcar,BP,4.707,1.916,0.5903,14992
Dhaka,brits,deep-RNN,mcar,SR,112.145,80.317,0.4455,20392
Dhaka,brits,deep-RNN,outage,SO2,26.825,7.263,4.7472,19186
Dhaka,brits,deep-RNN,outage,NO,30.969,10.482,1.7124,19507
Dhaka,brits,deep-RNN,outage,NO2,21.955,8.004,1.642,18409
Dhaka,brits,deep-RNN,outage,NOX,38.032,15.664,1.5248,20677
Dhaka,brits,deep-RNN,outage,CO,1.604,0.814,0.7184,19509
Dhaka,brits,deep-RNN,outage,O3,18.233,11.129,1.0219,17878
Dhaka,brits,deep-RNN,outage,PM10,125.905,76.605,1.057,18001
Dhaka,brits,deep-RNN,outage,PM2.5,97.493,51.5,1.2265,21985
Dhaka,brits,deep-RNN,outage,WS,1.202,0.566,0.825,16994
Dhaka,brits,deep-RNN,outage,WD,108.832,91.385,1.0408,18778
Dhaka,brits,deep-RNN,outage,Temp,6.519,4.593,1.1144,18889
Dhaka,brits,deep-RNN,outage,RH,26.801,20.038,1.403,21400
Dhaka,brits,deep-RNN,outage,BP,7.69,5.363,0.9644,14819
Dhaka,brits,deep-RNN,outage,SR,253.44,184.47,1.0067,20801
Dhaka,csdi,deep-attention,mcar,SO2,179.086,68.429,31.6927,18876
Dhaka,csdi,deep-attention,mcar,NO,340.257,89.149,18.8142,19282
Dhaka,csdi,deep-attention,mcar,NO2,307.681,83.669,23.0106,18333
Dhaka,csdi,deep-attention,mcar,NOX,560.081,150.213,22.4554,20621
Dhaka,csdi,deep-attention,mcar,CO,36.062,6.557,16.1532,19216
Dhaka,csdi,deep-attention,mcar,O3,384.801,94.505,21.5665,17435
Dhaka,csdi,deep-attention,mcar,PM10,2723.832,952.354,22.8662,18163
Dhaka,csdi,deep-attention,mcar,PM2.5,1892.381,707.62,23.8059,21558
Dhaka,csdi,deep-attention,mcar,WS,26.298,5.545,18.0512,16723
Dhaka,csdi,deep-attention,mcar,WD,1585.162,526.918,15.1596,18457
Dhaka,csdi,deep-attention,mcar,Temp,90.544,27.541,15.4776,19034
Dhaka,csdi,deep-attention,mcar,RH,383.721,163.284,20.0873,21331
Dhaka,csdi,deep-attention,mcar,BP,213.044,67.433,26.7171,14992
Dhaka,csdi,deep-attention,mcar,SR,4739.111,1515.427,18.8254,20392
Dhaka,csdi,deep-attention,outage,SO2,120.838,42.293,21.3847,19186
Dhaka,csdi,deep-attention,outage,NO,258.681,63.58,14.3035,19507
Dhaka,csdi,deep-attention,outage,NO2,248.955,62.615,18.6186,18409
Dhaka,csdi,deep-attention,outage,NOX,477.37,125.002,19.1392,20677
Dhaka,csdi,deep-attention,outage,CO,21.521,4.251,9.6397,19509
Dhaka,csdi,deep-attention,outage,O3,241.986,59.311,13.5623,17878
Dhaka,csdi,deep-attention,outage,PM10,1980.219,647.33,16.6237,18001
Dhaka,csdi,deep-attention,outage,PM2.5,1111.531,413.685,13.9829,21985
Dhaka,csdi,deep-attention,outage,WS,18.82,4.305,12.9178,16994
Dhaka,csdi,deep-attention,outage,WD,1566.163,496.33,14.9779,18778
Dhaka,csdi,deep-attention,outage,Temp,72.279,21.528,12.3554,18889
Dhaka,csdi,deep-attention,outage,RH,311.109,128.96,16.2862,21400
Dhaka,csdi,deep-attention,outage,BP,188.768,52.107,23.6728,14819
Dhaka,csdi,deep-attention,outage,SR,3515.683,1167.193,13.9655,20801
Dhaka,cubic_spline,interpolation,mcar,SO2,18.363,3.661,3.2496,18876
Dhaka,cubic_spline,interpolation,mcar,NO,81.323,7.044,4.4967,19282
Dhaka,cubic_spline,interpolation,mcar,NO2,10.319,4.098,0.7717,18333
Dhaka,cubic_spline,interpolation,mcar,NOX,19.352,8.34,0.7759,20621
Dhaka,cubic_spline,interpolation,mcar,CO,1.397,0.677,0.6257,19216
Dhaka,cubic_spline,interpolation,mcar,O3,12.275,6.99,0.688,17435
Dhaka,cubic_spline,interpolation,mcar,PM10,99.941,59.123,0.839,18163
Dhaka,cubic_spline,interpolation,mcar,PM2.5,100.937,43.476,1.2698,21558
Dhaka,cubic_spline,interpolation,mcar,WS,0.671,0.392,0.4604,16723
Dhaka,cubic_spline,interpolation,mcar,WD,88.46,64.915,0.846,18457
Dhaka,cubic_spline,interpolation,mcar,Temp,4.149,3.025,0.7093,19034
Dhaka,cubic_spline,interpolation,mcar,RH,13.897,9.458,0.7275,21331
Dhaka,cubic_spline,interpolation,mcar,BP,4.993,3.029,0.6261,14992
Dhaka,cubic_spline,interpolation,mcar,SR,189.478,137.614,0.7527,20392
Dhaka,cubic_spline,interpolation,outage,SO2,104.453,18.561,18.485,19186
Dhaka,cubic_spline,interpolation,outage,NO,24.169,8.161,1.3364,19507
Dhaka,cubic_spline,interpolation,outage,NO2,19.992,6.23,1.4952,18409
Dhaka,cubic_spline,interpolation,outage,NOX,32.321,11.955,1.2958,20677
Dhaka,cubic_spline,interpolation,outage,CO,1.357,0.668,0.608,19509
Dhaka,cubic_spline,interpolation,outage,O3,16.922,7.683,0.9484,17878
Dhaka,cubic_spline,interpolation,outage,PM10,102.638,60.776,0.8616,18001
Dhaka,cubic_spline,interpolation,outage,PM2.5,7737.095,266.523,97.3317,21985
Dhaka,cubic_spline,interpolation,outage,WS,0.664,0.39,0.4561,16994
Dhaka,cubic_spline,interpolation,outage,WD,88.373,64.44,0.8452,18778
Dhaka,cubic_spline,interpolation,outage,Temp,5.057,3.395,0.8645,18889
Dhaka,cubic_spline,interpolation,outage,RH,13.777,9.446,0.7212,21400
Dhaka,cubic_spline,interpolation,outage,BP,8.681,3.584,1.0887,14819
Dhaka,cubic_spline,interpolation,outage,SR,189.84,139.037,0.7541,20801
Dhaka,daily_mean,mean-based,mcar,SO2,17.19,3.451,3.0421,18876
Dhaka,daily_mean,mean-based,mcar,NO,14.416,4.463,0.7971,19282
Dhaka,daily_mean,mean-based,mcar,NO2,11.332,3.409,0.8475,18333
Dhaka,daily_mean,mean-based,mcar,NOX,18.877,6.305,0.7568,20621
Dhaka,daily_mean,mean-based,mcar,CO,1.166,0.408,0.5221,19216
Dhaka,daily_mean,mean-based,mcar,O3,11.09,5.39,0.6215,17435
Dhaka,daily_mean,mean-based,mcar,PM10,89.282,48.279,0.7495,18163
Dhaka,daily_mean,mean-based,mcar,PM2.5,79.783,34.905,1.0037,21558
Dhaka,daily_mean,mean-based,mcar,WS,0.499,0.276,0.3423,16723
Dhaka,daily_mean,mean-based,mcar,WD,78.574,49.059,0.7514,18457
Dhaka,daily_mean,mean-based,mcar,Temp,3.638,2.599,0.6218,19034
Dhaka,daily_mean,mean-based,mcar,RH,10.581,6.48,0.5539,21331
Dhaka,daily_mean,mean-based,mcar,BP,3.794,1.662,0.4758,14992
Dhaka,daily_mean,mean-based,mcar,SR,181.807,125.131,0.7222,20392
Dhaka,daily_mean,mean-based,outage,SO2,17.332,5.34,3.0673,19186
Dhaka,daily_mean,mean-based,outage,NO,25.239,8.982,1.3955,19507
Dhaka,daily_mean,mean-based,outage,NO2,19.009,6.927,1.4216,18409
Dhaka,daily_mean,mean-based,outage,NOX,31.884,13.005,1.2783,20677
Dhaka,daily_mean,mean-based,outage,CO,1.47,0.753,0.6586,19509
Dhaka,daily_mean,mean-based,outage,O3,16.861,9.076,0.945,17878
Dhaka,daily_mean,mean-based,outage,PM10,126.139,78.362,1.0589,18001
Dhaka,daily_mean,mean-based,outage,PM2.5,94.825,51.633,1.1929,21985
Dhaka,daily_mean,mean-based,outage,WS,0.919,0.446,0.6308,16994
Dhaka,daily_mean,mean-based,outage,WD,103.792,73.203,0.9926,18778
Dhaka,daily_mean,mean-based,outage,Temp,5.897,4.075,1.008,18889
Dhaka,daily_mean,mean-based,outage,RH,21.301,13.865,1.1151,21400
Dhaka,daily_mean,mean-based,outage,BP,6.441,3.73,0.8077,14819
Dhaka,daily_mean,mean-based,outage,SR,235.962,167.642,0.9373,20801
Dhaka,decision_tree_cart,ML-tree,mcar,SO2,27.374,7.775,4.8444,18876
Dhaka,decision_tree_cart,ML-tree,mcar,NO,22.859,6.075,1.264,19282
Dhaka,decision_tree_cart,ML-tree,mcar,NO2,18.704,5.722,1.3988,18333
Dhaka,decision_tree_cart,ML-tree,mcar,NOX,25.545,6.913,1.0242,20621
Dhaka,decision_tree_cart,ML-tree,mcar,CO,3.822,1.925,1.7121,19216
Dhaka,decision_tree_cart,ML-tree,mcar,O3,27.386,16.501,1.5349,17435
Dhaka,decision_tree_cart,ML-tree,mcar,PM10,119.278,67.173,1.0013,18163
Dhaka,decision_tree_cart,ML-tree,mcar,PM2.5,100.65,50.03,1.2662,21558
Dhaka,decision_tree_cart,ML-tree,mcar,WS,5.941,2.19,4.0778,16723
Dhaka,decision_tree_cart,ML-tree,mcar,WD,139.411,110.711,1.3332,18457
Dhaka,decision_tree_cart,ML-tree,mcar,Temp,7.397,4.869,1.2645,19034
Dhaka,decision_tree_cart,ML-tree,mcar,RH,33.617,25.109,1.7598,21331
Dhaka,decision_tree_cart,ML-tree,mcar,BP,11.244,5.887,1.41,14992
Dhaka,decision_tree_cart,ML-tree,mcar,SR,274.452,166.267,1.0902,20392
Dhaka,decision_tree_cart,ML-tree,outage,SO2,27.876,8.879,4.9331,19186
Dhaka,decision_tree_cart,ML-tree,outage,NO,35.395,14.06,1.9571,19507
Dhaka,decision_tree_cart,ML-tree,outage,NO2,24.843,9.936,1.8579,18409
Dhaka,decision_tree_cart,ML-tree,outage,NOX,45.371,21.543,1.8191,20677
Dhaka,decision_tree_cart,ML-tree,outage,CO,2.717,1.696,1.2171,19509
Dhaka,decision_tree_cart,ML-tree,outage,O3,23.225,12.612,1.3017,17878
Dhaka,decision_tree_cart,ML-tree,outage,PM10,128.911,83.27,1.0822,18001
Dhaka,decision_tree_cart,ML-tree,outage,PM2.5,104.864,58.245,1.3192,21985
Dhaka,decision_tree_cart,ML-tree,outage,WS,3.618,1.331,2.4831,16994
Dhaka,decision_tree_cart,ML-tree,outage,WD,146.706,122.528,1.403,18778
Dhaka,decision_tree_cart,ML-tree,outage,Temp,7.567,5.216,1.2935,18889
Dhaka,decision_tree_cart,ML-tree,outage,RH,33.562,25.808,1.7569,21400
Dhaka,decision_tree_cart,ML-tree,outage,BP,13.253,6.543,1.662,14819
Dhaka,decision_tree_cart,ML-tree,outage,SR,255.201,157.452,1.0137,20801
Dhaka,denoising_ae,deep-AE,mcar,SO2,27.096,6.883,4.7952,18876
Dhaka,denoising_ae,deep-AE,mcar,NO,28.39,9.601,1.5698,19282
Dhaka,denoising_ae,deep-AE,mcar,NO2,21.223,8.88,1.5872,18333
Dhaka,denoising_ae,deep-AE,mcar,NOX,25.264,10.072,1.0129,20621
Dhaka,denoising_ae,deep-AE,mcar,CO,2.95,1.203,1.3213,19216
Dhaka,denoising_ae,deep-AE,mcar,O3,20.311,14.185,1.1384,17435
Dhaka,denoising_ae,deep-AE,mcar,PM10,109.981,68.738,0.9233,18163
Dhaka,denoising_ae,deep-AE,mcar,PM2.5,90.934,47.006,1.1439,21558
Dhaka,denoising_ae,deep-AE,mcar,WS,1.195,0.614,0.8201,16723
Dhaka,denoising_ae,deep-AE,mcar,WD,118.424,100.578,1.1325,18457
Dhaka,denoising_ae,deep-AE,mcar,Temp,7.044,4.801,1.2041,19034
Dhaka,denoising_ae,deep-AE,mcar,RH,30.043,23.402,1.5727,21331
Dhaka,denoising_ae,deep-AE,mcar,BP,8.882,6.046,1.1139,14992
Dhaka,denoising_ae,deep-AE,mcar,SR,268.355,228.093,1.066,20392
Dhaka,denoising_ae,deep-AE,outage,SO2,27.851,7.955,4.9288,19186
Dhaka,denoising_ae,deep-AE,outage,NO,33.1,11.576,1.8302,19507
Dhaka,denoising_ae,deep-AE,outage,NO2,22.818,9.947,1.7065,18409
Dhaka,denoising_ae,deep-AE,outage,NOX,40.384,18.049,1.6191,20677
Dhaka,denoising_ae,deep-AE,outage,CO,1.828,0.989,0.8189,19509
Dhaka,denoising_ae,deep-AE,outage,O3,21.229,15.534,1.1898,17878
Dhaka,denoising_ae,deep-AE,outage,PM10,134.314,94.004,1.1275,18001
Dhaka,denoising_ae,deep-AE,outage,PM2.5,104.091,61.1,1.3095,21985
Dhaka,denoising_ae,deep-AE,outage,WS,1.2,0.596,0.8236,16994
Dhaka,denoising_ae,deep-AE,outage,WD,119.578,103.772,1.1436,18778
Dhaka,denoising_ae,deep-AE,outage,Temp,7.693,5.469,1.315,18889
Dhaka,denoising_ae,deep-AE,outage,RH,28.487,22.601,1.4913,21400
Dhaka,denoising_ae,deep-AE,outage,BP,8.947,6.542,1.122,14819
Dhaka,denoising_ae,deep-AE,outage,SR,262.172,234.196,1.0414,20801
Dhaka,em_gaussian,EM/MLE,mcar,SO2,27.157,8.558,4.8059,18876
Dhaka,em_gaussian,EM/MLE,mcar,NO,12.861,3.704,0.7112,19282
Dhaka,em_gaussian,EM/MLE,mcar,NO2,10.431,3.358,0.7801,18333
Dhaka,em_gaussian,EM/MLE,mcar,NOX,15.581,4.671,0.6247,20621
Dhaka,em_gaussian,EM/MLE,mcar,CO,2.808,1.082,1.2579,19216
Dhaka,em_gaussian,EM/MLE,mcar,O3,17.46,8.877,0.9786,17435
Dhaka,em_gaussian,EM/MLE,mcar,PM10,96.86,56.861,0.8131,18163
Dhaka,em_gaussian,EM/MLE,mcar,PM2.5,82.717,41.399,1.0406,21558
Dhaka,em_gaussian,EM/MLE,mcar,WS,0.852,0.447,0.5848,16723
Dhaka,em_gaussian,EM/MLE,mcar,WD,94.798,69.067,0.9066,18457
Dhaka,em_gaussian,EM/MLE,mcar,Temp,4.351,3.063,0.7438,19034
Dhaka,em_gaussian,EM/MLE,mcar,RH,14.596,9.291,0.7641,21331
Dhaka,em_gaussian,EM/MLE,mcar,BP,6.687,4.212,0.8386,14992
Dhaka,em_gaussian,EM/MLE,mcar,SR,186.919,129.297,0.7425,20392
Dhaka,em_gaussian,EM/MLE,outage,SO2,25.92,8.341,4.587,19186
Dhaka,em_gaussian,EM/MLE,outage,NO,29.515,12.345,1.632,19507
Dhaka,em_gaussian,EM/MLE,outage,NO2,18.209,7.063,1.3618,18409
Dhaka,em_gaussian,EM/MLE,outage,NOX,34.446,15.507,1.381,20677
Dhaka,em_gaussian,EM/MLE,outage,CO,1.838,0.988,0.8233,19509
Dhaka,em_gaussian,EM/MLE,outage,O3,18.753,10.555,1.0511,17878
Dhaka,em_gaussian,EM/MLE,outage,PM10,131.757,93.04,1.1061,18001
Dhaka,em_gaussian,EM/MLE,outage,PM2.5,98.726,63.38,1.242,21985
Dhaka,em_gaussian,EM/MLE,outage,WS,0.996,0.522,0.6838,16994
Dhaka,em_gaussian,EM/MLE,outage,WD,94.554,74.663,0.9043,18778
Dhaka,em_gaussian,EM/MLE,outage,Temp,5.841,4.516,0.9985,18889
Dhaka,em_gaussian,EM/MLE,outage,RH,16.331,11.297,0.8549,21400
Dhaka,em_gaussian,EM/MLE,outage,BP,8.081,6.179,1.0134,14819
Dhaka,em_gaussian,EM/MLE,outage,SR,203.54,151.202,0.8085,20801
Dhaka,emb_bootstrap,EM/MLE,mcar,SO2,27.208,8.551,4.815,18876
Dhaka,emb_bootstrap,EM/MLE,mcar,NO,12.852,3.701,0.7106,19282
Dhaka,emb_bootstrap,EM/MLE,mcar,NO2,10.433,3.357,0.7803,18333
Dhaka,emb_bootstrap,EM/MLE,mcar,NOX,15.573,4.67,0.6244,20621
Dhaka,emb_bootstrap,EM/MLE,mcar,CO,2.808,1.082,1.2578,19216
Dhaka,emb_bootstrap,EM/MLE,mcar,O3,17.562,8.883,0.9843,17435
Dhaka,emb_bootstrap,EM/MLE,mcar,PM10,96.88,56.847,0.8133,18163
Dhaka,emb_bootstrap,EM/MLE,mcar,PM2.5,82.605,41.407,1.0392,21558
Dhaka,emb_bootstrap,EM/MLE,mcar,WS,0.852,0.447,0.5847,16723
Dhaka,emb_bootstrap,EM/MLE,mcar,WD,94.778,69.02,0.9064,18457
Dhaka,emb_bootstrap,EM/MLE,mcar,Temp,4.354,3.064,0.7443,19034
Dhaka,emb_bootstrap,EM/MLE,mcar,RH,14.617,9.298,0.7652,21331
Dhaka,emb_bootstrap,EM/MLE,mcar,BP,6.686,4.212,0.8385,14992
Dhaka,emb_bootstrap,EM/MLE,mcar,SR,186.919,129.319,0.7425,20392
Dhaka,emb_bootstrap,EM/MLE,outage,SO2,25.941,8.314,4.5908,19186
Dhaka,emb_bootstrap,EM/MLE,outage,NO,29.6,12.33,1.6367,19507
Dhaka,emb_bootstrap,EM/MLE,outage,NO2,18.207,7.044,1.3617,18409
Dhaka,emb_bootstrap,EM/MLE,outage,NOX,34.506,15.514,1.3835,20677
Dhaka,emb_bootstrap,EM/MLE,outage,CO,1.842,0.99,0.8252,19509
Dhaka,emb_bootstrap,EM/MLE,outage,O3,18.763,10.619,1.0516,17878
Dhaka,emb_bootstrap,EM/MLE,outage,PM10,131.731,92.917,1.1059,18001
Dhaka,emb_bootstrap,EM/MLE,outage,PM2.5,98.735,63.496,1.2421,21985
Dhaka,emb_bootstrap,EM/MLE,outage,WS,0.997,0.521,0.6841,16994
Dhaka,emb_bootstrap,EM/MLE,outage,WD,94.606,74.793,0.9048,18778
Dhaka,emb_bootstrap,EM/MLE,outage,Temp,5.841,4.511,0.9984,18889
Dhaka,emb_bootstrap,EM/MLE,outage,RH,16.324,11.27,0.8545,21400
Dhaka,emb_bootstrap,EM/MLE,outage,BP,8.083,6.181,1.0137,14819
Dhaka,emb_bootstrap,EM/MLE,outage,SR,203.566,151.38,0.8086,20801
Dhaka,forward_fill,mean-based,mcar,SO2,17.606,2.68,3.1158,18876
Dhaka,forward_fill,mean-based,mcar,NO,13.59,3.281,0.7515,19282
Dhaka,forward_fill,mean-based,mcar,NO2,10.117,2.51,0.7566,18333
Dhaka,forward_fill,mean-based,mcar,NOX,16.648,4.427,0.6675,20621
Dhaka,forward_fill,mean-based,mcar,CO,0.988,0.295,0.4426,19216
Dhaka,forward_fill,mean-based,mcar,O3,9.934,3.6,0.5568,17435
Dhaka,forward_fill,mean-based,mcar,PM10,78.007,30.133,0.6549,18163
Dhaka,forward_fill,mean-based,mcar,PM2.5,89.99,25.297,1.1321,21558
Dhaka,forward_fill,mean-based,mcar,WS,0.459,0.217,0.3151,16723
Dhaka,forward_fill,mean-based,mcar,WD,83.653,36.049,0.8,18457
Dhaka,forward_fill,mean-based,mcar,Temp,2.209,1.134,0.3776,19034
Dhaka,forward_fill,mean-based,mcar,RH,5.842,2.806,0.3058,21331
Dhaka,forward_fill,mean-based,mcar,BP,3.742,0.976,0.4693,14992
Dhaka,forward_fill,mean-based,mcar,SR,105.522,52.241,0.4192,20392
Dhaka,forward_fill,mean-based,outage,SO2,21.33,5.639,3.7748,19186
Dhaka,forward_fill,mean-based,outage,NO,22.854,7.322,1.2637,19507
Dhaka,forward_fill,mean-based,outage,NO2,19.546,5.659,1.4618,18409
Dhaka,forward_fill,mean-based,outage,NOX,28.89,10.009,1.1583,20677
Dhaka,forward_fill,mean-based,outage,CO,1.262,0.523,0.5652,19509
Dhaka,forward_fill,mean-based,outage,O3,24.073,8.269,1.3492,17878
Dhaka,forward_fill,mean-based,outage,PM10,135.872,73.28,1.1406,18001
Dhaka,forward_fill,mean-based,outage,PM2.5,109.831,48.666,1.3817,21985
Dhaka,forward_fill,mean-based,outage,WS,0.819,0.409,0.5623,16994
Dhaka,forward_fill,mean-based,outage,WD,109.484,62.692,1.047,18778
Dhaka,forward_fill,mean-based,outage,Temp,5.384,3.674,0.9204,18889
Dhaka,forward_fill,mean-based,outage,RH,16.158,9.201,0.8459,21400
Dhaka,forward_fill,mean-based,outage,BP,7.171,3.087,0.8993,14819
Dhaka,forward_fill,mean-based,outage,SR,258.818,154.314,1.0281,20801
Dhaka,fuzzy_cmeans,fuzzy,mcar,SO2,26.618,6.455,4.7107,18876
Dhaka,fuzzy_cmeans,fuzzy,mcar,NO,28.839,10.932,1.5946,19282
Dhaka,fuzzy_cmeans,fuzzy,mcar,NO2,18.52,7.379,1.3851,18333
Dhaka,fuzzy_cmeans,fuzzy,mcar,NOX,31.273,14.071,1.2538,20621
Dhaka,fuzzy_cmeans,fuzzy,mcar,CO,2.852,1.139,1.2773,19216
Dhaka,fuzzy_cmeans,fuzzy,mcar,O3,18.25,10.956,1.0228,17435
Dhaka,fuzzy_cmeans,fuzzy,mcar,PM10,129.072,90.13,1.0835,18163
Dhaka,fuzzy_cmeans,fuzzy,mcar,PM2.5,97.966,59.888,1.2324,21558
Dhaka,fuzzy_cmeans,fuzzy,mcar,WS,1.03,0.538,0.7073,16723
Dhaka,fuzzy_cmeans,fuzzy,mcar,WD,102.512,87.735,0.9804,18457
Dhaka,fuzzy_cmeans,fuzzy,mcar,Temp,6.738,4.985,1.1518,19034
Dhaka,fuzzy_cmeans,fuzzy,mcar,RH,21.439,16.258,1.1223,21331
Dhaka,fuzzy_cmeans,fuzzy,mcar,BP,8.859,6.388,1.111,14992
Dhaka,fuzzy_cmeans,fuzzy,mcar,SR,213.257,173.404,0.8471,20392
Dhaka,fuzzy_cmeans,fuzzy,outage,SO2,27.516,7.812,4.8695,19186
Dhaka,fuzzy_cmeans,fuzzy,outage,NO,32.506,12.762,1.7974,19507
Dhaka,fuzzy_cmeans,fuzzy,outage,NO2,22.471,9.982,1.6806,18409
Dhaka,fuzzy_cmeans,fuzzy,outage,NOX,39.747,19.122,1.5936,20677
Dhaka,fuzzy_cmeans,fuzzy,outage,CO,1.903,1.205,0.8523,19509
Dhaka,fuzzy_cmeans,fuzzy,outage,O3,20.115,13.129,1.1274,17878
Dhaka,fuzzy_cmeans,fuzzy,outage,PM10,133.974,94.678,1.1247,18001
Dhaka,fuzzy_cmeans,fuzzy,outage,PM2.5,101.601,63.378,1.2781,21985
Dhaka,fuzzy_cmeans,fuzzy,outage,WS,1.185,0.586,0.8132,16994
Dhaka,fuzzy_cmeans,fuzzy,outage,WD,117.405,100.701,1.1228,18778
Dhaka,fuzzy_cmeans,fuzzy,outage,Temp,7.386,5.294,1.2625,18889
Dhaka,fuzzy_cmeans,fuzzy,outage,RH,28.844,22.21,1.51,21400
Dhaka,fuzzy_cmeans,fuzzy,outage,BP,8.927,6.541,1.1195,14819
Dhaka,fuzzy_cmeans,fuzzy,outage,SR,252.475,215.454,1.0029,20801
