dataset,method,family,pattern,pm25_rmse_ugm3,pm25_mae_ugm3,overall_std_rmse,overall_std_mae,overall_r2,imputability,runtime_s,n_cells
Dhaka,cubic_spline,interpolation,mcar,100.937,43.476,1.6626,0.4497,0.1492,-0.6058,1.7,264413
Dhaka,ppca,matrix/PCA,mcar,90.375,50.282,1.6728,0.6741,0.1387,-0.6156,2.2,264413
Dhaka,fuzzy_cmeans,fuzzy,mcar,97.966,59.888,1.6847,0.7093,0.1264,-0.6271,3.3,264413
Dhaka,mice,regression/MICE,mcar,87.187,42.128,1.7204,0.6813,0.089,-0.6615,1.5,264413
Dhaka,kmeans,clustering,mcar,93.993,52.274,1.7367,0.6767,0.0717,-0.6773,0.7,264413
Dhaka,svr_regression,ML-SVM,mcar,89.488,42.696,1.744,0.683,0.0638,-0.6843,184.2,264413
Dhaka,denoising_ae,deep-AE,mcar,90.934,47.006,1.7457,0.7472,0.062,-0.686,0.0,264413
Dhaka,autoencoder,deep-AE,mcar,98.95,58.76,1.7543,0.7898,0.0528,-0.6943,0.0,264413
Dhaka,som,clustering,mcar,101.228,66.276,1.7753,0.7783,0.0299,-0.7146,3.4,264413
Dhaka,knn,proximity,mcar,93.435,46.686,1.7958,0.7365,0.0073,-0.7344,300.3,264413
Dhaka,matrix_factorization,matrix/PCA,mcar,105.277,63.365,1.8133,0.8115,-0.012,-0.7513,727.5,264413
Dhaka,kalman_smoother,state-space,mcar,101.006,62.612,1.818,0.834,-0.0173,-0.7558,18.6,264413
Dhaka,mean,mean-based,mcar,101.006,62.612,1.818,0.834,-0.0173,-0.7558,0.0,264413
Dhaka,mrnn,deep-RNN,mcar,100.028,66.368,1.818,0.9007,-0.0174,-0.7559,6.1,264413
Dhaka,stochastic_regression,regression/MICE,mcar,99.65,61.024,1.819,0.8789,-0.0184,-0.7568,8.6,264413
Dhaka,weighted_knn,proximity,mcar,100.018,51.825,1.8254,0.7639,-0.0256,-0.763,301.7,264413
Dhaka,spatial_idw,spatial,mcar,90.505,45.22,1.8493,0.797,-0.0526,-0.786,0.4,264413
Dhaka,missforest_rf,ML-tree,mcar,87.326,41.938,1.885,0.7157,-0.0937,-0.8205,25.1,264413
Dhaka,nearest_neighbor,proximity,mcar,109.331,58.262,1.9486,0.862,-0.1687,-0.8819,301.1,264413
Dhaka,iterative_svd,matrix/PCA,mcar,93.219,51.477,1.9846,0.8003,-0.2123,-0.9167,16.7,264413
Dhaka,decision_tree_cart,ML-tree,mcar,100.65,50.03,2.079,0.8154,-0.3304,-1.0079,1.2,264413
Dhaka,csdi,deep-attention,mcar,1892.381,707.62,21.4373,6.5298,-140.4514,-19.7042,50.3,264413
Dhaka,ssa,state-space,outage,99.707,44.491,1.1692,0.4116,0.5742,0.1979,186.1,266833
Dhaka,linear_interp,interpolation,outage,101.512,44.083,1.1872,0.4333,0.5611,0.1856,0.2,266833
Dhaka,last_and_next_mean,mean-based,outage,101.935,46.272,1.2432,0.4567,0.5187,0.1472,0.1,266833
Dhaka,arima,state-space,outage,102.717,56.265,1.2726,0.5482,0.4957,0.127,228.8,266833
Dhaka,daily_mean,mean-based,outage,94.825,51.633,1.3192,0.5912,0.458,0.095,0.3,266833
Dhaka,nearest_interp,interpolation,outage,111.928,46.818,1.3258,0.469,0.4526,0.0905,0.3,266833
Dhaka,forward_fill,mean-based,outage,109.831,48.666,1.4577,0.5142,0.3382,0.0,0.0,266833
Dhaka,transformer,deep-attention,outage,94.455,46.396,1.5857,0.5363,0.217,-0.0878,0.1,266833
Dhaka,saits,deep-attention,outage,92.29,44.161,1.5968,0.5538,0.2059,-0.0954,0.5,266833
Dhaka,hour_mean,mean-based,outage,97.14,62.09,1.6017,0.6526,0.2011,-0.0987,0.3,266833
Dhaka,em_gaussian,EM/MLE,outage,98.726,63.38,1.6251,0.696,0.1775,-0.1148,106.6,266833
Dhaka,ppca,matrix/PCA,outage,98.811,63.353,1.6254,0.6973,0.1772,-0.115,2.0,266833
Dhaka,emb_bootstrap,EM/MLE,outage,98.735,63.496,1.6265,0.6959,0.1761,-0.1158,106.3,266833
Dhaka,usgan,deep-GAN,outage,95.275,54.638,1.6852,0.7531,0.1156,-0.156,13.6,266833
Dhaka,grud,deep-RNN,outage,102.34,60.117,1.6882,0.7528,0.1125,-0.1581,4.1,266833
Dhaka,brits,deep-RNN,outage,97.493,51.5,1.7332,0.7104,0.0645,-0.189,13.6,266833
Dhaka,timesnet,deep-attention,outage,99.675,59.708,1.7615,0.7704,0.0337,-0.2084,0.4,266833
Dhaka,mice,regression/MICE,outage,92.0,48.28,1.7767,0.7594,0.0169,-0.2188,1.4,266833
Dhaka,fuzzy_cmeans,fuzzy,outage,101.601,63.378,1.8071,0.833,-0.0169,-0.2396,3.7,266833
Dhaka,svr_regression,ML-SVM,outage,95.206,47.849,1.8094,0.7323,-0.0195,-0.2412,185.0,266833
Dhaka,kmeans,clustering,outage,101.852,63.327,1.8122,0.8244,-0.0227,-0.2431,0.5,266833
Dhaka,iterative_svd,matrix/PCA,outage,101.726,63.507,1.8143,0.8428,-0.0251,-0.2446,12.9,266833
Dhaka,kalman_smoother,state-space,outage,101.726,63.507,1.8143,0.8428,-0.0251,-0.2446,17.6,266833
Dhaka,mean,mean-based,outage,101.726,63.507,1.8143,0.8428,-0.0251,-0.2446,0.0,266833
Dhaka,softimpute,matrix/PCA,outage,101.726,63.507,1.8143,0.8428,-0.0251,-0.2446,9.4,266833
Dhaka,knn,proximity,outage,94.211,50.193,1.8146,0.7946,-0.0254,-0.2448,289.7,266833
Dhaka,weighted_knn,proximity,outage,94.211,50.193,1.8146,0.7946,-0.0254,-0.2448,289.0,266833
Dhaka,autoencoder,deep-AE,outage,102.603,62.063,1.815,0.8354,-0.0259,-0.2451,0.0,266833
Dhaka,gpvae,deep-AE,outage,103.36,60.295,1.8214,0.8065,-0.0331,-0.2494,1.7,266833
Dhaka,mrnn,deep-RNN,outage,102.307,70.372,1.8271,0.9429,-0.0396,-0.2534,6.0,266833
Dhaka,denoising_ae,deep-AE,outage,104.091,61.1,1.8322,0.8377,-0.0455,-0.2569,0.0,266833
Dhaka,spatial_idw,spatial,outage,90.231,45.778,1.8334,0.8015,-0.0468,-0.2577,0.3,266833
Dhaka,som,clustering,outage,144.485,97.82,1.8806,0.9348,-0.1014,-0.2901,3.0,266833
Dhaka,missforest_rf,ML-tree,outage,92.414,48.607,1.9062,0.8728,-0.1316,-0.3076,23.6,266833
Dhaka,stochastic_regression,regression/MICE,outage,112.349,74.122,1.9471,1.0154,-0.1807,-0.3357,8.8,266833
Dhaka,nearest_neighbor,proximity,outage,110.598,62.906,1.9672,0.9372,-0.2051,-0.3495,288.8,266833
Dhaka,decision_tree_cart,ML-tree,outage,104.864,58.245,2.0247,0.9049,-0.2766,-0.3889,1.0,266833
Dhaka,matrix_factorization,matrix/PCA,outage,135.478,80.18,2.0639,0.9672,-0.3265,-0.4158,728.4,266833
Dhaka,csdi,deep-attention,outage,1111.531,413.685,16.0882,4.7124,-79.6052,-10.0364,50.3,266833
Dhaka,cubic_spline,interpolation,outage,7737.095,266.523,28.3889,0.909,-249.984,-18.4746,1.5,266833
