dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Dhaka,convlstm,deep-RNN,mcar,WD,86.808,68.454,0.8302,18457
Dhaka,convlstm,deep-RNN,mcar,Temp,4.571,2.965,0.7813,19034
Dhaka,convlstm,deep-RNN,mcar,RH,16.787,11.952,0.8788,21331
Dhaka,convlstm,deep-RNN,mcar,BP,6.454,4.02,0.8094,14992
Dhaka,convlstm,deep-RNN,mcar,SR,160.345,124.984,0.6369,20392
Dhaka,convlstm,deep-RNN,outage,SO2,27.339,7.695,4.8382,19186
Dhaka,convlstm,deep-RNN,outage,NO,32.404,12.047,1.7917,19507
Dhaka,convlstm,deep-RNN,outage,NO2,22.726,8.749,1.6996,18409
Dhaka,convlstm,deep-RNN,outage,NOX,40.195,17.104,1.6115,20677
Dhaka,convlstm,deep-RNN,outage,CO,1.788,1.006,0.801,19509
Dhaka,convlstm,deep-RNN,outage,O3,19.583,11.892,1.0975,17878
Dhaka,convlstm,deep-RNN,outage,PM10,131.894,93.457,1.1072,18001
Dhaka,convlstm,deep-RNN,outage,PM2.5,100.655,62.014,1.2662,21985
Dhaka,convlstm,deep-RNN,outage,WS,1.19,0.574,0.8171,16994
Dhaka,convlstm,deep-RNN,outage,WD,118.163,102.517,1.13,18778
Dhaka,convlstm,deep-RNN,outage,Temp,7.504,5.297,1.2827,18889
Dhaka,convlstm,deep-RNN,outage,RH,29.365,22.006,1.5372,21400
Dhaka,convlstm,deep-RNN,outage,BP,8.748,6.355,1.0971,14819
Dhaka,convlstm,deep-RNN,outage,SR,249.759,215.808,0.9921,20801
Dhaka,dmi_tree,ML-tree,mcar,SO2,16.245,4.289,2.8749,18876
Dhaka,dmi_tree,ML-tree,mcar,NO,16.538,6.963,0.9145,19282
Dhaka,dmi_tree,ML-tree,mcar,NO2,11.399,4.708,0.8525,18333
Dhaka,dmi_tree,ML-tree,mcar,NOX,19.138,8.625,0.7673,20621
Dhaka,dmi_tree,ML-tree,mcar,CO,1.694,0.846,0.7589,19216
Dhaka,dmi_tree,ML-tree,mcar,O3,13.392,7.806,0.7506,17435
Dhaka,dmi_tree,ML-tree,mcar,PM10,109.563,71.453,0.9198,18163
Dhaka,dmi_tree,ML-tree,mcar,PM2.5,95.641,48.563,1.2032,21558
Dhaka,dmi_tree,ML-tree,mcar,WS,0.603,0.359,0.4142,16723
Dhaka,dmi_tree,ML-tree,mcar,WD,94.288,72.562,0.9017,18457
Dhaka,dmi_tree,ML-tree,mcar,Temp,4.716,3.504,0.8061,19034
Dhaka,dmi_tree,ML-tree,mcar,RH,13.771,9.347,0.7209,21331
Dhaka,dmi_tree,ML-tree,mcar,BP,6.503,4.379,0.8156,14992
Dhaka,dmi_tree,ML-tree,mcar,SR,184.97,131.65,0.7348,20392
Dhaka,dmi_tree,ML-tree,outage,SO2,18.87,5.855,3.3394,19186
Dhaka,dmi_tree,ML-tree,outage,NO,19.987,8.297,1.1052,19507
Dhaka,dmi_tree,ML-tree,outage,NO2,15.596,5.663,1.1664,18409
Dhaka,dmi_tree,ML-tree,outage,NOX,26.305,11.101,1.0547,20677
Dhaka,dmi_tree,ML-tree,outage,CO,1.706,0.838,0.7641,19509
Dhaka,dmi_tree,ML-tree,outage,O3,20.556,9.025,1.1521,17878
Dhaka,dmi_tree,ML-tree,outage,PM10,118.255,77.551,0.9927,18001
Dhaka,dmi_tree,ML-tree,outage,PM2.5,108.443,55.321,1.3642,21985
Dhaka,dmi_tree,ML-tree,outage,WS,0.637,0.371,0.4371,16994
Dhaka,dmi_tree,ML-tree,outage,WD,92.086,70.348,0.8807,18778
Dhaka,dmi_tree,ML-tree,outage,Temp,5.346,3.924,0.9138,18889
Dhaka,dmi_tree,ML-tree,outage,RH,14.78,10.008,0.7737,21400
Dhaka,dmi_tree,ML-tree,outage,BP,6.306,4.547,0.7908,14819
Dhaka,dmi_tree,ML-tree,outage,SR,195.68,139.215,0.7773,20801
Dhaka,fcm_svr,hybrid,mcar,SO2,15.045,3.554,2.6626,18876
Dhaka,fcm_svr,hybrid,mcar,NO,8.394,1.815,0.4641,19282
Dhaka,fcm_svr,hybrid,mcar,NO2,7.205,2.182,0.5389,18333
Dhaka,fcm_svr,hybrid,mcar,NOX,12.213,2.595,0.4897,20621
Dhaka,fcm_svr,hybrid,mcar,CO,1.375,0.648,0.6159,19216
Dhaka,fcm_svr,hybrid,mcar,O3,11.792,6.179,0.6609,17435
Dhaka,fcm_svr,hybrid,mcar,PM10,79.896,42.28,0.6707,18163
Dhaka,fcm_svr,hybrid,mcar,PM2.5,87.2,32.765,1.097,21558
Dhaka,fcm_svr,hybrid,mcar,WS,0.53,0.299,0.3639,16723
Dhaka,fcm_svr,hybrid,mcar,WD,83.215,56.558,0.7958,18457
Dhaka,fcm_svr,hybrid,mcar,Temp,3.076,2.114,0.5258,19034
Dhaka,fcm_svr,hybrid,mcar,RH,9.349,5.925,0.4894,21331
Dhaka,fcm_svr,hybrid,mcar,BP,5.115,2.811,0.6415,14992
Dhaka,fcm_svr,hybrid,mcar,SR,138.08,92.283,0.5485,20392
Dhaka,fcm_svr,hybrid,outage,SO2,17.449,5.4,3.0879,19186
Dhaka,fcm_svr,hybrid,outage,NO,18.341,6.079,1.0142,19507
Dhaka,fcm_svr,hybrid,outage,NO2,14.72,4.872,1.1009,18409
Dhaka,fcm_svr,hybrid,outage,NOX,24.767,8.979,0.993,20677
Dhaka,fcm_svr,hybrid,outage,CO,1.279,0.659,0.573,19509
Dhaka,fcm_svr,hybrid,outage,O3,21.807,8.543,1.2222,17878
Dhaka,fcm_svr,hybrid,outage,PM10,113.89,64.3,0.9561,18001
Dhaka,fcm_svr,hybrid,outage,PM2.5,106.243,46.733,1.3365,21985
Dhaka,fcm_svr,hybrid,outage,WS,0.644,0.356,0.4418,16994
Dhaka,fcm_svr,hybrid,outage,WD,89.488,62.9,0.8558,18778
Dhaka,fcm_svr,hybrid,outage,Temp,5.241,3.588,0.896,18889
Dhaka,fcm_svr,hybrid,outage,RH,14.188,9.185,0.7427,21400
Dhaka,fcm_svr,hybrid,outage,BP,5.076,3.167,0.6365,14819
Dhaka,fcm_svr,hybrid,outage,SR,209.035,139.751,0.8304,20801
Dhaka,fuzzy_nd,fuzzy,mcar,SO2,28.56,8.04,5.0542,18876
Dhaka,fuzzy_nd,fuzzy,mcar,NO,16.24,5.152,0.898,19282
Dhaka,fuzzy_nd,fuzzy,mcar,NO2,12.985,4.447,0.9711,18333
Dhaka,fuzzy_nd,fuzzy,mcar,NOX,19.231,6.679,0.771,20621
Dhaka,fuzzy_nd,fuzzy,mcar,CO,2.648,0.791,1.186,19216
Dhaka,fuzzy_nd,fuzzy,mcar,O3,14.273,8.022,0.7999,17435
Dhaka,fuzzy_nd,fuzzy,mcar,PM10,103.518,57.677,0.869,18163
Dhaka,fuzzy_nd,fuzzy,mcar,PM2.5,90.141,41.126,1.134,21558
Dhaka,fuzzy_nd,fuzzy,mcar,WS,0.974,0.433,0.6688,16723
Dhaka,fuzzy_nd,fuzzy,mcar,WD,95.813,70.07,0.9163,18457
Dhaka,fuzzy_nd,fuzzy,mcar,Temp,4.611,3.094,0.7883,19034
Dhaka,fuzzy_nd,fuzzy,mcar,RH,14.763,8.207,0.7728,21331
Dhaka,fuzzy_nd,fuzzy,mcar,BP,7.664,5.041,0.9611,14992
Dhaka,fuzzy_nd,fuzzy,mcar,SR,192.821,126.601,0.766,20392
Dhaka,fuzzy_nd,fuzzy,outage,SO2,26.569,6.965,4.7019,19186
Dhaka,fuzzy_nd,fuzzy,outage,NO,20.008,9.355,1.1063,19507
Dhaka,fuzzy_nd,fuzzy,outage,NO2,21.85,8.981,1.6341,18409
Dhaka,fuzzy_nd,fuzzy,outage,NOX,31.132,15.062,1.2482,20677
Dhaka,fuzzy_nd,fuzzy,outage,CO,1.6,0.939,0.7168,19509
Dhaka,fuzzy_nd,fuzzy,outage,O3,17.014,10.624,0.9536,17878
Dhaka,fuzzy_nd,fuzzy,outage,PM10,130.716,86.202,1.0973,18001
Dhaka,fuzzy_nd,fuzzy,outage,PM2.5,108.49,60.268,1.3648,21985
Dhaka,fuzzy_nd,fuzzy,outage,WS,1.189,0.585,0.8162,16994
Dhaka,fuzzy_nd,fuzzy,outage,WD,108.041,85.454,1.0332,18778
Dhaka,fuzzy_nd,fuzzy,outage,Temp,5.976,4.468,1.0215,18889
Dhaka,fuzzy_nd,fuzzy,outage,RH,26.387,18.946,1.3813,21400
Dhaka,fuzzy_nd,fuzzy,outage,BP,8.339,6.207,1.0458,14819
Dhaka,fuzzy_nd,fuzzy,outage,SR,244.613,186.884,0.9717,20801
Dhaka,fuzzy_rough,fuzzy,mcar,SO2,27.659,8.237,4.8947,18876
Dhaka,fuzzy_rough,fuzzy,mcar,NO,15.968,4.989,0.8829,19282
Dhaka,fuzzy_rough,fuzzy,mcar,NO2,12.414,4.32,0.9284,18333
Dhaka,fuzzy_rough,fuzzy,mcar,NOX,18.596,6.469,0.7456,20621
Dhaka,fuzzy_rough,fuzzy,mcar,CO,2.652,0.79,1.1877,19216
Dhaka,fuzzy_rough,fuzzy,mcar,O3,14.066,7.793,0.7883,17435
Dhaka,fuzzy_rough,fuzzy,mcar,PM10,102.402,56.865,0.8597,18163
Dhaka,fuzzy_rough,fuzzy,mcar,PM2.5,89.813,40.734,1.1298,21558
Dhaka,fuzzy_rough,fuzzy,mcar,WS,0.952,0.428,0.6536,16723
Dhaka,fuzzy_rough,fuzzy,mcar,WD,96.337,69.652,0.9213,18457
Dhaka,fuzzy_rough,fuzzy,mcar,Temp,4.563,3.045,0.7801,19034
Dhaka,fuzzy_rough,fuzzy,mcar,RH,14.707,8.054,0.7699,21331
Dhaka,fuzzy_rough,fuzzy,mcar,BP,7.615,4.97,0.955,14992
Dhaka,fuzzy_rough,fuzzy,mcar,SR,189.227,122.17,0.7517,20392
Dhaka,fuzzy_rough,fuzzy,outage,SO2,26.569,6.965,4.7019,19186
Dhaka,fuzzy_rough,fuzzy,outage,NO,20.008,9.355,1.1063,19507
Dhaka,fuzzy_rough,fuzzy,outage,NO2,21.85,8.981,1.6341,18409
Dhaka,fuzzy_rough,fuzzy,outage,NOX,31.132,15.062,1.2482,20677
Dhaka,fuzzy_rough,fuzzy,outage,CO,1.6,0.939,0.7168,19509
Dhaka,fuzzy_rough,fuzzy,outage,O3,17.014,10.624,0.9536,17878
Dhaka,fuzzy_rough,fuzzy,outage,PM10,130.716,86.202,1.0973,18001
Dhaka,fuzzy_rough,fuzzy,outage,PM2.5,108.49,60.268,1.3648,21985
Dhaka,fuzzy_rough,fuzzy,outage,WS,1.189,0.585,0.8162,16994
Dhaka,fuzzy_rough,fuzzy,outage,WD,108.041,85.454,1.0332,18778
Dhaka,fuzzy_rough,fuzzy,outage,Temp,5.976,4.468,1.0215,18889
Dhaka,fuzzy_rough,fuzzy,outage,RH,26.387,18.946,1.3813,21400
Dhaka,fuzzy_rough,fuzzy,outage,BP,8.339,6.207,1.0458,14819
Dhaka,fuzzy_rough,fuzzy,outage,SR,244.613,186.884,0.9717,20801
Dhaka,gray_knn,proximity,mcar,SO2,27.756,7.774,4.912,18876
Dhaka,gray_knn,proximity,mcar,NO,16.09,4.821,0.8897,19282
Dhaka,gray_knn,proximity,mcar,NO2,12.923,4.171,0.9665,18333
Dhaka,gray_knn,proximity,mcar,NOX,18.752,6.146,0.7518,20621
Dhaka,gray_knn,proximity,mcar,CO,2.641,0.775,1.183,19216
Dhaka,gray_knn,proximity,mcar,O3,14.013,7.662,0.7854,17435
Dhaka,gray_knn,proximity,mcar,PM10,100.354,54.612,0.8425,18163
Dhaka,gray_knn,proximity,mcar,PM2.5,89.593,40.034,1.1271,21558
Dhaka,gray_knn,proximity,mcar,WS,0.943,0.429,0.6471,16723
Dhaka,gray_knn,proximity,mcar,WD,97.107,69.512,0.9287,18457
Dhaka,gray_knn,proximity,mcar,Temp,4.437,2.947,0.7585,19034
Dhaka,gray_knn,proximity,mcar,RH,14.497,7.887,0.7589,21331
Dhaka,gray_knn,proximity,mcar,BP,7.52,4.819,0.943,14992
Dhaka,gray_knn,proximity,mcar,SR,189.626,120.691,0.7533,20392
Dhaka,gray_knn,proximity,outage,SO2,26.569,6.965,4.7019,19186
Dhaka,gray_knn,proximity,outage,NO,20.008,9.355,1.1063,19507
Dhaka,gray_knn,proximity,outage,NO2,21.85,8.981,1.6341,18409
Dhaka,gray_knn,proximity,outage,NOX,31.132,15.062,1.2482,20677
Dhaka,gray_knn,proximity,outage,CO,1.6,0.939,0.7168,19509
Dhaka,gray_knn,proximity,outage,O3,17.014,10.624,0.9536,17878
Dhaka,gray_knn,proximity,outage,PM10,130.716,86.202,1.0973,18001
Dhaka,gray_knn,proximity,outage,PM2.5,108.49,60.268,1.3648,21985
Dhaka,gray_knn,proximity,outage,WS,1.189,0.585,0.8162,16994
Dhaka,gray_knn,proximity,outage,WD,108.041,85.454,1.0332,18778
Dhaka,gray_knn,proximity,outage,Temp,5.976,4.468,1.0215,18889
Dhaka,gray_knn,proximity,outage,RH,26.387,18.946,1.3813,21400
Dhaka,gray_knn,proximity,outage,BP,8.339,6.207,1.0458,14819
Dhaka,gray_knn,proximity,outage,SR,244.613,186.884,0.9717,20801
Dhaka,grey_fcm,fuzzy,mcar,SO2,25.856,8.58,4.5758,18876
Dhaka,grey_fcm,fuzzy,mcar,NO,30.468,12.175,1.6847,19282
Dhaka,grey_fcm,fuzzy,mcar,NO2,17.745,7.101,1.3271,18333
Dhaka,grey_fcm,fuzzy,mcar,NOX,35.771,15.095,1.4342,20621
Dhaka,grey_fcm,fuzzy,mcar,CO,2.851,1.142,1.2769,19216
Dhaka,grey_fcm,fuzzy,mcar,O3,17.183,9.76,0.963,17435
Dhaka,grey_fcm,fuzzy,mcar,PM10,132.848,94.057,1.1152,18163
Dhaka,grey_fcm,fuzzy,mcar,PM2.5,98.044,64.876,1.2334,21558
Dhaka,grey_fcm,fuzzy,mcar,WS,1.018,0.54,0.6985,16723
Dhaka,grey_fcm,fuzzy,mcar,WD,96.208,76.827,0.9201,18457
Dhaka,grey_fcm,fuzzy,mcar,Temp,6.321,4.853,1.0806,19034
Dhaka,grey_fcm,fuzzy,mcar,RH,16.293,11.287,0.8529,21331
Dhaka,grey_fcm,fuzzy,mcar,BP,15.273,10.149,1.9153,14992
Dhaka,grey_fcm,fuzzy,mcar,SR,207.492,157.618,0.8242,20392
Dhaka,grey_fcm,fuzzy,outage,SO2,25.883,9.309,4.5804,19186
Dhaka,grey_fcm,fuzzy,outage,NO,29.93,11.94,1.6549,19507
Dhaka,grey_fcm,fuzzy,outage,NO2,17.839,7.185,1.3342,18409
Dhaka,grey_fcm,fuzzy,outage,NOX,34.472,14.988,1.3821,20677
Dhaka,grey_fcm,fuzzy,outage,CO,1.855,0.99,0.831,19509
Dhaka,grey_fcm,fuzzy,outage,O3,18.031,10.081,1.0105,17878
Dhaka,grey_fcm,fuzzy,outage,PM10,131.868,91.401,1.107,18001
Dhaka,grey_fcm,fuzzy,outage,PM2.5,100.653,67.287,1.2662,21985
Dhaka,grey_fcm,fuzzy,outage,WS,1.012,0.524,0.6949,16994
Dhaka,grey_fcm,fuzzy,outage,WD,94.482,75.126,0.9036,18778
Dhaka,grey_fcm,fuzzy,outage,Temp,6.075,4.706,1.0384,18889
Dhaka,grey_fcm,fuzzy,outage,RH,16.2,11.264,0.8481,21400
Dhaka,grey_fcm,fuzzy,outage,BP,14.659,9.796,1.8383,14819
Dhaka,grey_fcm,fuzzy,outage,SR,206.416,157.916,0.82,20801
Dhaka,grnn_pnn,kernel,mcar,SO2,34.755,8.195,6.1506,18876
Dhaka,grnn_pnn,kernel,mcar,NO,15.724,4.778,0.8694,19282
Dhaka,grnn_pnn,kernel,mcar,NO2,14.626,4.226,1.0938,18333
Dhaka,grnn_pnn,kernel,mcar,NOX,21.164,6.326,0.8485,20621
Dhaka,grnn_pnn,kernel,mcar,CO,2.665,0.786,1.1936,19216
Dhaka,grnn_pnn,kernel,mcar,O3,14.143,7.785,0.7926,17435
Dhaka,grnn_pnn,kernel,mcar,PM10,100.658,55.245,0.845,18163
Dhaka,grnn_pnn,kernel,mcar,PM2.5,90.866,40.835,1.1431,21558
Dhaka,grnn_pnn,kernel,mcar,WS,0.957,0.42,0.6569,16723
Dhaka,grnn_pnn,kernel,mcar,WD,100.24,70.818,0.9586,18457
Dhaka,grnn_pnn,kernel,mcar,Temp,4.522,2.988,0.773,19034
Dhaka,grnn_pnn,kernel,mcar,RH,15.157,8.304,0.7935,21331
Dhaka,grnn_pnn,kernel,mcar,BP,7.657,4.779,0.9602,14992
Dhaka,grnn_pnn,kernel,mcar,SR,199.708,125.958,0.7933,20392
Dhaka,grnn_pnn,kernel,outage,SO2,26.569,6.965,4.7019,19186
Dhaka,grnn_pnn,kernel,outage,NO,20.008,9.355,1.1063,19507
Dhaka,grnn_pnn,kernel,outage,NO2,21.85,8.981,1.6341,18409
Dhaka,grnn_pnn,kernel,outage,NOX,31.132,15.062,1.2482,20677
Dhaka,grnn_pnn,kernel,outage,CO,1.6,0.939,0.7168,19509
Dhaka,grnn_pnn,kernel,outage,O3,17.014,10.624,0.9536,17878
Dhaka,grnn_pnn,kernel,outage,PM10,130.716,86.202,1.0973,18001
Dhaka,grnn_pnn,kernel,outage,PM2.5,108.49,60.268,1.3648,21985
Dhaka,grnn_pnn,kernel,outage,WS,1.189,0.585,0.8162,16994
Dhaka,grnn_pnn,kernel,outage,WD,108.041,85.454,1.0332,18778
Dhaka,grnn_pnn,kernel,outage,Temp,5.976,4.468,1.0215,18889
Dhaka,grnn_pnn,kernel,outage,RH,26.387,18.946,1.3813,21400
Dhaka,grnn_pnn,kernel,outage,BP,8.339,6.207,1.0458,14819
Dhaka,grnn_pnn,kernel,outage,SR,244.613,186.884,0.9717,20801
Dhaka,irbi,ratio,mcar,SO2,26.164,7.633,4.6303,18876
Dhaka,irbi,ratio,mcar,NO,19.22,5.907,1.0627,19282
Dhaka,irbi,ratio,mcar,NO2,12.984,4.676,0.971,18333
Dhaka,irbi,ratio,mcar,NOX,21.831,7.481,0.8753,20621
Dhaka,irbi,ratio,mcar,CO,2.618,1.082,1.1727,19216
Dhaka,irbi,ratio,mcar,O3,20.388,11.29,1.1427,17435
Dhaka,irbi,ratio,mcar,PM10,108.95,59.797,0.9146,18163
Dhaka,irbi,ratio,mcar,PM2.5,91.32,44.554,1.1488,21558
Dhaka,irbi,ratio,mcar,WS,1.095,0.591,0.7513,16723
Dhaka,irbi,ratio,mcar,WD,110.518,77.579,1.0569,18457
Dhaka,irbi,ratio,mcar,Temp,13.786,11.513,2.3565,19034
Dhaka,irbi,ratio,mcar,RH,37.277,24.705,1.9514,21331
Dhaka,irbi,ratio,mcar,BP,27.651,20.206,3.4676,14992
Dhaka,irbi,ratio,mcar,SR,227.991,158.278,0.9057,20392
Dhaka,irbi,ratio,outage,SO2,23.202,5.309,4.106,19186
Dhaka,irbi,ratio,outage,NO,21.887,6.712,1.2102,19507
Dhaka,irbi,ratio,outage,NO2,14.156,4.416,1.0587,18409
Dhaka,irbi,ratio,outage,NOX,24.89,8.697,0.9979,20677
Dhaka,irbi,ratio,outage,CO,1.03,0.453,0.4614,19509
Dhaka,irbi,ratio,outage,O3,14.32,6.539,0.8026,17878
Dhaka,irbi,ratio,outage,PM10,112.307,60.619,0.9428,18001
Dhaka,irbi,ratio,outage,PM2.5,100.202,43.908,1.2605,21985
Dhaka,irbi,ratio,outage,WS,0.639,0.335,0.4387,16994
Dhaka,irbi,ratio,outage,WD,97.664,56.678,0.934,18778
Dhaka,irbi,ratio,outage,Temp,4.611,3.123,0.7883,18889
Dhaka,irbi,ratio,outage,RH,13.3,7.701,0.6962,21400
Dhaka,irbi,ratio,outage,BP,4.479,2.107,0.5617,14819
Dhaka,irbi,ratio,outage,SR,221.719,135.442,0.8807,20801
Dhaka,kernel_nw,kernel,mcar,SO2,26.551,8.414,4.6987,18876
Dhaka,kernel_nw,kernel,mcar,NO,17.714,6.256,0.9795,19282
Dhaka,kernel_nw,kernel,mcar,NO2,16.466,5.818,1.2315,18333
Dhaka,kernel_nw,kernel,mcar,NOX,23.553,9.081,0.9443,20621
Dhaka,kernel_nw,kernel,mcar,CO,2.716,0.806,1.2163,19216
Dhaka,kernel_nw,kernel,mcar,O3,15.278,9.11,0.8563,17435
Dhaka,kernel_nw,kernel,mcar,PM10,119.394,71.692,1.0023,18163
Dhaka,kernel_nw,kernel,mcar,PM2.5,96.214,49.221,1.2104,21558
Dhaka,kernel_nw,kernel,mcar,WS,1.07,0.472,0.7345,16723
Dhaka,kernel_nw,kernel,mcar,WD,97.484,74.052,0.9323,18457
Dhaka,kernel_nw,kernel,mcar,Temp,5.305,3.741,0.9069,19034
Dhaka,kernel_nw,kernel,mcar,RH,16.08,9.477,0.8417,21331
Dhaka,kernel_nw,kernel,mcar,BP,8.508,6.189,1.067,14992
Dhaka,kernel_nw,kernel,mcar,SR,209.162,141.645,0.8309,20392
Dhaka,kernel_nw,kernel,outage,SO2,26.569,6.965,4.7019,19186
Dhaka,kernel_nw,kernel,outage,NO,20.008,9.355,1.1063,19507
Dhaka,kernel_nw,kernel,outage,NO2,21.85,8.981,1.6341,18409
Dhaka,kernel_nw,kernel,outage,NOX,31.132,15.062,1.2482,20677
Dhaka,kernel_nw,kernel,outage,CO,1.6,0.939,0.7168,19509
Dhaka,kernel_nw,kernel,outage,O3,17.014,10.624,0.9536,17878
Dhaka,kernel_nw,kernel,outage,PM10,130.716,86.202,1.0973,18001
Dhaka,kernel_nw,kernel,outage,PM2.5,108.49,60.268,1.3648,21985
Dhaka,kernel_nw,kernel,outage,WS,1.189,0.585,0.8162,16994
Dhaka,kernel_nw,kernel,outage,WD,108.041,85.454,1.0332,18778
Dhaka,kernel_nw,kernel,outage,Temp,5.976,4.468,1.0215,18889
