candidate,seed,horizon,RMSE,MAE
validation_station_selector,43,72,82.24034881591797,49.98015213012695
validation_station_residual_ridge,43,6,65.82476806640625,32.70680618286133
validation_station_residual_ridge,43,24,74.46390533447266,41.38555908203125
validation_station_residual_ridge,43,72,79.01325988769531,47.43333053588867
validation_h6_dominance_convex_lam1,43,6,65.65093994140625,33.33299255371094
validation_h6_dominance_convex_lam1,43,24,74.21106719970703,40.503360748291016
validation_h6_dominance_convex_lam1,43,72,77.81172180175781,46.15318298339844
validation_h6_dominance_convex_lam5,43,6,65.64956665039062,33.52513885498047
validation_h6_dominance_convex_lam5,43,24,74.21106719970703,40.503360748291016
validation_h6_dominance_convex_lam5,43,72,77.81172180175781,46.15318298339844
validation_h6_dominance_convex_lam25,43,6,65.66165924072266,33.59773254394531
validation_h6_dominance_convex_lam25,43,24,74.21106719970703,40.503360748291016
validation_h6_dominance_convex_lam25,43,72,77.81172180175781,46.15318298339844
validation_h6_dominance_convex_lam100,43,6,65.66508483886719,33.613773345947266
validation_h6_dominance_convex_lam100,43,24,74.21106719970703,40.503360748291016
validation_h6_dominance_convex_lam100,43,72,77.81172180175781,46.15318298339844
validation_ridge_stack,44,6,66.34512329101562,32.8114013671875
validation_ridge_stack,44,24,74.21405029296875,41.02975082397461
validation_ridge_stack,44,72,77.19175720214844,44.954444885253906
validation_convex_stack,44,6,65.92437744140625,32.514766693115234
validation_convex_stack,44,24,74.27562713623047,41.3073844909668
validation_convex_stack,44,72,77.27713012695312,44.2488899230957
validation_convex_intercept_stack,44,6,65.86961364746094,32.86670684814453
validation_convex_intercept_stack,44,24,74.25891876220703,41.20816421508789
validation_convex_intercept_stack,44,72,77.24301147460938,44.54469680786133
validation_huber_convex_intercept,44,6,65.83937072753906,32.43283462524414
validation_huber_convex_intercept,44,24,74.46512603759766,40.69511795043945
validation_huber_convex_intercept,44,72,77.37770080566406,44.10521697998047
validation_convex_station_residual,44,6,65.91899108886719,33.2674560546875
validation_convex_station_residual,44,24,74.57024383544922,41.11194610595703
validation_convex_station_residual,44,72,78.75717163085938,46.031593322753906
validation_station_shrunk_convex,44,6,65.74132537841797,33.187583923339844
validation_station_shrunk_convex,44,24,74.79627990722656,41.02800369262695
validation_station_shrunk_convex,44,72,78.68452453613281,45.78872299194336
validation_h6_adaptive_dominance,44,6,66.04877471923828,33.175025939941406
validation_h6_adaptive_dominance,44,24,74.25891876220703,41.20816421508789
validation_h6_adaptive_dominance,44,72,77.24301147460938,44.54469680786133
validation_station_selector,44,6,67.28510284423828,34.39027786254883
validation_station_selector,44,24,77.63294982910156,44.34125900268555
validation_station_selector,44,72,79.45734405517578,47.185420989990234
validation_station_residual_ridge,44,6,66.50927734375,33.38903045654297
validation_station_residual_ridge,44,24,74.59219360351562,41.07691955566406
validation_station_residual_ridge,44,72,78.67664337158203,46.34852600097656
validation_h6_dominance_convex_lam1,44,6,66.0517807006836,33.163150787353516
validation_h6_dominance_convex_lam1,44,24,74.25891876220703,41.20816421508789
validation_h6_dominance_convex_lam1,44,72,77.24301147460938,44.54469680786133
validation_h6_dominance_convex_lam5,44,6,66.04877471923828,33.175025939941406
validation_h6_dominance_convex_lam5,44,24,74.25891876220703,41.20816421508789
validation_h6_dominance_convex_lam5,44,72,77.24301147460938,44.54469680786133
validation_h6_dominance_convex_lam25,44,6,66.03410339355469,33.168697357177734
validation_h6_dominance_convex_lam25,44,24,74.25891876220703,41.20816421508789
validation_h6_dominance_convex_lam25,44,72,77.24301147460938,44.54469680786133
validation_h6_dominance_convex_lam100,44,6,66.03103637695312,33.16722869873047
validation_h6_dominance_convex_lam100,44,24,74.25891876220703,41.20816421508789
validation_h6_dominance_convex_lam100,44,72,77.24301147460938,44.54469680786133
