candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_convex_intercept_stack,proposed,24,3,4569,-2.2240397135416665,-4.559823799133301,-0.7184768676757814,0.00023998922351964325,0.00016176404603007732,0.0004647119733951488,True,True,42:-2.8869;43:-2.1739;44:-1.6113,42:0.000464712;43:0.000161764;44:0.000239989
validation_convex_intercept_stack,proposed,72,3,4566,-3.992396036783854,-7.109826278686524,-1.8982099533081058,4.625030358695881e-09,0.0,4.692371009307195e-06,True,True,42:-3.1507;43:-5.5536;44:-3.2729,42:4.69237e-06;43:0;44:4.62503e-09
validation_convex_intercept_stack,variant_B,6,3,4459,-1.257860819498698,-2.345793914794922,-0.25841121673583983,0.011843558826301948,8.305467566716018e-05,0.01882224596757065,True,True,42:-1.0455;43:-1.1611;44:-1.5669,42:0.0118436;43:0.0188222;44:8.30547e-05
validation_convex_intercept_stack,variant_B,24,3,4569,-1.7696990966796875,-3.886642837524414,-0.3173032760620126,0.0015538042374667604,0.0005476931065724333,0.010478144708034431,True,True,42:-2.4224;43:-1.7414;44:-1.1453,42:0.000547693;43:0.0015538;44:0.0104781
validation_convex_intercept_stack,variant_B,72,3,4566,-2.7099812825520835,-5.824430656433106,-0.6961088180541994,0.0002786636388598662,3.4223641698361007e-09,0.0004073102641029003,True,True,42:-2.2202;43:-4.2899;44:-1.6198,42:0.000278664;43:3.42236e-09;44:0.00040731
validation_convex_intercept_stack,proposed_md,6,3,4459,-1.6972427368164062,-4.071897888183594,0.499001312255859,9.582331052437887e-05,2.4755207348459152e-05,0.39321345717229605,True,False,42:-0.3926;43:-2.6394;44:-2.0597,42:0.393213;43:9.58233e-05;44:2.47552e-05
validation_convex_intercept_stack,proposed_md,24,3,4569,-5.459597269694011,-9.394965934753419,-1.6627889633178712,1.1499912133672296e-11,2.220446049250313e-16,7.32801044525111e-05,True,True,42:-3.0800;43:-7.3327;44:-5.9661,42:7.32801e-05;43:2.22045e-16;44:1.14999e-11
validation_convex_intercept_stack,proposed_md,72,3,4566,-3.9929428100585938,-6.1217550277709964,-1.6072660446166993,2.5146660216357475e-06,8.881784197001252e-16,6.572639858570817e-05,True,True,42:-2.8829;43:-4.8787;44:-4.2172,42:6.57264e-05;43:8.88178e-16;44:2.51467e-06
validation_convex_intercept_stack,hybrid8_transformer,6,3,4459,-2.8340962727864585,-4.126596069335937,-1.3562217712402347,9.459458993887893e-09,1.0753398171914341e-11,1.934999207309218e-06,True,True,42:-2.5725;43:-2.9086;44:-3.0212,42:1.935e-06;43:9.45946e-09;44:1.07534e-11
validation_convex_intercept_stack,hybrid8_transformer,24,3,4569,-4.08184814453125,-6.821030235290527,-1.7470203399658204,3.758536008824365e-05,1.3985234286195691e-06,0.0005501148111242138,True,True,42:-4.1222;43:-4.3134;44:-3.8100,42:1.39852e-06;43:0.000550115;44:3.75854e-05
validation_convex_intercept_stack,hybrid8_transformer,72,3,4566,-4.280253092447917,-7.131880378723144,-2.2728088378906253,2.5153212845907547e-11,0.0,7.488436759572892e-09,True,True,42:-3.4200;43:-5.0843;44:-4.3365,42:2.51532e-11;43:7.48844e-09;44:0
validation_convex_intercept_stack,hybrid8_masked_variant_B,6,3,4459,-2.3562291463216147,-3.796682262420654,-1.2440166473388676,1.7536331582412856e-06,2.282798750030679e-08,2.0277105754473723e-06,True,True,42:-2.3704;43:-2.6533;44:-2.0450,42:2.2828e-08;43:1.75363e-06;44:2.02771e-06
validation_convex_intercept_stack,hybrid8_masked_variant_B,24,3,4569,-3.1241556803385415,-6.8460596084594725,-0.03408279418945333,2.0640577409469785e-05,1.1394965629074605e-05,0.03419788550603653,True,True,42:-3.3443;43:-4.6461;44:-1.3821,42:2.06406e-05;43:1.1395e-05;44:0.0341979
validation_convex_intercept_stack,hybrid8_masked_variant_B,72,3,4566,-2.9773661295572915,-5.868696212768555,-1.3112083435058597,2.6034571831701214e-08,5.817346604430895e-12,4.578451938463957e-06,True,True,42:-2.3452;43:-4.4433;44:-2.1436,42:4.57845e-06;43:5.81735e-12;44:2.60346e-08
validation_convex_intercept_stack,hybrid8_masked_variant_B_vanilla_input,6,3,4459,-2.5241978963216147,-3.5236188888549806,-1.487757682800293,5.319823492833109e-08,8.22192269822608e-09,8.704867449083054e-08,True,True,42:-2.3644;43:-2.5214;44:-2.6868,42:8.70487e-08;43:5.31982e-08;44:8.22192e-09
validation_convex_intercept_stack,hybrid8_masked_variant_B_vanilla_input,24,3,4569,-2.4908955891927085,-5.267706871032715,-0.49144191741943394,0.008518722714998983,0.0009920913486649585,0.009734214959156828,True,True,42:-2.2675;43:-2.9936;44:-2.2115,42:0.000992091;43:0.00851872;44:0.00973421
validation_convex_intercept_stack,hybrid8_masked_variant_B_vanilla_input,72,3,4566,-2.8952713012695312,-5.188182067871094,-1.0182750701904297,7.572081610396353e-06,2.5579538487363607e-13,2.446044096249267e-05,True,True,42:-1.9733;43:-3.4285;44:-3.2840,42:7.57208e-06;43:2.44604e-05;44:2.55795e-13
