candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_h6_dominance_convex_lam100,dlinear,24,3,4569,-6.666252136230469,-10.204544258117675,-3.6833444595336924,8.907365955934665e-10,0.0,3.555343575101233e-09,True,True,42:-6.1197;43:-8.5382;44:-5.3409,42:8.90737e-10;43:0;44:3.55534e-09
validation_h6_dominance_convex_lam100,dlinear,72,3,4566,-6.007944742838542,-8.204350471496582,-3.8179830551147464,2.1403989691748393e-11,1.709743457922741e-14,2.874300797373053e-10,True,True,42:-5.4708;43:-6.2154;44:-6.3376,42:2.8743e-10;43:1.70974e-14;44:2.1404e-11
validation_h6_dominance_convex_lam100,patchtst,6,3,4459,-8.745043436686197,-12.935547256469727,-6.325790596008301,0.0,0.0,1.13464793116691e-13,True,True,42:-7.8739;43:-10.4525;44:-7.9088,42:0;43:1.13465e-13;44:0
validation_h6_dominance_convex_lam100,patchtst,24,3,4569,-10.111328125,-13.074917411804199,-6.9733278274536135,0.0,0.0,0.0,True,True,42:-10.4944;43:-11.3076;44:-8.5320,42:0;43:0;44:0
validation_h6_dominance_convex_lam100,patchtst,72,3,4566,-9.964365641276041,-12.932517814636231,-7.188406562805176,0.0,0.0,4.440892098500626e-16,True,True,42:-10.5556;43:-10.9331;44:-8.4044,42:4.44089e-16;43:0;44:0
validation_h6_dominance_convex_lam100,two_stage_knn,6,3,4459,-1.0892410278320312,-2.71466121673584,0.6770377159118646,0.006334692510151063,0.002087663660897743,0.3718777177221311,True,False,42:-1.1245;43:-0.5406;44:-1.6026,42:0.00208766;43:0.371878;44:0.00633469
validation_h6_dominance_convex_lam100,two_stage_knn,24,3,4569,-2.1866531372070312,-4.223393058776855,-0.3495292663574222,3.434075375330359e-05,5.910892002525259e-07,0.01152227311342302,True,True,42:-1.3480;43:-2.0846;44:-3.1274,42:0.0115223;43:3.43408e-05;44:5.91089e-07
validation_h6_dominance_convex_lam100,two_stage_knn,72,3,4566,-3.3983942667643228,-6.671205329895019,-1.566373634338379,1.3615129912381008e-08,2.1516122217235534e-13,2.807436271679009e-06,True,True,42:-2.5859;43:-5.2529;44:-2.3563,42:2.80744e-06;43:2.15161e-13;44:1.36151e-08
validation_h6_dominance_convex_lam100,two_stage_mice,6,3,4459,-1.5259297688802083,-2.6670486450195314,-0.5322966575622559,0.0018883536894869213,0.0006272953202997034,0.0029210821294918254,True,True,42:-1.4533;43:-1.4385;44:-1.6860,42:0.000627295;43:0.00292108;44:0.00188835
validation_h6_dominance_convex_lam100,two_stage_mice,24,3,4569,-2.5785929361979165,-4.6929473876953125,-0.731482315063477,2.049112010849008e-05,5.013904080808373e-07,0.0028346953840272526,True,True,42:-1.8087;43:-2.5005;44:-3.4266,42:0.0028347;43:2.04911e-05;44:5.0139e-07
validation_h6_dominance_convex_lam100,two_stage_mice,72,3,4566,-3.110438028971354,-5.711009407043457,-1.1948558807373049,9.676259793423014e-12,7.791323142214424e-12,1.6822442539421445e-05,True,True,42:-2.1516;43:-4.4369;44:-2.7428,42:1.68224e-05;43:9.67626e-12;44:7.79132e-12
validation_h6_dominance_convex_lam100,two_stage_saits,6,3,4459,-1.3645477294921875,-2.807418632507324,0.1614631652832031,0.0003578608365706337,2.0544588252846552e-10,0.26480315902041207,True,False,42:-0.1878;43:-2.1647;44:-1.7412,42:0.264803;43:2.05446e-10;44:0.000357861
validation_h6_dominance_convex_lam100,two_stage_saits,24,3,4569,-2.0779851277669272,-3.7725688934326174,-0.4826288223266602,0.0003293508863151384,1.79798286850108e-05,0.005138483330567656,True,True,42:-2.3519;43:-2.3992;44:-1.4829,42:1.79798e-05;43:0.000329351;44:0.00513848
validation_h6_dominance_convex_lam100,two_stage_saits,72,3,4566,-3.8866602579752603,-6.709342002868652,-2.0811178207397463,3.2686424678018966e-09,1.4210854715202004e-14,4.925143182177294e-09,True,True,42:-3.1848;43:-5.2438;44:-3.2315,42:3.26864e-09;43:1.42109e-14;44:4.92514e-09
validation_h6_dominance_convex_lam100,proposed,6,3,4459,-1.1701609293619792,-2.480861186981201,-0.21327304840087902,0.0059321074189544465,1.307188031152151e-07,0.014528609980879015,True,True,42:-0.8972;43:-1.7543;44:-0.8590,42:0.00593211;43:1.30719e-07;44:0.0145286
validation_h6_dominance_convex_lam100,proposed,24,3,4569,-2.2240397135416665,-4.559823799133301,-0.7184768676757814,0.00023998922351964325,0.00016176404603007732,0.0004647119733951488,True,True,42:-2.8869;43:-2.1739;44:-1.6113,42:0.000464712;43:0.000161764;44:0.000239989
validation_h6_dominance_convex_lam100,proposed,72,3,4566,-3.992396036783854,-7.109826278686524,-1.8982099533081058,4.625030358695881e-09,0.0,4.692371009307195e-06,True,True,42:-3.1507;43:-5.5536;44:-3.2729,42:4.69237e-06;43:0;44:4.62503e-09
validation_h6_dominance_convex_lam100,variant_B,6,3,4459,-1.1769968668619792,-2.1418070793151855,-0.04511337280273445,0.010052534821706205,0.00042699872771057024,0.04514374047868763,True,True,42:-1.0088;43:-1.1167;44:-1.4055,42:0.0100525;43:0.0451437;44:0.000426999
validation_h6_dominance_convex_lam100,variant_B,24,3,4569,-1.7696990966796875,-3.886642837524414,-0.3173032760620126,0.0015538042374667604,0.0005476931065724333,0.010478144708034431,True,True,42:-2.4224;43:-1.7414;44:-1.1453,42:0.000547693;43:0.0015538;44:0.0104781
validation_h6_dominance_convex_lam100,variant_B,72,3,4566,-2.7099812825520835,-5.824430656433106,-0.6961088180541994,0.0002786636388598662,3.4223641698361007e-09,0.0004073102641029003,True,True,42:-2.2202;43:-4.2899;44:-1.6198,42:0.000278664;43:3.42236e-09;44:0.00040731
validation_h6_dominance_convex_lam100,proposed_md,6,3,4459,-1.6163787841796875,-3.841276741027832,0.41779155731201173,0.00014669949498657964,1.9088100810638053e-05,0.3832870949518328,True,False,42:-0.3559;43:-2.5950;44:-1.8983,42:0.383287;43:1.90881e-05;44:0.000146699
validation_h6_dominance_convex_lam100,proposed_md,24,3,4569,-5.459597269694011,-9.394965934753419,-1.6627889633178712,1.1499912133672296e-11,2.220446049250313e-16,7.32801044525111e-05,True,True,42:-3.0800;43:-7.3327;44:-5.9661,42:7.32801e-05;43:2.22045e-16;44:1.14999e-11
validation_h6_dominance_convex_lam100,proposed_md,72,3,4566,-3.9929428100585938,-6.1217550277709964,-1.6072660446166993,2.5146660216357475e-06,8.881784197001252e-16,6.572639858570817e-05,True,True,42:-2.8829;43:-4.8787;44:-4.2172,42:6.57264e-05;43:8.88178e-16;44:2.51467e-06
validation_h6_dominance_convex_lam100,hybrid8_transformer,6,3,4459,-2.7532323201497397,-3.915958309173584,-1.4537461280822754,2.1532753358144419e-10,1.6797008228763843e-11,7.608051750818134e-07,True,True,42:-2.5358;43:-2.8641;44:-2.8598,42:7.60805e-07;43:2.15328e-10;44:1.6797e-11
validation_h6_dominance_convex_lam100,hybrid8_transformer,24,3,4569,-4.08184814453125,-6.821030235290527,-1.7470203399658204,3.758536008824365e-05,1.3985234286195691e-06,0.0005501148111242138,True,True,42:-4.1222;43:-4.3134;44:-3.8100,42:1.39852e-06;43:0.000550115;44:3.75854e-05
validation_h6_dominance_convex_lam100,hybrid8_transformer,72,3,4566,-4.280253092447917,-7.131880378723144,-2.2728088378906253,2.5153212845907547e-11,0.0,7.488436759572892e-09,True,True,42:-3.4200;43:-5.0843;44:-4.3365,42:2.51532e-11;43:7.48844e-09;44:0
validation_h6_dominance_convex_lam100,hybrid8_masked_variant_B,6,3,4459,-2.275365193684896,-3.664942741394043,-1.1153038978576666,2.9595181638697454e-07,5.983779693963243e-09,4.2003133056134345e-06,True,True,42:-2.3336;43:-2.6089;44:-1.8835,42:5.98378e-09;43:2.95952e-07;44:4.20031e-06
validation_h6_dominance_convex_lam100,hybrid8_masked_variant_B,24,3,4569,-3.1241556803385415,-6.8460596084594725,-0.03408279418945333,2.0640577409469785e-05,1.1394965629074605e-05,0.03419788550603653,True,True,42:-3.3443;43:-4.6461;44:-1.3821,42:2.06406e-05;43:1.1395e-05;44:0.0341979
validation_h6_dominance_convex_lam100,hybrid8_masked_variant_B,72,3,4566,-2.9773661295572915,-5.868696212768555,-1.3112083435058597,2.6034571831701214e-08,5.817346604430895e-12,4.578451938463957e-06,True,True,42:-2.3452;43:-4.4433;44:-2.1436,42:4.57845e-06;43:5.81735e-12;44:2.60346e-08
validation_h6_dominance_convex_lam100,hybrid8_masked_variant_B_vanilla_input,6,3,4459,-2.443333943684896,-3.4399340629577635,-1.5312734603881837,1.6229297683523214e-08,1.5449828305591495e-08,4.14875016563343e-08,True,True,42:-2.3277;43:-2.4769;44:-2.5254,42:1.62293e-08;43:4.14875e-08;44:1.54498e-08
validation_h6_dominance_convex_lam100,hybrid8_masked_variant_B_vanilla_input,24,3,4569,-2.4908955891927085,-5.267706871032715,-0.49144191741943394,0.008518722714998983,0.0009920913486649585,0.009734214959156828,True,True,42:-2.2675;43:-2.9936;44:-2.2115,42:0.000992091;43:0.00851872;44:0.00973421
validation_h6_dominance_convex_lam100,hybrid8_masked_variant_B_vanilla_input,72,3,4566,-2.8952713012695312,-5.188182067871094,-1.0182750701904297,7.572081610396353e-06,2.5579538487363607e-13,2.446044096249267e-05,True,True,42:-1.9733;43:-3.4285;44:-3.2840,42:7.57208e-06;43:2.44604e-05;44:2.55795e-13
