method,seed,horizon,intercept,w_hybrid8_masked_variant_B,w_hybrid8_masked_variant_B_vanilla_input,w_hybrid8_transformer,w_variant_B,w_hybrid8_masked_proposed_md,w_two_stage_knn,w_two_stage_mice,w_two_stage_saits,w_dlinear,w_gru_d,selected
h6_adaptive_dominance,42,6,-0.019170745975452545,0.17935170989743288,2.859583229930518e-18,0.03495021315067514,0.0,0.17743966391027605,0.1632476063790451,6.965998958219366e-18,0.4352349886811002,0.009775817981470548,0.0,h6_dominance_convex_lam5
station_selector,42,6,0.0,,,,,,,,,,,"{""0"": ""dlinear"", ""1"": ""two_stage_saits"", ""2"": ""variant_B"", ""3"": ""dlinear"", ""4"": ""two_stage_saits"", ""5"": ""gru_d"", ""6"": ""two_stage_mice"", ""7"": ""gru_d"", ""8"": ""two_stage_knn"", ""9"": ""hybrid8_transformer"", ""10"": ""two_stage_saits"", ""11"": ""hybrid8_transformer"", ""12"": ""dlinear"", ""13"": ""two_stage_saits"", ""14"": ""hybrid8_masked_variant_B"", ""15"": ""dlinear""}"
station_residual_ridge,42,6,-0.03283148563726912,0.18309843673266588,-0.061005863920905914,0.2706840638471803,-0.32854400700567343,0.06853283188622178,0.1149500740508972,-0.09735853160499525,0.4946967537344529,0.34391966513163874,0.009945547845500982,
ridge_stack,42,24,0.0068111204902818745,-0.0634385463592726,-0.26737255690902745,0.6108049514286773,0.35437310026069,-0.10963853450237486,0.09026978998955482,-0.015525173905457915,0.010126259782121188,0.14109336677013964,0.236848313407735,
convex_stack,42,24,0.0,0.0,0.0,0.2453519029644089,0.2523130241524402,6.478107980600889e-18,0.10438043091405884,0.0,0.0,0.12936189829891595,0.2685927436701762,
convex_intercept_stack,42,24,-0.01182839397429873,0.0,0.0,0.2453519029644089,0.2523130241524402,6.478107980600889e-18,0.10438043091405884,0.0,0.0,0.12936189829891595,0.2685927436701762,
huber_convex_intercept,42,24,-0.0740097132158314,6.505213034913027e-19,0.0,0.23125790933848767,0.30498945560124024,0.0,0.0,2.168404344971009e-19,0.03007645436073179,0.23547678018887797,0.19819940051066243,
convex_station_residual,42,24,-0.01182839397429873,0.0,0.0,0.2453519029644089,0.2523130241524402,6.478107980600889e-18,0.10438043091405884,0.0,0.0,0.12936189829891595,0.2685927436701762,
station_shrunk_convex,42,24,-0.01182839397429873,0.0,0.0,0.2453519029644089,0.2523130241524402,6.478107980600889e-18,0.10438043091405884,0.0,0.0,0.12936189829891595,0.2685927436701762,
station_selector,42,24,0.0,,,,,,,,,,,"{""0"": ""dlinear"", ""1"": ""two_stage_mice"", ""2"": ""variant_B"", ""3"": ""hybrid8_masked_variant_B_vanilla_input"", ""4"": ""hybrid8_masked_proposed_md"", ""5"": ""gru_d"", ""6"": ""two_stage_mice"", ""7"": ""hybrid8_masked_variant_B"", ""8"": ""variant_B"", ""9"": ""hybrid8_masked_variant_B_vanilla_input"", ""10"": ""hybrid8_masked_variant_B_vanilla_input"", ""11"": ""hybrid8_masked_variant_B"", ""12"": ""gru_d"", ""13"": ""hybrid8_masked_variant_B"", ""14"": ""dlinear"", ""15"": ""hybrid8_masked_variant_B_vanilla_input""}"
station_residual_ridge,42,24,0.0068111204902818745,-0.0634385463592726,-0.26737255690902745,0.6108049514286773,0.35437310026069,-0.10963853450237486,0.09026978998955482,-0.015525173905457915,0.010126259782121188,0.14109336677013964,0.236848313407735,
ridge_stack,42,72,0.022238814470200152,-0.3589871617636732,0.10706191098132362,0.5845567746073677,0.6837831075407286,-0.15110851562628866,-0.006007979171411866,-0.16374396125817509,-0.18333842711151513,0.12432480038927848,0.28881069536303217,
convex_stack,42,72,0.0,2.8297676701871666e-17,0.0,0.2537092152429934,0.27641293807133327,0.0,2.168404344971009e-18,0.0,0.0,0.11484905214090935,0.35502879454476405,
convex_intercept_stack,42,72,-0.011293229375550998,2.8297676701871666e-17,0.0,0.2537092152429934,0.27641293807133327,0.0,2.168404344971009e-18,0.0,0.0,0.11484905214090935,0.35502879454476405,
huber_convex_intercept,42,72,-0.07487571204513384,1.6805133673525319e-18,0.015983981947433785,0.26261577259265695,0.16694865646501397,0.0,0.0,0.0,5.421010862427522e-20,0.22772922062175252,0.32672236837314267,
convex_station_residual,42,72,-0.011293229375550998,2.8297676701871666e-17,0.0,0.2537092152429934,0.27641293807133327,0.0,2.168404344971009e-18,0.0,0.0,0.11484905214090935,0.35502879454476405,
station_shrunk_convex,42,72,-0.011293229375550998,2.8297676701871666e-17,0.0,0.2537092152429934,0.27641293807133327,0.0,2.168404344971009e-18,0.0,0.0,0.11484905214090935,0.35502879454476405,
station_selector,42,72,0.0,,,,,,,,,,,"{""0"": ""gru_d"", ""1"": ""hybrid8_transformer"", ""2"": ""gru_d"", ""3"": ""two_stage_knn"", ""4"": ""hybrid8_masked_proposed_md"", ""5"": ""two_stage_mice"", ""6"": ""two_stage_mice"", ""7"": ""gru_d"", ""8"": ""variant_B"", ""9"": ""hybrid8_masked_variant_B_vanilla_input"", ""10"": ""hybrid8_masked_proposed_md"", ""11"": ""gru_d"", ""12"": ""variant_B"", ""13"": ""variant_B"", ""14"": ""dlinear"", ""15"": ""hybrid8_transformer""}"
station_residual_ridge,42,72,0.022238814470200152,-0.3589871617636732,0.10706191098132362,0.5845567746073677,0.6837831075407286,-0.15110851562628866,-0.006007979171411866,-0.16374396125817509,-0.18333842711151513,0.12432480038927848,0.28881069536303217,
ridge_stack,43,6,-0.046415972286323715,0.20537560792520143,-0.09926977756106288,0.2979085826090718,-0.16265223563411446,0.11471848864825462,0.23483273197739804,-0.3157449625112632,0.383273587742401,0.25818553892994756,0.09885692426452268,
convex_stack,43,6,0.0,0.2150824449765653,0.024437694568326018,0.05664385003265012,1.5517643593698782e-17,0.0584910036837546,0.0,2.710505431213761e-19,0.29855265970773964,0.2648295855023745,0.08196276152858976,
convex_intercept_stack,43,6,-0.022141098518105074,0.2150824449765653,0.024437694568326018,0.05664385003265012,1.5517643593698782e-17,0.0584910036837546,0.0,2.710505431213761e-19,0.29855265970773964,0.2648295855023745,0.08196276152858976,
huber_convex_intercept,43,6,-0.042730339073829095,0.11667001995966375,0.027983129120152217,0.07424451733023688,1.0842021724855044e-19,0.13184777539487583,0.0049704607214562675,2.168404344971009e-19,0.17234612600892252,0.321348031772908,0.15058993969178477,
convex_station_residual,43,6,-0.022141098518105074,0.2150824449765653,0.024437694568326018,0.05664385003265012,1.5517643593698782e-17,0.0584910036837546,0.0,2.710505431213761e-19,0.29855265970773964,0.2648295855023745,0.08196276152858976,
station_shrunk_convex,43,6,-0.022141098518105074,0.2150824449765653,0.024437694568326018,0.05664385003265012,1.5517643593698782e-17,0.0584910036837546,0.0,2.710505431213761e-19,0.29855265970773964,0.2648295855023745,0.08196276152858976,
h6_dominance_convex_lam1,43,6,-0.015103396435401581,0.18252869551262,0.0,0.10975741623512394,8.104834755802773e-18,0.1826037448961334,0.055627630686923044,3.507986951053685e-18,0.3645505992656714,0.10493191340352827,0.0,
h6_dominance_convex_lam5,43,6,-0.004262322823263202,0.16458799597266044,8.07374864663854e-17,0.08215208390007937,0.0,0.19799061996662232,0.10408492071429926,0.0,0.39808285933244375,0.05310152011389492,6.278208205048874e-18,
h6_dominance_convex_lam25,43,6,-0.0004307404685671122,0.15959002447448034,3.681950577760773e-16,0.07452419966847357,0.0,0.1998572737159238,0.11923642559676592,1.3288252876525464e-17,0.4083673042467325,0.03842477229762386,0.0,
h6_dominance_convex_lam100,43,6,0.0003467174792303774,0.15841715820826782,0.0,0.07312215589056825,0.0,0.20027027119670493,0.12228749708413184,4.21117676320526e-16,0.41046903130133106,0.035433886318995717,4.0432609517415674e-16,
h6_adaptive_dominance,43,6,-0.004262322823263202,0.16458799597266044,8.07374864663854e-17,0.08215208390007937,0.0,0.19799061996662232,0.10408492071429926,0.0,0.39808285933244375,0.05310152011389492,6.278208205048874e-18,h6_dominance_convex_lam5
station_selector,43,6,0.0,,,,,,,,,,,"{""0"": ""dlinear"", ""1"": ""dlinear"", ""2"": ""two_stage_knn"", ""3"": ""two_stage_saits"", ""4"": ""two_stage_saits"", ""5"": ""gru_d"", ""6"": ""two_stage_saits"", ""7"": ""gru_d"", ""8"": ""two_stage_saits"", ""9"": ""hybrid8_transformer"", ""10"": ""gru_d"", ""11"": ""hybrid8_transformer"", ""12"": ""dlinear"", ""13"": ""hybrid8_masked_variant_B"", ""14"": ""hybrid8_masked_variant_B"", ""15"": ""dlinear""}"
station_residual_ridge,43,6,-0.046415972286323715,0.20537560792520143,-0.09926977756106288,0.2979085826090718,-0.16265223563411446,0.11471848864825462,0.23483273197739804,-0.3157449625112632,0.383273587742401,0.25818553892994756,0.09885692426452268,
ridge_stack,43,24,-0.11154293464600207,-0.07586534908264779,0.07570460681979571,0.017573585477019288,-0.011169235770064206,0.3042302007833827,0.027075788012532822,0.11265436346311898,0.06754571786786401,0.22604685604763383,0.24150615948449877,
convex_stack,43,24,0.0,1.6263032587282567e-18,0.005329013734291165,0.012229002827323974,0.17005700022980805,0.017723173278831137,0.054814523867684053,0.17571413117693388,0.0,0.22597944411639256,0.3381537107687352,
convex_intercept_stack,43,24,-0.05752843382841627,1.6263032587282567e-18,0.005329013734291165,0.012229002827323974,0.17005700022980805,0.017723173278831137,0.054814523867684053,0.17571413117693388,0.0,0.22597944411639256,0.3381537107687352,
huber_convex_intercept,43,24,-0.19031821527819368,2.0057740190981832e-18,0.00662978941755715,0.015142984958290492,0.09539195921643462,0.2762023459206133,0.030198554400178833,2.7647155398380363e-18,0.016813058563193144,0.3185366583453203,0.2410846491784122,
convex_station_residual,43,24,-0.05752843382841627,1.6263032587282567e-18,0.005329013734291165,0.012229002827323974,0.17005700022980805,0.017723173278831137,0.054814523867684053,0.17571413117693388,0.0,0.22597944411639256,0.3381537107687352,
station_shrunk_convex,43,24,-0.05752843382841627,1.6263032587282567e-18,0.005329013734291165,0.012229002827323974,0.17005700022980805,0.017723173278831137,0.054814523867684053,0.17571413117693388,0.0,0.22597944411639256,0.3381537107687352,
station_selector,43,24,0.0,,,,,,,,,,,"{""0"": ""dlinear"", ""1"": ""variant_B"", ""2"": ""two_stage_knn"", ""3"": ""two_stage_saits"", ""4"": ""two_stage_knn"", ""5"": ""two_stage_saits"", ""6"": ""two_stage_mice"", ""7"": ""gru_d"", ""8"": ""hybrid8_masked_variant_B_vanilla_input"", ""9"": ""hybrid8_masked_variant_B_vanilla_input"", ""10"": ""hybrid8_masked_variant_B_vanilla_input"", ""11"": ""hybrid8_transformer"", ""12"": ""gru_d"", ""13"": ""variant_B"", ""14"": ""dlinear"", ""15"": ""dlinear""}"
station_residual_ridge,43,24,-0.11154293464600207,-0.07586534908264779,0.07570460681979571,0.017573585477019288,-0.011169235770064206,0.3042302007833827,0.027075788012532822,0.11265436346311898,0.06754571786786401,0.22604685604763383,0.24150615948449877,
ridge_stack,43,72,-0.0062492829713095555,-0.0997917033849197,0.4828594702085921,-0.19728092149963322,-0.21852702867276053,0.2527999242589585,0.06836664448225893,-0.017892406610520436,0.2491548237362793,0.07299302563596796,0.3431323158973915,
convex_stack,43,72,0.0,8.673617379884035e-19,0.21654964222524267,3.5344990823027445e-17,0.0,0.12177855137206468,0.007235079168514038,1.4230153513872246e-17,0.14260832300581383,0.19557399718594337,0.3162544070424214,
convex_intercept_stack,43,72,-0.02808095053258948,8.673617379884035e-19,0.21654964222524267,3.5344990823027445e-17,0.0,0.12177855137206468,0.007235079168514038,1.4230153513872246e-17,0.14260832300581383,0.19557399718594337,0.3162544070424214,
huber_convex_intercept,43,72,-0.11502836719196423,0.024933662532791254,0.17246083547171678,4.87890977618477e-19,0.0,0.1358030582050634,8.673617379884035e-19,0.0,0.11005798712528639,0.20992905347760785,0.3468154031875344,
convex_station_residual,43,72,-0.02808095053258948,8.673617379884035e-19,0.21654964222524267,3.5344990823027445e-17,0.0,0.12177855137206468,0.007235079168514038,1.4230153513872246e-17,0.14260832300581383,0.19557399718594337,0.3162544070424214,
station_shrunk_convex,43,72,-0.02808095053258948,8.673617379884035e-19,0.21654964222524267,3.5344990823027445e-17,0.0,0.12177855137206468,0.007235079168514038,1.4230153513872246e-17,0.14260832300581383,0.19557399718594337,0.3162544070424214,
station_selector,43,72,0.0,,,,,,,,,,,"{""0"": ""dlinear"", ""1"": ""hybrid8_masked_variant_B"", ""2"": ""two_stage_saits"", ""3"": ""two_stage_saits"", ""4"": ""gru_d"", ""5"": ""two_stage_mice"", ""6"": ""two_stage_mice"", ""7"": ""gru_d"", ""8"": ""hybrid8_masked_variant_B"", ""9"": ""hybrid8_masked_variant_B_vanilla_input"", ""10"": ""two_stage_saits"", ""11"": ""two_stage_knn"", ""12"": ""two_stage_saits"", ""13"": ""hybrid8_masked_variant_B"", ""14"": ""dlinear"", ""15"": ""hybrid8_transformer""}"
station_residual_ridge,43,72,-0.0062492829713095555,-0.0997917033849197,0.4828594702085921,-0.19728092149963322,-0.21852702867276053,0.2527999242589585,0.06836664448225893,-0.017892406610520436,0.2491548237362793,0.07299302563596796,0.3431323158973915,
ridge_stack,44,6,0.044769152705821214,0.07160528271796784,0.166703605595039,0.2311273251217601,-0.17926936163315094,0.22379960300597954,0.07158856183744881,0.10383216527842819,0.1477175107171941,0.21438691868254894,0.004620727745845501,
convex_stack,44,6,0.0,0.0,0.10903999560594356,0.12296633661311893,0.0,0.30181997339616023,0.06724815889367965,0.11288906389864425,0.17152898148396084,0.11450749010849248,4.572047215078917e-18,
convex_intercept_stack,44,6,0.03135473938837191,0.0,0.10903999560594356,0.12296633661311893,0.0,0.30181997339616023,0.06724815889367965,0.11288906389864425,0.17152898148396084,0.11450749010849248,4.572047215078917e-18,
huber_convex_intercept,44,6,0.02392909261415129,0.0,0.08496280239670213,0.09168082466945203,5.285485590866834e-19,0.24977622550663103,0.014650636238462217,0.11362146798388627,0.12701587690032135,0.26175804868904173,0.05653411761550326,
convex_station_residual,44,6,0.03135473938837191,0.0,0.10903999560594356,0.12296633661311893,0.0,0.30181997339616023,0.06724815889367965,0.11288906389864425,0.17152898148396084,0.11450749010849248,4.572047215078917e-18,
station_shrunk_convex,44,6,0.03135473938837191,0.0,0.10903999560594356,0.12296633661311893,0.0,0.30181997339616023,0.06724815889367965,0.11288906389864425,0.17152898148396084,0.11450749010849248,4.572047215078917e-18,
h6_dominance_convex_lam1,44,6,0.03153344346094092,0.039441911724596046,2.4353891299455643e-17,0.21982477651923343,1.2739375526704677e-18,0.2846570492397715,0.18958047450158902,0.0,0.24677426223839696,0.01972152577641315,0.0,
h6_dominance_convex_lam5,44,6,0.03040928533955811,0.07275109937494718,0.0,0.18109652211111663,3.806566064960826e-18,0.27107735501873986,0.2034992923314548,0.0,0.2715757311637417,5.680202944287338e-18,0.0,
h6_dominance_convex_lam25,44,6,0.030917285932272966,0.08284422106302523,0.0,0.1682711864372638,0.0,0.26549919480957596,0.205657368154425,1.2285365866976372e-17,0.2777280295357099,3.3576386029160465e-17,2.3665183894070286e-16,
h6_dominance_convex_lam100,44,6,0.03101619349588446,0.08525760601041436,4.404842376265483e-16,0.1654136717705918,0.0,0.26422622372024174,0.20606320570772943,0.0,0.27903929279102274,2.598426031633072e-16,0.0,
h6_adaptive_dominance,44,6,0.03040928533955811,0.07275109937494718,0.0,0.18109652211111663,3.806566064960826e-18,0.27107735501873986,0.2034992923314548,0.0,0.2715757311637417,5.680202944287338e-18,0.0,h6_dominance_convex_lam5
station_selector,44,6,0.0,,,,,,,,,,,"{""0"": ""dlinear"", ""1"": ""gru_d"", ""2"": ""hybrid8_masked_variant_B_vanilla_input"", ""3"": ""gru_d"", ""4"": ""two_stage_saits"", ""5"": ""dlinear"", ""6"": ""two_stage_saits"", ""7"": ""hybrid8_transformer"", ""8"": ""variant_B"", ""9"": ""two_stage_knn"", ""10"": ""two_stage_saits"", ""11"": ""hybrid8_masked_proposed_md"", ""12"": ""hybrid8_masked_variant_B"", ""13"": ""two_stage_mice"", ""14"": ""hybrid8_masked_variant_B"", ""15"": ""hybrid8_transformer""}"
station_residual_ridge,44,6,0.044769152705821214,0.07160528271796784,0.166703605595039,0.2311273251217601,-0.17926936163315094,0.22379960300597954,0.07158856183744881,0.10383216527842819,0.1477175107171941,0.21438691868254894,0.004620727745845501,
ridge_stack,44,24,-0.017569180082624647,-0.19310600547384493,0.3530668898953504,-0.3089935925464732,-0.07778667685544335,0.4664543586732922,0.12412217372145394,0.11439202845529918,0.20327613419632612,0.1667099501740521,0.1437315600291403,
convex_stack,44,24,0.0,0.0,3.537209587733958e-18,0.0,0.0,0.32216958347564184,0.08097435577323153,0.15755505374089454,0.12679523669122147,0.17792266517311334,0.1345831051458972,
convex_intercept_stack,44,24,-0.005861184568064967,0.0,3.537209587733958e-18,0.0,0.0,0.32216958347564184,0.08097435577323153,0.15755505374089454,0.12679523669122147,0.17792266517311334,0.1345831051458972,
huber_convex_intercept,44,24,-0.056371188413036184,0.0,0.0,0.0,5.421010862427522e-19,0.3252154734143278,0.040532194700048436,0.06750744241438786,0.13072136275195223,0.31882377887024166,0.11719974784904201,
convex_station_residual,44,24,-0.005861184568064967,0.0,3.537209587733958e-18,0.0,0.0,0.32216958347564184,0.08097435577323153,0.15755505374089454,0.12679523669122147,0.17792266517311334,0.1345831051458972,
station_shrunk_convex,44,24,-0.005861184568064967,0.0,3.537209587733958e-18,0.0,0.0,0.32216958347564184,0.08097435577323153,0.15755505374089454,0.12679523669122147,0.17792266517311334,0.1345831051458972,
station_selector,44,24,0.0,,,,,,,,,,,"{""0"": ""dlinear"", ""1"": ""variant_B"", ""2"": ""variant_B"", ""3"": ""dlinear"", ""4"": ""two_stage_saits"", ""5"": ""hybrid8_transformer"", ""6"": ""hybrid8_transformer"", ""7"": ""hybrid8_masked_variant_B_vanilla_input"", ""8"": ""two_stage_saits"", ""9"": ""hybrid8_masked_proposed_md"", ""10"": ""hybrid8_masked_proposed_md"", ""11"": ""hybrid8_transformer"", ""12"": ""two_stage_mice"", ""13"": ""hybrid8_masked_variant_B_vanilla_input"", ""14"": ""dlinear"", ""15"": ""hybrid8_transformer""}"
station_residual_ridge,44,24,-0.017569180082624647,-0.19310600547384493,0.3530668898953504,-0.3089935925464732,-0.07778667685544335,0.4664543586732922,0.12412217372145394,0.11439202845529918,0.20327613419632612,0.1667099501740521,0.1437315600291403,
ridge_stack,44,72,0.07046947870945208,-0.018328365314561095,0.7714005115852433,-0.3850350110573816,-0.0766581712054207,0.046111610909924175,0.07169954232789627,0.15612536913121924,0.09165038302834805,0.09840591726389748,0.18567406109001505,
convex_stack,44,72,0.0,0.00194585814114014,0.3723006596731168,0.0,0.0,4.391018798566293e-18,0.007710374459346821,0.286758588729686,0.025675855626644848,0.07947678100876249,0.226131882361303,
convex_intercept_stack,44,72,0.021818278738964914,0.00194585814114014,0.3723006596731168,0.0,0.0,4.391018798566293e-18,0.007710374459346821,0.286758588729686,0.025675855626644848,0.07947678100876249,0.226131882361303,
huber_convex_intercept,44,72,-0.0018784927309307268,0.03257857106172623,0.3689443108209002,0.014434552567879236,2.981555974335137e-19,0.024031283458475543,0.004305566771830634,0.1320078475283687,0.012969250596320155,0.18918602278562993,0.22154259440886936,
convex_station_residual,44,72,0.021818278738964914,0.00194585814114014,0.3723006596731168,0.0,0.0,4.391018798566293e-18,0.007710374459346821,0.286758588729686,0.025675855626644848,0.07947678100876249,0.226131882361303,
station_shrunk_convex,44,72,0.021818278738964914,0.00194585814114014,0.3723006596731168,0.0,0.0,4.391018798566293e-18,0.007710374459346821,0.286758588729686,0.025675855626644848,0.07947678100876249,0.226131882361303,
station_selector,44,72,0.0,,,,,,,,,,,"{""0"": ""hybrid8_masked_proposed_md"", ""1"": ""hybrid8_masked_variant_B"", ""2"": ""two_stage_knn"", ""3"": ""hybrid8_masked_variant_B"", ""4"": ""gru_d"", ""5"": ""two_stage_knn"", ""6"": ""variant_B"", ""7"": ""gru_d"", ""8"": ""gru_d"", ""9"": ""two_stage_mice"", ""10"": ""two_stage_saits"", ""11"": ""hybrid8_masked_variant_B"", ""12"": ""two_stage_saits"", ""13"": ""gru_d"", ""14"": ""dlinear"", ""15"": ""hybrid8_transformer""}"
station_residual_ridge,44,72,0.07046947870945208,-0.018328365314561095,0.7714005115852433,-0.3850350110573816,-0.0766581712054207,0.046111610909924175,0.07169954232789627,0.15612536913121924,0.09165038302834805,0.09840591726389748,0.18567406109001505,
