candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_global_huber_convex,proposed_md,6,3,4459,-1.6820653279622395,-4.10280179977417,0.21610183715820297,0.0006845182784376291,3.336444669010952e-05,0.14880909689286348,True,False,42:-0.5784;43:-2.6932;44:-1.7745,42:0.148809;43:3.33644e-05;44:0.000684518
validation_global_huber_convex,proposed_md,24,3,4569,-5.2725168863932295,-9.296659660339355,-1.1993396759033206,5.517458712134271e-09,0.0,0.0005062366895374204,True,True,42:-2.6084;43:-7.3921;44:-5.8171,42:0.000506237;43:0;44:5.51746e-09
validation_global_huber_convex,proposed_md,72,3,4566,-3.8182881673177085,-6.352910995483398,-1.5004526138305665,0.0001855643917274552,3.042011087472929e-14,0.00028661991851541835,True,True,42:-2.9492;43:-4.9771;44:-3.5286,42:0.000185564;43:3.04201e-14;44:0.00028662
validation_global_huber_convex,hybrid8_transformer,6,3,4459,-2.8189188639322915,-4.310125350952148,-1.3734698295593262,2.4564602369991917e-06,3.135284838418073e-07,4.439788020782487e-06,True,True,42:-2.7583;43:-2.9624;44:-2.7360,42:4.43979e-06;43:3.13528e-07;44:2.45646e-06
validation_global_huber_convex,hybrid8_transformer,24,3,4569,-3.8947677612304688,-6.687203407287598,-1.526998329162598,0.0003081990453395189,0.00011035398148395714,0.0005620184815779972,True,True,42:-3.6505;43:-4.3728;44:-3.6610,42:0.000308199;43:0.000110354;44:0.000562018
validation_global_huber_convex,hybrid8_transformer,72,3,4566,-4.105598449707031,-7.368913650512695,-2.1137599945068364,1.3925188335761618e-08,6.398548357822165e-11,2.2918298814289528e-08,True,True,42:-3.4863;43:-5.1827;44:-3.6479,42:1.39252e-08;43:2.29183e-08;44:6.39855e-11
validation_global_huber_convex,hybrid8_masked_variant_B,6,3,4459,-2.3410517374674478,-4.08411169052124,-0.7193530082702639,4.333481590546029e-05,4.001213294024808e-08,0.0013449608894950948,True,True,42:-2.5562;43:-2.7072;44:-1.7598,42:4.00121e-08;43:4.33348e-05;44:0.00134496
validation_global_huber_convex,hybrid8_masked_variant_B,24,3,4569,-2.9370752970377603,-6.750080680847168,0.3827743530273431,0.0016201269581284095,6.462776109827928e-07,0.10749756550483047,True,False,42:-2.8726;43:-4.7054;44:-1.2331,42:0.00162013;43:6.46278e-07;44:0.107498
validation_global_huber_convex,hybrid8_masked_variant_B,72,3,4566,-2.8027114868164062,-6.102413558959961,-0.4875270843505866,5.507050780595435e-05,1.9700463482763553e-11,0.0019308971829885557,True,True,42:-2.4114;43:-4.5417;44:-1.4549,42:5.50705e-05;43:1.97005e-11;44:0.0019309
validation_global_huber_convex,hybrid8_masked_variant_B_vanilla_input,6,3,4459,-2.5090204874674478,-3.78135232925415,-1.4087019920349122,2.557564310112781e-06,4.5786763025468247e-07,9.845443370570806e-06,True,True,42:-2.5502;43:-2.5752;44:-2.4016,42:4.57868e-07;43:2.55756e-06;44:9.84544e-06
validation_global_huber_convex,hybrid8_masked_variant_B_vanilla_input,24,3,4569,-2.3038152058919272,-5.154877853393555,-0.011785888671876167,0.03455271013432171,0.002955848721508003,0.03552462828710001,True,True,42:-1.7958;43:-3.0530;44:-2.0626,42:0.0345527;43:0.00295585;44:0.0355246
validation_global_huber_convex,hybrid8_masked_variant_B_vanilla_input,72,3,4566,-2.720616658528646,-5.4000244140625,-0.9078397750854492,3.456414242664074e-05,9.079939091716227e-07,8.452149518500818e-05,True,True,42:-2.0396;43:-3.5269;44:-2.5954,42:8.45215e-05;43:3.45641e-05;44:9.07994e-07
