candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_ridge_stack,dlinear,24,3,4569,-6.642781575520833,-10.397274017333984,-3.712551307678223,2.9134243906270285e-09,0.0,8.41943426088676e-09,True,True,42:-5.7752;43:-8.7674;44:-5.3857,42:8.41943e-09;43:0;44:2.91342e-09
validation_ridge_stack,dlinear,72,3,4566,-5.551551818847656,-8.18756923675537,-2.7370166778564453,9.124767608170714e-11,3.1930014188219502e-12,1.011514333626451e-06,True,True,42:-4.4463;43:-5.8195;44:-6.3889,42:1.01151e-06;43:9.12477e-11;44:3.193e-12
validation_ridge_stack,patchtst,6,3,4459,-8.393755594889322,-12.816992092132569,-5.608800506591797,1.554312234475219e-14,0.0,2.0894397323445446e-13,True,True,42:-7.3744;43:-10.2122;44:-7.5947,42:0;43:2.08944e-13;44:1.55431e-14
validation_ridge_stack,patchtst,24,3,4569,-10.087857564290365,-13.1164119720459,-6.982316207885742,0.0,0.0,0.0,True,True,42:-10.1499;43:-11.5368;44:-8.5768,42:0;43:0;44:0
validation_ridge_stack,patchtst,72,3,4566,-9.507972717285156,-12.39026336669922,-7.218463897705078,0.0,0.0,6.52811138479592e-14,True,True,42:-9.5311;43:-10.5372;44:-8.4556,42:6.52811e-14;43:0;44:0
validation_ridge_stack,two_stage_knn,6,3,4459,-0.7379531860351562,-2.4798410415649412,0.9468782424926757,0.21161854850006767,0.04045247646127148,0.6252409173275648,True,False,42:-0.6250;43:-0.3004;44:-1.2885,42:0.211619;43:0.625241;44:0.0404525
validation_ridge_stack,two_stage_knn,24,3,4569,-2.163182576497396,-4.214321327209473,0.038850402832031124,0.0003475095210592194,3.583964796050054e-07,0.06663611690885651,True,False,42:-1.0035;43:-2.3137;44:-3.1723,42:0.0666361;43:0.00034751;44:3.58396e-07
validation_ridge_stack,two_stage_knn,72,3,4566,-2.9420013427734375,-6.296675300598144,-0.39886341094970723,9.777952669765e-09,2.0395241051573976e-11,0.014908297559222516,True,True,42:-1.5615;43:-4.8570;44:-2.4076,42:0.0149083;43:2.03952e-11;44:9.77795e-09
validation_ridge_stack,two_stage_mice,6,3,4459,-1.1746419270833333,-2.4553752899169923,0.16721153259277288,0.026350201486642577,0.01603663683353651,0.07562971722589906,True,False,42:-0.9538;43:-1.1983;44:-1.3719,42:0.0756297;43:0.0263502;44:0.0160366
validation_ridge_stack,two_stage_mice,24,3,4569,-2.5551223754882812,-4.701708030700684,-0.3336238861083986,6.844590296850583e-05,2.3665632542524406e-07,0.018202682985997365,True,True,42:-1.4642;43:-2.7297;44:-3.4715,42:0.0182027;43:6.84459e-05;44:2.36656e-07
validation_ridge_stack,two_stage_mice,72,3,4566,-2.6540451049804688,-5.398590087890625,-0.05807018280029303,1.8112216171317641e-09,1.5434320488338926e-11,0.06516867139579863,True,False,42:-1.1272;43:-4.0410;44:-2.7940,42:0.0651687;43:1.81122e-09;44:1.54343e-11
validation_ridge_stack,two_stage_saits,6,3,4459,-1.0132598876953125,-2.818764591217041,0.9077033996582031,0.011040833881063916,1.1264488887663404e-05,0.32271717746858,True,False,42:+0.3117;43:-1.9244;44:-1.4271,42:0.322717;43:1.12645e-05;44:0.0110408
validation_ridge_stack,two_stage_saits,24,3,4569,-2.0545145670572915,-3.918141174316406,-0.5104822158813477,0.0003092031551290564,0.000145461737104835,0.003829217246909211,True,True,42:-2.0074;43:-2.6284;44:-1.5277,42:0.000309203;43:0.000145462;44:0.00382922
validation_ridge_stack,two_stage_saits,72,3,4566,-3.430267333984375,-6.256352043151855,-1.0644056320190431,2.4024011224810238e-08,5.81756864903582e-14,0.0004253934400835213,True,True,42:-2.1603;43:-4.8478;44:-3.2827,42:0.000425393;43:5.81757e-14;44:2.4024e-08
validation_ridge_stack,proposed,6,3,4459,-0.8188730875651041,-2.32452335357666,0.48772182464599595,0.19933283020038117,9.531083433644838e-05,0.37933990742705403,True,False,42:-0.3977;43:-1.5140;44:-0.5449,42:0.37934;43:9.53108e-05;44:0.199333
validation_ridge_stack,proposed,24,3,4569,-2.2005691528320312,-4.238153648376465,-0.7632673263549805,0.00013916201455543842,2.4367000185820942e-05,0.002405917753175002,True,True,42:-2.5425;43:-2.4031;44:-1.6562,42:0.00240592;43:2.4367e-05;44:0.000139162
validation_ridge_stack,proposed,72,3,4566,-3.5360031127929688,-6.667714691162109,-0.931780242919922,2.025333833977072e-08,3.4638958368304884e-14,0.001579194851140997,True,True,42:-2.1263;43:-5.1576;44:-3.3242,42:0.00157919;43:3.4639e-14;44:2.02533e-08
validation_ridge_stack,variant_B,6,3,4459,-0.8257090250651041,-1.9870004653930664,0.496562385559082,0.1374994941801424,0.020095221396781104,0.33250569760463367,True,False,42:-0.5093;43:-0.8764;44:-1.0914,42:0.332506;43:0.137499;44:0.0200952
validation_ridge_stack,variant_B,24,3,4569,-1.746228535970052,-3.5520231246948244,-0.28786315917968774,0.0036053768191495195,0.0008052229963124713,0.011427366053356813,True,True,42:-2.0779;43:-1.9706;44:-1.1901,42:0.00360538;43:0.000805223;44:0.0114274
validation_ridge_stack,variant_B,72,3,4566,-2.2535883585611978,-5.6043802261352536,-0.20783214569091815,0.0009904307871593243,1.7789238917487182e-06,0.02884412689762761,True,True,42:-1.1958;43:-3.8940;44:-1.6710,42:0.0288441;43:1.77892e-06;44:0.000990431
validation_ridge_stack,proposed_md,6,3,4459,-1.2650909423828125,-3.708570671081543,1.158904457092285,0.004460649163595454,0.0002762218873315625,0.7799533922963797,True,False,42:+0.1436;43:-2.3547;44:-1.5842,42:0.779953;43:0.000276222;44:0.00446065
validation_ridge_stack,proposed_md,24,3,4569,-5.436126708984375,-9.448709678649902,-1.2499076843261723,3.3502089991088724e-12,0.0,0.0005854257119979334,True,True,42:-2.7356;43:-7.5619;44:-6.0109,42:0.000585426;43:0;44:3.35021e-12
validation_ridge_stack,proposed_md,72,3,4566,-3.5365498860677085,-6.237539863586425,-0.6292413711547854,6.302002732994083e-06,2.4424906541753444e-15,0.008468673106178715,True,True,42:-1.8584;43:-4.4828;44:-4.2685,42:0.00846867;43:2.44249e-15;44:6.302e-06
validation_ridge_stack,hybrid8_transformer,6,3,4459,-2.4019444783528647,-3.6205397605895997,-1.0100065231323245,5.070817099550595e-09,8.38304980987914e-11,3.090833633612178e-05,True,True,42:-2.0363;43:-2.6238;44:-2.5457,42:3.09083e-05;43:5.07082e-09;44:8.38305e-11
validation_ridge_stack,hybrid8_transformer,24,3,4569,-4.058377583821614,-6.646462249755859,-1.7998168945312505,1.0735650422422083e-05,5.734655175171355e-06,6.610691341113473e-05,True,True,42:-3.7777;43:-4.5426;44:-3.8548,42:5.73466e-06;43:1.07357e-05;44:6.61069e-05
validation_ridge_stack,hybrid8_transformer,72,3,4566,-3.8238601684570312,-6.7371820449829105,-1.3458513259887697,3.106759600690623e-07,0.0,8.679708103365158e-07,True,True,42:-2.3955;43:-4.6883;44:-4.3878,42:8.67971e-07;43:3.10676e-07;44:0
validation_ridge_stack,hybrid8_masked_variant_B,6,3,4459,-1.9240773518880208,-3.436375617980957,-0.78576774597168,1.2734087452281884e-05,4.483367248342418e-06,6.852846423632819e-05,True,True,42:-1.8341;43:-2.3686;44:-1.5695,42:1.27341e-05;43:4.48337e-06;44:6.85285e-05
validation_ridge_stack,hybrid8_masked_variant_B,24,3,4569,-3.1006851196289062,-6.761492919921875,-0.011238861083984763,0.00017746012042829662,2.9319113137304953e-08,0.044069471088237,True,True,42:-2.9998;43:-4.8752;44:-1.4270,42:0.00017746;43:2.93191e-08;44:0.0440695
validation_ridge_stack,hybrid8_masked_variant_B,72,3,4566,-2.5209732055664062,-5.633447074890137,-0.25029201507568377,3.315659635738655e-08,2.907734786283811e-08,0.009294597592789167,True,True,42:-1.3207;43:-4.0474;44:-2.1949,42:0.0092946;43:3.31566e-08;44:2.90773e-08
validation_ridge_stack,hybrid8_masked_variant_B_vanilla_input,6,3,4459,-2.092046101888021,-3.1314435958862306,-1.0298800468444826,5.456312686114018e-07,1.8199352025405346e-07,1.6822827330953416e-05,True,True,42:-1.8282;43:-2.2367;44:-2.2113,42:1.68228e-05;43:5.45631e-07;44:1.81994e-07
validation_ridge_stack,hybrid8_masked_variant_B_vanilla_input,24,3,4569,-2.4674250284830728,-5.115485763549804,-0.3488899230957032,0.005505769919961212,0.0005521349912001039,0.01115009723465632,True,True,42:-1.9230;43:-3.2228;44:-2.2564,42:0.00550577;43:0.000552135;44:0.0111501
validation_ridge_stack,hybrid8_masked_variant_B_vanilla_input,72,3,4566,-2.438878377278646,-4.823238754272461,0.03722248077392551,0.0004055106858980029,6.59472476627343e-14,0.03358599783398519,True,True,42:-0.9489;43:-3.0325;44:-3.3353,42:0.033586;43:0.000405511;44:6.59472e-14
