candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_global_convex_intercept,patchtst,72,3,4566,-9.962664286295572,-13.266347694396973,-6.992871284484863,0.0,0.0,0.0,True,True,42:-10.8006;43:-10.8313;44:-8.2561,42:0;43:0;44:0
validation_global_convex_intercept,two_stage_knn,6,3,4459,-1.192644755045573,-2.503050994873047,0.45456657409667967,0.0046011898874753765,0.0008708082623896107,0.25713488148806296,True,False,42:-1.3967;43:-0.6237;44:-1.5575,42:0.000870808;43:0.257135;44:0.00460119
validation_global_convex_intercept,two_stage_knn,24,3,4569,-2.304845174153646,-4.393129348754883,-0.43925666809082037,2.7000011226130383e-05,9.39780075981389e-09,0.0037323204338874927,True,True,42:-1.3207;43:-2.2527;44:-3.3412,42:0.00373232;43:2.7e-05;44:9.3978e-09
validation_global_convex_intercept,two_stage_knn,72,3,4566,-3.396692911783854,-6.485065841674805,-1.2014717102050783,8.895618619497725e-08,4.1522341120980855e-14,1.582328843130476e-05,True,True,42:-2.8309;43:-5.1511;44:-2.2081,42:8.89562e-08;43:4.15223e-14;44:1.58233e-05
validation_global_convex_intercept,two_stage_mice,6,3,4459,-1.62933349609375,-2.5923051834106445,-0.7129636764526368,0.00082750139934884,0.00015993222412280517,0.0010956292438644155,True,True,42:-1.7255;43:-1.5216;44:-1.6409,42:0.000159932;43:0.000827501;44:0.00109563
validation_global_convex_intercept,two_stage_mice,24,3,4569,-2.6967849731445312,-4.908407211303711,-0.7944934844970704,2.5982948410607776e-06,2.3850523778179422e-08,0.0008202347990435843,True,True,42:-1.7813;43:-2.6686;44:-3.6404,42:0.000820235;43:2.59829e-06;44:2.38505e-08
validation_global_convex_intercept,two_stage_mice,72,3,4566,-3.1087366739908853,-5.472312164306641,-1.5038484573364261,1.8957527658791662e-07,6.439293542825908e-13,3.1131065836298433e-07,True,True,42:-2.3966;43:-4.3351;44:-2.5945,42:3.11311e-07;43:6.43929e-13;44:1.89575e-07
validation_global_convex_intercept,two_stage_saits,6,3,4459,-1.4679514567057292,-3.1087851524353027,0.05108413696289053,0.000602969288935995,2.6776973305331353e-08,0.0891032007831507,True,False,42:-0.4600;43:-2.2477;44:-1.6961,42:0.0891032;43:2.6777e-08;44:0.000602969
validation_global_convex_intercept,two_stage_saits,24,3,4569,-2.1961771647135415,-3.6727010726928713,-0.6333570480346681,4.662111819042636e-06,1.7715247049299165e-06,0.0019834190808085683,True,True,42:-2.3246;43:-2.5673;44:-1.6967,42:1.77152e-06;43:4.66211e-06;44:0.00198342
validation_global_convex_intercept,two_stage_saits,72,3,4566,-3.8849589029947915,-6.519039154052734,-1.8720869064331056,2.673656851470696e-10,2.353672812205332e-14,1.9800624762034147e-07,True,True,42:-3.4297;43:-5.1419;44:-3.0832,42:2.67366e-10;43:2.35367e-14;44:1.98006e-07
validation_global_convex_intercept,proposed,6,3,4459,-1.2735646565755208,-2.5847315788269043,-0.23693408966064483,0.000717888355922236,4.7165165550921984e-08,0.005854682048388238,True,True,42:-1.1694;43:-1.8373;44:-0.8139,42:0.000717888;43:4.71652e-08;44:0.00585468
validation_global_convex_intercept,proposed,24,3,4569,-2.3422317504882812,-4.559601211547852,-0.928046989440918,2.743043641384446e-05,8.214241962178903e-07,0.0002798261187193507,True,True,42:-2.8596;43:-2.3420;44:-1.8251,42:0.000279826;43:8.21424e-07;44:2.74304e-05
validation_global_convex_intercept,proposed,72,3,4566,-3.9906946818033853,-6.881898880004883,-2.00853443145752,2.811189592222263e-08,0.0,3.609093022438614e-06,True,True,42:-3.3957;43:-5.4517;44:-3.1246,42:3.60909e-06;43:0;44:2.81119e-08
validation_global_convex_intercept,variant_B,6,3,4459,-1.2804005940755208,-2.165760040283203,-0.24569816589355495,0.0015155646282452029,0.00016957978300702337,0.021381912352813837,True,True,42:-1.2811;43:-1.1997;44:-1.3604,42:0.00151556;43:0.0213819;44:0.00016958
validation_global_convex_intercept,variant_B,24,3,4569,-1.887891133626302,-3.918923568725586,-0.48578681945800783,0.0005366751497821731,0.00015743778853383184,0.0022276705241994765,True,True,42:-2.3951;43:-1.9095;44:-1.3591,42:0.000536675;43:0.000157438;44:0.00222767
validation_global_convex_intercept,variant_B,72,3,4566,-2.7082799275716147,-5.638693809509277,-0.46299037933349635,0.00031556170580038234,1.6045893502791841e-09,0.0024701393766113355,True,True,42:-2.4652;43:-4.1881;44:-1.4715,42:0.000315562;43:1.60459e-09;44:0.00247014
validation_global_convex_intercept,proposed_md,6,3,4459,-1.7197825113932292,-4.016491031646728,0.1873987197875976,0.0003181537178924554,1.8411468734269576e-05,0.13385832696517141,True,False,42:-0.6282;43:-2.6780;44:-1.8532,42:0.133858;43:1.84115e-05;44:0.000318154
validation_global_convex_intercept,proposed_md,24,3,4569,-5.577789306640625,-9.262952423095703,-1.7120450973510748,8.136402662728415e-11,0.0,2.62423248091892e-05,True,True,42:-3.0527;43:-7.5008;44:-6.1799,42:2.62423e-05;43:0;44:8.1364e-11
validation_global_convex_intercept,proposed_md,72,3,4566,-3.991241455078125,-5.99757080078125,-1.709385108947754,5.1246382901659615e-06,1.9984014443252818e-15,4.5714141145403175e-05,True,True,42:-3.1278;43:-4.7769;44:-4.0690,42:4.57141e-05;43:1.9984e-15;44:5.12464e-06
validation_global_convex_intercept,hybrid8_transformer,6,3,4459,-2.8566360473632812,-4.150331687927246,-1.5955862045288087,3.415918570226495e-08,4.7431665262109846e-09,1.257712787250398e-07,True,True,42:-2.8080;43:-2.9472;44:-2.8147,42:1.25771e-07;43:4.74317e-09;44:3.41592e-08
validation_global_convex_intercept,hybrid8_transformer,24,3,4569,-4.200040181477864,-6.670354270935059,-1.9167083740234376,3.295684443105351e-05,2.6658401211854255e-05,7.344499993910958e-05,True,True,42:-4.0948;43:-4.4815;44:-4.0238,42:2.66584e-05;43:3.29568e-05;44:7.3445e-05
validation_global_convex_intercept,hybrid8_transformer,72,3,4566,-4.278551737467448,-6.916899681091309,-2.4171752929687504,2.6632474003918105e-11,1.7763568394002505e-15,4.260663155619682e-09,True,True,42:-3.6649;43:-4.9825;44:-4.1883,42:2.66325e-11;43:4.26066e-09;44:1.77636e-15
validation_global_convex_intercept,hybrid8_masked_variant_B,6,3,4459,-2.3787689208984375,-3.900601863861084,-0.9343126296997073,3.5168707877009098e-06,2.7626612109088455e-10,0.00011630420668740094,True,True,42:-2.6059;43:-2.6920;44:-1.8385,42:2.76266e-10;43:3.51687e-06;44:0.000116304
validation_global_convex_intercept,hybrid8_masked_variant_B,24,3,4569,-3.2423477172851562,-6.708327293395996,-0.06575241088867201,0.00017215802176595574,5.6601256126498356e-08,0.026676468668972886,True,True,42:-3.3170;43:-4.8142;44:-1.5959,42:0.000172158;43:5.66013e-08;44:0.0266765
validation_global_convex_intercept,hybrid8_masked_variant_B,72,3,4566,-2.9756647745768228,-5.701834297180175,-1.116943168640137,2.565360656792137e-06,9.876544027065393e-13,3.3342096192878756e-06,True,True,42:-2.5901;43:-4.3415;44:-1.9954,42:2.56536e-06;43:9.87654e-13;44:3.33421e-06
validation_global_convex_intercept,hybrid8_masked_variant_B_vanilla_input,6,3,4459,-2.5467376708984375,-3.58327579498291,-1.6081171035766602,9.961014857395867e-08,2.949758659553936e-09,2.846536786282883e-07,True,True,42:-2.5999;43:-2.5600;44:-2.4803,42:2.94976e-09;43:9.96101e-08;44:2.84654e-07
validation_global_convex_intercept,hybrid8_masked_variant_B_vanilla_input,24,3,4569,-2.6090876261393228,-5.165461158752441,-0.5145524978637697,0.005842583003141666,0.0011739559697980795,0.009156440231366414,True,True,42:-2.2402;43:-3.1618;44:-2.4253,42:0.00584258;43:0.00117396;44:0.00915644
validation_global_convex_intercept,hybrid8_masked_variant_B_vanilla_input,72,3,4566,-2.8935699462890625,-5.002989959716797,-1.2423776626586918,1.4104902215095194e-06,8.744842627805838e-10,1.881252662938593e-05,True,True,42:-2.2183;43:-3.3266;44:-3.1358,42:1.41049e-06;43:1.88125e-05;44:8.74484e-10
