candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_convex_stack,proposed_md,24,3,4569,-5.344174702962239,-8.952653121948241,-1.6743391036987305,1.1055600879217309e-11,2.220446049250313e-16,7.533578964769028e-05,True,True,42:-3.0715;43:-7.0116;44:-5.9494,42:7.53358e-05;43:2.22045e-16;44:1.10556e-11
validation_convex_stack,proposed_md,72,3,4566,-3.9383697509765625,-6.102552032470703,-1.6143623352050782,4.301969448006204e-06,3.3306690738754696e-15,6.46960201569069e-05,True,True,42:-2.8879;43:-4.7441;44:-4.1831,42:6.4696e-05;43:3.33067e-15;44:4.30197e-06
validation_convex_stack,hybrid8_transformer,6,3,4459,-2.8250885009765625,-4.091638851165771,-1.4020078659057618,6.097327087672966e-09,1.9779067272907014e-11,1.1133351851544404e-06,True,True,42:-2.6085;43:-2.9003;44:-2.9664,42:1.11334e-06;43:6.09733e-09;44:1.97791e-11
validation_convex_stack,hybrid8_transformer,24,3,4569,-3.966425577799479,-6.44696159362793,-1.4634632110595722,3.955846538716834e-05,1.285793882477293e-06,0.0010417630876617956,True,True,42:-4.1137;43:-3.9924;44:-3.7933,42:1.28579e-06;43:0.00104176;44:3.95585e-05
validation_convex_stack,hybrid8_transformer,72,3,4566,-4.225680033365886,-6.928348731994629,-2.292432975769043,1.567190821560871e-11,0.0,1.1023736812276752e-08,True,True,42:-3.4250;43:-4.9496;44:-4.3024,42:1.56719e-11;43:1.10237e-08;44:0
validation_convex_stack,hybrid8_masked_variant_B,6,3,4459,-2.3472213745117188,-3.775356674194336,-1.1704835891723635,1.2696231299624827e-06,1.496968993208725e-08,3.842014461463705e-06,True,True,42:-2.4064;43:-2.6451;44:-1.9902,42:1.49697e-08;43:1.26962e-06;44:3.84201e-06
validation_convex_stack,hybrid8_masked_variant_B,24,3,4569,-3.008733113606771,-6.431677436828613,-0.02946510314941443,2.3166103401139893e-05,1.953468016391291e-05,0.0362757584779696,True,True,42:-3.3358;43:-4.3250;44:-1.3654,42:1.95347e-05;43:2.31661e-05;44:0.0362758
validation_convex_stack,hybrid8_masked_variant_B,72,3,4566,-2.9227930704752603,-5.6837413787841795,-1.3196117401123049,3.55461395873391e-08,9.537703959949795e-12,3.9162486522581474e-06,True,True,42:-2.3502;43:-4.3087;44:-2.1095,42:3.91625e-06;43:9.5377e-12;44:3.55461e-08
validation_convex_stack,hybrid8_masked_variant_B_vanilla_input,6,3,4459,-2.5151901245117188,-3.515683174133301,-1.5300012588500977,4.6000885101094013e-08,6.893410731123595e-09,4.878685078146816e-08,True,True,42:-2.4004;43:-2.5131;44:-2.6320,42:4.87869e-08;43:4.60009e-08;44:6.89341e-09
validation_convex_stack,hybrid8_masked_variant_B_vanilla_input,24,3,4569,-2.3754730224609375,-4.886471366882324,-0.3578630447387696,0.010237806820245332,0.0009734864422670242,0.01590468375058318,True,True,42:-2.2590;43:-2.6726;44:-2.1948,42:0.000973486;43:0.0159047;44:0.0102378
validation_convex_stack,hybrid8_masked_variant_B_vanilla_input,72,3,4566,-2.8406982421875,-4.995695877075195,-1.0418878555297852,6.356350895853069e-06,1.176836406102666e-13,3.937944800336268e-05,True,True,42:-1.9784;43:-3.2938;44:-3.2499,42:6.35635e-06;43:3.93794e-05;44:1.17684e-13
