candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_station_shrunk_convex,two_stage_knn,72,3,4566,-1.981414794921875,-5.203177833557129,-0.003100776672363327,0.025485649858175474,1.8276248914261828e-07,0.061129315028986886,True,False,42:-1.2609;43:-3.7685;44:-0.9148,42:0.0254856;43:1.82762e-07;44:0.0611293
validation_station_shrunk_convex,two_stage_mice,6,3,4459,-1.6471761067708333,-3.1137859344482424,-0.39834260940551763,0.0017298874561664235,0.00094669762972166,0.007064929219456451,True,True,42:-1.4831;43:-1.4828;44:-1.9757,42:0.00706493;43:0.00172989;44:0.000946698
validation_station_shrunk_convex,two_stage_mice,24,3,4569,-1.9492568969726562,-4.120328712463379,0.14368324279785152,0.0008567308967037945,5.923540305152741e-06,0.09341196497723758,True,False,42:-0.9700;43:-1.9885;44:-2.8893,42:0.093412;43:0.000856731;44:5.92354e-06
validation_station_shrunk_convex,two_stage_mice,72,3,4566,-1.6934585571289062,-4.25186824798584,0.2250516891479485,0.007814479691602205,1.6263440258734718e-05,0.12301166739800307,True,False,42:-0.8266;43:-2.9525;44:-1.3012,42:0.123012;43:1.62634e-05;44:0.00781448
validation_station_shrunk_convex,two_stage_saits,6,3,4459,-1.4857940673828125,-3.1941036224365233,0.4422572135925292,0.0004003690171168195,2.205491114182223e-07,0.5155061544144928,True,False,42:-0.2176;43:-2.2089;44:-2.0309,42:0.515506;43:2.20549e-07;44:0.000400369
validation_station_shrunk_convex,two_stage_saits,24,3,4569,-1.4486490885416667,-3.1394159317016603,0.2139547348022458,0.003822893258512039,0.0033075899735544034,0.10055738997141073,True,False,42:-1.5133;43:-1.8872;44:-0.9455,42:0.00382289;43:0.00330759;44:0.100557
validation_station_shrunk_convex,two_stage_saits,72,3,4566,-2.4696807861328125,-5.14875602722168,-0.5305927276611329,0.0015033113932054754,2.5589023344707584e-08,0.005486681080197453,True,True,42:-1.8597;43:-3.7594;44:-1.7899,42:0.00150331;43:2.5589e-08;44:0.00548668
validation_station_shrunk_convex,proposed,6,3,4459,-1.2914072672526042,-2.780739498138428,0.01618347167968741,0.004481242456429779,5.5785012419429236e-05,0.05225198888423965,True,False,42:-0.9270;43:-1.7985;44:-1.1487,42:0.052252;43:5.5785e-05;44:0.00448124
validation_station_shrunk_convex,proposed,24,3,4569,-1.5947036743164062,-3.75433406829834,-0.22440567016601565,0.010049230855217584,0.0030160455974106437,0.014707566643795689,True,True,42:-2.0483;43:-1.6619;44:-1.0739,42:0.0100492;43:0.00301605;44:0.0147076
validation_station_shrunk_convex,proposed,72,3,4566,-2.5754165649414062,-5.628487396240234,-0.5034269332885745,0.003033164474575134,1.087034839919454e-08,0.010638484011179283,True,True,42:-1.8257;43:-4.0691;44:-1.8314,42:0.0106385;43:1.08703e-08;44:0.00303316
validation_station_shrunk_convex,variant_B,6,3,4459,-1.2982432047526042,-2.5620562553405763,-0.07314472198486334,0.02082316793022132,0.00014274641300993096,0.0441528484631728,True,True,42:-1.0386;43:-1.1609;44:-1.6952,42:0.0441528;43:0.0208232;44:0.000142746
validation_station_shrunk_convex,variant_B,24,3,4569,-1.140363057454427,-2.9815383911132813,0.3891525268554687,0.032980293790422666,0.020695075083404957,0.24113246352239948,True,False,42:-1.5838;43:-1.2294;44:-0.6079,42:0.0206951;43:0.0329803;44:0.241132
validation_station_shrunk_convex,variant_B,72,3,4566,-1.2930018107096355,-4.4900657653808596,0.9971422195434569,0.1870215427624009,0.0012425682288961237,0.7604571140486767,True,False,42:-0.8952;43:-2.8055;44:-0.1782,42:0.187022;43:0.00124257;44:0.760457
validation_station_shrunk_convex,proposed_md,6,3,4459,-1.7376251220703125,-4.283201694488525,0.6856867790222166,0.0005591782244549481,8.65449537310603e-05,0.5005594484099722,True,False,42:-0.3857;43:-2.6392;44:-2.1880,42:0.500559;43:0.000559178;44:8.6545e-05
validation_station_shrunk_convex,proposed_md,24,3,4569,-4.83026123046875,-8.771487998962403,-0.8451684951782239,1.0298126795760254e-09,1.3322676295501878e-15,0.0028736952746142297,True,True,42:-2.2414;43:-6.8207;44:-5.4287,42:0.0028737;43:1.33227e-15;44:1.02981e-09
validation_station_shrunk_convex,proposed_md,72,3,4566,-2.575963338216146,-4.655019760131836,-0.24619865417480474,0.0019751824036633447,9.6511287850376e-10,0.037532557485149276,True,True,42:-1.5578;43:-3.3943;44:-2.7757,42:0.0375326;43:9.65113e-10;44:0.00197518
validation_station_shrunk_convex,hybrid8_transformer,6,3,4459,-2.8744786580403647,-4.089242935180664,-1.5492061614990236,3.468635600967218e-09,4.440892098500626e-16,8.198944390080953e-08,True,True,42:-2.5656;43:-2.9083;44:-3.1495,42:8.19894e-08;43:3.46864e-09;44:4.44089e-16
validation_station_shrunk_convex,hybrid8_transformer,24,3,4569,-3.4525121053059897,-6.281141090393066,-1.0272192001342775,0.001960225123287751,0.00041494086091264926,0.0023233009151177875,True,True,42:-3.2835;43:-3.8014;44:-3.2726,42:0.000414941;43:0.00196023;44:0.0023233
validation_station_shrunk_convex,hybrid8_transformer,72,3,4566,-2.8632736206054688,-5.792041206359864,-0.66121883392334,0.00045167421044944867,5.822965396529156e-07,0.0013664715004140238,True,True,42:-2.0949;43:-3.5999;44:-2.8950,42:0.00136647;43:0.000451674;44:5.82297e-07
validation_station_shrunk_convex,hybrid8_masked_variant_B,6,3,4459,-2.396611531575521,-3.8369979858398438,-1.410222625732422,3.384815494555937e-08,1.199174537447334e-09,2.7901542654085176e-07,True,True,42:-2.3635;43:-2.6531;44:-2.1733,42:1.19917e-09;43:2.79015e-07;44:3.38482e-08
validation_station_shrunk_convex,hybrid8_masked_variant_B,24,3,4569,-2.4948196411132812,-6.285182189941406,0.8128961563110342,0.0034525199477979385,0.00011722086006549226,0.30529531032109825,True,False,42:-2.5057;43:-4.1340;44:-0.8447,42:0.00345252;43:0.000117221;44:0.305295
validation_station_shrunk_convex,hybrid8_masked_variant_B,72,3,4566,-1.5603866577148438,-4.726289558410644,0.27239246368408165,0.11577989546295986,0.00029486392278510465,0.16707129022177059,True,False,42:-1.0201;43:-2.9589;44:-0.7021,42:0.11578;43:0.000294864;44:0.167071
validation_station_shrunk_convex,hybrid8_masked_variant_B_vanilla_input,6,3,4459,-2.564580281575521,-3.567487907409668,-1.5530566215515138,1.229451762618794e-08,2.7687185877312004e-11,1.7380282546497483e-08,True,True,42:-2.3575;43:-2.5211;44:-2.8151,42:1.22945e-08;43:1.73803e-08;44:2.76872e-11
validation_station_shrunk_convex,hybrid8_masked_variant_B_vanilla_input,24,3,4569,-1.861559549967448,-4.722116088867187,0.41406421661376924,0.06366111581666534,0.02748546402452723,0.0941059412879548,True,False,42:-1.4289;43:-2.4816;44:-1.6742,42:0.0636611;43:0.0274855;44:0.0941059
validation_station_shrunk_convex,hybrid8_masked_variant_B_vanilla_input,72,3,4566,-1.4782918294270833,-3.9658042907714846,0.5486722946166989,0.047151623995042025,0.0008519079075379743,0.2686692467068763,True,False,42:-0.6483;43:-1.9440;44:-1.8425,42:0.268669;43:0.0471516;44:0.000851908
