candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_station_residual_ridge,patchtst,72,3,4566,-8.464129130045572,-11.808954238891602,-5.664707183837891,0.0,0.0,1.1314504888559895e-11,True,True,42:-8.6901;43:-9.7316;44:-6.9707,42:1.13145e-11;43:0;44:0
validation_station_residual_ridge,two_stage_knn,6,3,4459,-0.6288681030273438,-2.267148971557617,0.7302903175354003,0.4925457976541878,0.056705326992927185,0.4973776053101324,True,False,42:-0.3813;43:-0.3810;44:-1.1244,42:0.492546;43:0.497378;44:0.0567053
validation_station_residual_ridge,two_stage_knn,24,3,4569,-1.7365010579427083,-3.9316354751586915,0.4954990386962887,0.005871987291042435,9.435969497095797e-06,0.298313721936845,True,False,42:-0.5836;43:-1.8317;44:-2.7941,42:0.298314;43:0.00587199;44:9.43597e-06
validation_station_residual_ridge,two_stage_knn,72,3,4566,-1.8981577555338542,-5.6415002822875975,0.6026399612426753,0.08025443046563052,7.723802699644011e-07,0.2950828289593146,True,False,42:-0.7204;43:-4.0514;44:-0.9227,42:0.295083;43:7.7238e-07;44:0.0802544
validation_station_residual_ridge,two_stage_mice,6,3,4459,-1.0655568440755208,-2.2443187713623045,0.43912639617919863,0.023355237470836787,0.010793335357496048,0.21095937954607402,True,False,42:-0.7101;43:-1.2789;44:-1.2077,42:0.210959;43:0.0107933;44:0.0233552
validation_station_residual_ridge,two_stage_mice,24,3,4569,-2.1284408569335938,-4.356155967712402,0.1343946456909177,0.0014727726814656172,3.5004327976206895e-06,0.09481790946860369,True,False,42:-1.0443;43:-2.2477;44:-3.0933,42:0.0948179;43:0.00147277;44:3.50043e-06
validation_station_residual_ridge,two_stage_mice,72,3,4566,-1.6102015177408855,-4.776832199096679,0.9752016067504882,0.01363793183380535,4.086306852202348e-05,0.6746359806937412,True,False,42:-0.2861;43:-3.2354;44:-1.3091,42:0.674636;43:4.08631e-05;44:0.0136379
validation_station_residual_ridge,two_stage_saits,6,3,4459,-0.9041748046875,-2.917960262298584,1.2436958312988278,0.023155737056795855,5.1721131508752904e-06,0.11929049764183364,True,False,42:+0.5554;43:-2.0050;44:-1.2630,42:0.11929;43:5.17211e-06;44:0.0231557
validation_station_residual_ridge,two_stage_saits,24,3,4569,-1.6278330485026042,-3.4452911376953126,0.029372024536132565,0.00577289094653155,0.002865855367586878,0.057591953435759846,True,False,42:-1.5875;43:-2.1464;44:-1.1496,42:0.00577289;43:0.00286586;44:0.057592
validation_station_residual_ridge,two_stage_saits,72,3,4566,-2.3864237467447915,-5.552193450927734,-0.10182151794433623,0.007801892190048454,2.9027298342754193e-08,0.04888586889227975,True,True,42:-1.3192;43:-4.0422;44:-1.7978,42:0.0488859;43:2.90273e-08;44:0.00780189
validation_station_residual_ridge,proposed,6,3,4459,-0.7097880045572916,-2.492986965179443,0.8515659332275389,0.36544073397414945,0.00015780589442049298,0.7546045411112328,True,False,42:-0.1540;43:-1.5946;44:-0.3808,42:0.754605;43:0.000157806;44:0.365441
validation_station_residual_ridge,proposed,24,3,4569,-1.7738876342773438,-3.8450595855712892,-0.3390727996826173,0.008757669576758165,0.0011619176920802943,0.010895206086116493,True,True,42:-2.1226;43:-1.9211;44:-1.2780,42:0.0108952;43:0.00116192;44:0.00875767
validation_station_residual_ridge,proposed,72,3,4566,-2.4921595255533853,-5.983226585388183,-0.04204559326171906,0.004831011280367781,2.8387039385791013e-09,0.06756885082819242,True,False,42:-1.2852;43:-4.3520;44:-1.8393,42:0.0675689;43:2.8387e-09;44:0.00483101
validation_station_residual_ridge,variant_B,6,3,4459,-0.7166239420572916,-1.9866958618164061,0.7974033355712887,0.07984122801366889,0.04184545333038314,0.6334453924432433,True,False,42:-0.2656;43:-0.9570;44:-0.9273,42:0.633445;43:0.0798412;44:0.0418455
validation_station_residual_ridge,variant_B,24,3,4569,-1.3195470174153645,-3.178046989440918,0.23352813720703108,0.02118588446208025,0.01605820951961756,0.14421049724518586,True,False,42:-1.6581;43:-1.4886;44:-0.8120,42:0.0211859;43:0.0160582;44:0.14421
validation_station_residual_ridge,variant_B,72,3,4566,-1.2097447713216145,-4.822947692871094,1.0369762420654294,0.5564080774384594,0.000411974675169402,0.7591251060082298,True,False,42:-0.3547;43:-3.0884;44:-0.1861,42:0.556408;43:0.000411975;44:0.759125
validation_station_residual_ridge,proposed_md,6,3,4459,-1.156005859375,-3.924529457092285,1.4755226135253903,0.01546090731177574,0.0005802922111264319,0.495201155254799,True,False,42:+0.3873;43:-2.4353;44:-1.4200,42:0.495201;43:0.000580292;44:0.0154609
validation_station_residual_ridge,proposed_md,24,3,4569,-5.0094451904296875,-8.922574615478515,-0.8471618652343751,5.850526729744843e-10,0.0,0.0036488533401064505,True,True,42:-2.3157;43:-7.0799;44:-5.6328,42:0.00364885;43:0;44:5.85053e-10
validation_station_residual_ridge,proposed_md,72,3,4566,-2.492706298828125,-4.933153533935547,0.32526016235351535,0.0028139405014915297,1.4072507603657414e-09,0.16251588191498634,True,False,42:-1.0173;43:-3.6772;44:-2.7836,42:0.162516;43:1.40725e-09;44:0.00281394
validation_station_residual_ridge,hybrid8_transformer,6,3,4459,-2.2928593953450522,-3.776081657409668,-0.774827003479004,8.273724150242856e-09,2.67796895769834e-10,0.00021395776318389181,True,True,42:-1.7926;43:-2.7044;44:-2.3815,42:0.000213958;43:8.27372e-09;44:2.67797e-10
validation_station_residual_ridge,hybrid8_transformer,24,3,4569,-3.6316960652669272,-6.203950881958008,-1.19736442565918,0.00012362215342243132,0.00010003967359573096,0.0009694054744044944,True,True,42:-3.3578;43:-4.0606;44:-3.4767,42:0.000123622;43:0.00010004;44:0.000969405
validation_station_residual_ridge,hybrid8_transformer,72,3,4566,-2.7800165812174478,-6.043815422058105,-0.2963735580444339,5.084335450034061e-05,1.4332741591349674e-06,0.009394438434179087,True,True,42:-1.5544;43:-3.8827;44:-2.9029,42:0.00939444;43:5.08434e-05;44:1.43327e-06
validation_station_residual_ridge,hybrid8_masked_variant_B,6,3,4459,-1.8149922688802083,-3.590029811859131,-0.621158790588379,0.00014310233949621498,5.839575963673127e-06,0.00032254416886412507,True,True,42:-1.5905;43:-2.4492;44:-1.4053,42:0.000143102;43:5.83958e-06;44:0.000322544
validation_station_residual_ridge,hybrid8_masked_variant_B,24,3,4569,-2.6740036010742188,-6.277602195739746,0.6141735076904294,0.0019054270458216394,1.3286284596958353e-06,0.19789220199988566,True,False,42:-2.5800;43:-4.3932;44:-1.0488,42:0.00190543;43:1.32863e-06;44:0.197892
validation_station_residual_ridge,hybrid8_masked_variant_B,72,3,4566,-1.477129618326823,-4.9258527755737305,0.7566324234008786,0.16605614594056384,7.18186295505241e-05,0.43569546786023583,True,False,42:-0.4796;43:-3.2418;44:-0.7100,42:0.435695;43:7.18186e-05;44:0.166056
validation_station_residual_ridge,hybrid8_masked_variant_B_vanilla_input,6,3,4459,-1.9829610188802083,-3.2358132362365724,-0.7766645431518561,1.862908358685189e-07,1.4939008630143746e-07,0.00024710807931183076,True,True,42:-1.5845;43:-2.3172;44:-2.0471,42:0.000247108;43:1.86291e-07;44:1.4939e-07
validation_station_residual_ridge,hybrid8_masked_variant_B_vanilla_input,24,3,4569,-2.0407435099283853,-4.671989250183105,0.17221755981445294,0.04021626931054745,0.0037463823999532853,0.05268440541163444,True,False,42:-1.5032;43:-2.7408;44:-1.8783,42:0.0402163;43:0.00374638;44:0.0526844
validation_station_residual_ridge,hybrid8_masked_variant_B_vanilla_input,72,3,4566,-1.3950347900390625,-4.155737113952637,1.0696146011352539,0.01485962638670224,0.0008245865002189934,0.8482386380359797,True,False,42:-0.1078;43:-2.2269;44:-1.8504,42:0.848239;43:0.0148596;44:0.000824587
