candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_h6_rrelu_d32_a1000_g2,proposed_md,6,3,4459,-1.265429178873698,-4.023167514801026,0.9100737571716307,0.04046683842783594,0.0007060449783879985,0.8105224631383985,True,False,42:-0.1299;43:-2.4667;44:-1.1997,42:0.810522;43:0.000706045;44:0.0404668
validation_h6_rrelu_d32_a1000_g2,proposed_md,24,3,4569,-5.555946350097656,-9.498028373718261,-1.6490446090698243,7.725153849946764e-12,0.0,6.23894303399819e-05,True,True,42:-3.0454;43:-7.6257;44:-5.9968,42:6.23894e-05;43:0;44:7.72515e-12
validation_h6_rrelu_d32_a1000_g2,proposed_md,72,3,4566,-4.018709818522136,-6.146965408325196,-1.6139432907104494,2.540345222401541e-06,0.0,6.0539098499567956e-05,True,True,42:-2.8854;43:-4.9257;44:-4.2450,42:6.05391e-05;43:0;44:2.54035e-06
validation_h6_rrelu_d32_a1000_g2,hybrid8_transformer,6,3,4459,-2.40228271484375,-3.7172210693359373,-1.3623668670654296,1.4502998801901867e-10,3.2156943774452884e-11,3.271362596368732e-07,True,True,42:-2.3098;43:-2.7359;44:-2.1612,42:3.27136e-07;43:3.21569e-11;44:1.4503e-10
validation_h6_rrelu_d32_a1000_g2,hybrid8_transformer,24,3,4569,-4.1781972249348955,-6.700733184814453,-1.9319408416748052,7.075699427705473e-06,2.0228305304126337e-06,3.3426196534680486e-05,True,True,42:-4.0875;43:-4.6064;44:-3.8407,42:2.02283e-06;43:7.0757e-06;44:3.34262e-05
validation_h6_rrelu_d32_a1000_g2,hybrid8_transformer,72,3,4566,-4.306020100911458,-7.115228462219238,-2.2775539398193363,2.1755708345949643e-11,0.0,2.6238349271068273e-09,True,True,42:-3.4225;43:-5.1312;44:-4.3643,42:2.17557e-11;43:2.62383e-09;44:0
validation_h6_rrelu_d32_a1000_g2,hybrid8_masked_variant_B,6,3,4459,-1.9244155883789062,-3.532924175262451,-0.5015005111694336,1.7009160724335004e-07,2.4650059771147426e-11,0.0008829509994903173,True,True,42:-2.1077;43:-2.4807;44:-1.1849,42:2.46501e-11;43:1.70092e-07;44:0.000882951
validation_h6_rrelu_d32_a1000_g2,hybrid8_masked_variant_B,24,3,4569,-3.2205047607421875,-6.7818859100341795,-0.06442928314209014,2.285393649548162e-05,8.861201772347727e-09,0.030141475146011176,True,True,42:-3.3097;43:-4.9390;44:-1.4128,42:2.28539e-05;43:8.8612e-09;44:0.0301415
validation_h6_rrelu_d32_a1000_g2,hybrid8_masked_variant_B,72,3,4566,-3.0031331380208335,-5.913105010986328,-1.322777175903321,3.5718368263104594e-09,2.431610468534018e-12,3.961874278646249e-06,True,True,42:-2.3477;43:-4.4903;44:-2.1714,42:3.96187e-06;43:2.43161e-12;44:3.57184e-09
validation_h6_rrelu_d32_a1000_g2,hybrid8_masked_variant_B_vanilla_input,6,3,4459,-2.0923843383789062,-3.1493030548095704,-1.1262959480285646,3.4655214253831446e-09,7.56182227945601e-10,1.4957093676937205e-05,True,True,42:-2.1017;43:-2.3487;44:-1.8268,42:3.46552e-09;43:7.56182e-10;44:1.49571e-05
validation_h6_rrelu_d32_a1000_g2,hybrid8_masked_variant_B_vanilla_input,24,3,4569,-2.587244669596354,-5.160571670532226,-0.5091611862182617,0.0012728099212258037,0.0003632396270869531,0.00887187324133576,True,True,42:-2.2328;43:-3.2866;44:-2.2423,42:0.00127281;43:0.00036324;44:0.00887187
validation_h6_rrelu_d32_a1000_g2,hybrid8_masked_variant_B_vanilla_input,72,3,4566,-2.9210383097330728,-5.227979278564453,-1.023155403137207,6.834368051045203e-06,2.19824158875781e-14,1.312554673638111e-05,True,True,42:-1.9759;43:-3.4754;44:-3.3118,42:6.83437e-06;43:1.31255e-05;44:2.19824e-14
