candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_huber_convex_intercept,two_stage_knn,72,3,4566,-3.3494542439778647,-6.814331817626953,-1.2406284332275392,1.2654629307995435e-05,7.087663789206999e-13,1.8138035617454307e-05,True,True,42:-2.5454;43:-5.2813;44:-2.2216,42:1.26546e-05;43:7.08766e-13;44:1.8138e-05
validation_huber_convex_intercept,two_stage_mice,6,3,4459,-1.6278610229492188,-2.7974552154541015,-0.5638816833496095,0.0008097118087053712,0.00039688276949001455,0.0016635489569596373,True,True,42:-1.4566;43:-1.5493;44:-1.8777,42:0.00166355;43:0.000809712;44:0.000396883
validation_huber_convex_intercept,two_stage_mice,24,3,4569,-2.390411376953125,-4.685635185241699,-0.3553579330444338,0.0013957277564855541,2.6527331882020277e-05,0.017500725218234425,True,True,42:-1.5153;43:-2.4356;44:-3.2204,42:0.0175007;43:0.00139573;44:2.65273e-05
validation_huber_convex_intercept,two_stage_mice,72,3,4566,-3.061498006184896,-5.881369400024414,-1.0888212203979495,3.798690877410138e-07,9.306511117301852e-11,9.34005553043793e-05,True,True,42:-2.1111;43:-4.4653;44:-2.6081,42:9.34006e-05;43:9.30651e-11;44:3.79869e-07
validation_huber_convex_intercept,two_stage_saits,6,3,4459,-1.466478983561198,-3.25337553024292,0.417412757873535,0.0004961171967750033,1.0803182217689056e-06,0.564885942968115,True,False,42:-0.1911;43:-2.2755;44:-1.9329,42:0.564886;43:1.08032e-06;44:0.000496117
validation_huber_convex_intercept,two_stage_saits,24,3,4569,-1.8898035685221355,-3.8395544052124024,-0.1013839721679689,0.0030957418682897586,0.0002991866486519168,0.040857842376523124,True,True,42:-2.0585;43:-2.3343;44:-1.2767,42:0.000299187;43:0.00309574;44:0.0408578
validation_huber_convex_intercept,two_stage_saits,72,3,4566,-3.8377202351888022,-6.921725082397461,-1.8468086242675785,1.1889978335233309e-07,2.4367174944472936e-12,6.634319467124783e-07,True,True,42:-3.1442;43:-5.2722;44:-3.0968,42:1.189e-07;43:2.43672e-12;44:6.63432e-07
validation_huber_convex_intercept,proposed,6,3,4459,-1.2720921834309895,-2.7258520126342773,-0.13473663330078128,0.0012881706646734603,1.1529414614130928e-06,0.013983499998022397,True,True,42:-0.9005;43:-1.8651;44:-1.0507,42:0.0139835;43:1.15294e-06;44:0.00128817
validation_huber_convex_intercept,proposed,24,3,4569,-2.035858154296875,-4.306354522705078,-0.37677326202392597,0.0018488130177327644,0.001257201319658341,0.0051414483725611415,True,True,42:-2.5935;43:-2.1089;44:-1.4051,42:0.00184881;43:0.0012572;44:0.00514145
validation_huber_convex_intercept,proposed,72,3,4566,-3.943456013997396,-7.337592506408692,-1.7112813949584962,2.362911759590247e-07,1.509903313490213e-14,3.388972159146242e-05,True,True,42:-3.1102;43:-5.5820;44:-3.1382,42:3.38897e-05;43:1.5099e-14;44:2.36291e-07
validation_huber_convex_intercept,variant_B,6,3,4459,-1.2789281209309895,-2.3709456443786623,-0.20757369995117209,0.014078403764242964,4.3561499066147036e-05,0.01644398442559325,True,True,42:-1.0121;43:-1.2275;44:-1.5972,42:0.016444;43:0.0140784;44:4.35615e-05
validation_huber_convex_intercept,variant_B,24,3,4569,-1.5815175374348958,-3.6575477600097654,0.09729118347167945,0.008347926286363716,0.002882883963141847,0.07663802717704327,True,False,42:-2.1290;43:-1.6765;44:-0.9390,42:0.00288288;43:0.00834793;44:0.076638
validation_huber_convex_intercept,variant_B,72,3,4566,-2.661041259765625,-6.019234657287598,-0.5162580490112305,0.001515195438961614,3.11140178066438e-08,0.0019792958426649854,True,True,42:-2.1797;43:-4.3184;44:-1.4851,42:0.0015152;43:3.1114e-08;44:0.0019793
validation_huber_convex_intercept,proposed_md,6,3,4459,-1.718310038248698,-4.160873317718506,0.5279780387878418,5.238223730841263e-05,2.2977940508317474e-05,0.42285631527221,True,False,42:-0.3592;43:-2.7058;44:-2.0899,42:0.422856;43:5.23822e-05;44:2.29779e-05
validation_huber_convex_intercept,proposed_md,24,3,4569,-5.271415710449219,-9.42337646484375,-1.289011001586915,1.1589456061500414e-09,8.881784197001252e-16,0.0003941178171864568,True,True,42:-2.7866;43:-7.2678;44:-5.7599,42:0.000394118;43:8.88178e-16;44:1.15895e-09
validation_huber_convex_intercept,proposed_md,72,3,4566,-3.9440027872721353,-6.325193786621094,-1.4209030151367188,1.7457233558282326e-05,4.374278717023117e-14,0.00025186916580111074,True,True,42:-2.8423;43:-4.9072;44:-4.0826,42:0.000251869;43:4.37428e-14;44:1.74572e-05
validation_huber_convex_intercept,hybrid8_transformer,6,3,4459,-2.85516357421875,-4.263500308990478,-1.2009048461914062,5.8329590713057655e-08,3.527466763131315e-09,1.2346135796592606e-05,True,True,42:-2.5391;43:-2.9749;44:-3.0515,42:1.23461e-05;43:5.83296e-08;44:3.52747e-09
validation_huber_convex_intercept,hybrid8_transformer,24,3,4569,-3.8936665852864585,-6.601707077026367,-1.6041503906250005,0.00015425327157303492,1.9684644986250888e-05,0.0002449252916878475,True,True,42:-3.8288;43:-4.2485;44:-3.6038,42:1.96846e-05;43:0.000154253;44:0.000244925
validation_huber_convex_intercept,hybrid8_transformer,72,3,4566,-4.231313069661458,-7.409224319458008,-2.103934288024903,3.62088248273551e-09,0.0,1.0405473660490827e-07,True,True,42:-3.3794;43:-5.1127;44:-4.2018,42:3.62088e-09;43:1.04055e-07;44:0
validation_huber_convex_intercept,hybrid8_masked_variant_B,6,3,4459,-2.3772964477539062,-4.007840919494629,-1.1249133110046388,1.0933313734584615e-05,2.607267430843052e-07,2.395241485908528e-05,True,True,42:-2.3370;43:-2.7197;44:-2.0752,42:2.60727e-07;43:1.09333e-05;44:2.39524e-05
validation_huber_convex_intercept,hybrid8_masked_variant_B,24,3,4569,-2.93597412109375,-6.626421928405762,0.33001804351806635,0.00017498242388480634,1.7913313017370314e-06,0.09988311967418406,True,False,42:-3.0509;43:-4.5811;44:-1.1759,42:0.000174982;43:1.79133e-06;44:0.0998831
validation_huber_convex_intercept,hybrid8_masked_variant_B,72,3,4566,-2.9284261067708335,-6.103522872924804,-1.1229846954345704,5.896089949608552e-08,3.0808422479822184e-10,4.8742825263792255e-05,True,True,42:-2.3046;43:-4.4717;44:-2.0089,42:4.87428e-05;43:3.08084e-10;44:5.89609e-08
validation_huber_convex_intercept,hybrid8_masked_variant_B_vanilla_input,6,3,4459,-2.5452651977539062,-3.7169885635375977,-1.366507530212403,4.3936394389376687e-07,1.1554503887012402e-07,1.3718557749786697e-06,True,True,42:-2.3310;43:-2.5877;44:-2.7171,42:1.37186e-06;43:4.39364e-07;44:1.15545e-07
validation_huber_convex_intercept,hybrid8_masked_variant_B_vanilla_input,24,3,4569,-2.3027140299479165,-5.047447967529297,-0.256573104858399,0.006676913597077672,0.004115374734659394,0.029103539079817553,True,True,42:-1.9741;43:-2.9287;44:-2.0053,42:0.00667691;43:0.00411537;44:0.0291035
validation_huber_convex_intercept,hybrid8_masked_variant_B_vanilla_input,72,3,4566,-2.8463312784830728,-5.436119079589844,-0.8973777770996096,8.228089363027102e-05,2.8621549574836536e-13,0.00010042032335966233,True,True,42:-1.9328;43:-3.4569;44:-3.1493,42:8.22809e-05;43:0.00010042;44:2.86215e-13
