candidate,baseline,horizon,seeds,n,RMSE_diff_mean_candidate_minus_baseline,CI_lo_min,CI_hi_max,DM_p_median,DM_p_min,DM_p_max,directional_win,significant_all_seeds,per_seed_RMSE_diff,per_seed_DM_p
validation_global_h6_poly_alpha100,proposed_md,6,3,4459,-1.2510325113932292,-3.6450910568237305,0.7161122322082516,0.019270152189906575,0.0017580195068258586,0.6576541759717685,True,False,42:-0.2229;43:-2.1946;44:-1.3356,42:0.657654;43:0.00175802;44:0.0192702
validation_global_h6_poly_alpha100,proposed_md,24,3,4569,-5.577789306640625,-9.262952423095703,-1.7120450973510748,8.136402662728415e-11,0.0,2.62423248091892e-05,True,True,42:-3.0527;43:-7.5008;44:-6.1799,42:2.62423e-05;43:0;44:8.1364e-11
validation_global_h6_poly_alpha100,proposed_md,72,3,4566,-3.991241455078125,-5.99757080078125,-1.709385108947754,5.1246382901659615e-06,1.9984014443252818e-15,4.5714141145403175e-05,True,True,42:-3.1278;43:-4.7769;44:-4.0690,42:4.57141e-05;43:1.9984e-15;44:5.12464e-06
validation_global_h6_poly_alpha100,hybrid8_transformer,6,3,4459,-2.3878860473632812,-3.588873767852783,-1.305198669433594,1.7374398002534264e-06,7.492997173841331e-07,3.136357627608888e-06,True,True,42:-2.4027;43:-2.4638;44:-2.2971,42:3.13636e-06;43:7.493e-07;44:1.73744e-06
validation_global_h6_poly_alpha100,hybrid8_transformer,24,3,4569,-4.200040181477864,-6.670354270935059,-1.9167083740234376,3.295684443105351e-05,2.6658401211854255e-05,7.344499993910958e-05,True,True,42:-4.0948;43:-4.4815;44:-4.0238,42:2.66584e-05;43:3.29568e-05;44:7.3445e-05
validation_global_h6_poly_alpha100,hybrid8_transformer,72,3,4566,-4.278551737467448,-6.916899681091309,-2.4171752929687504,2.6632474003918105e-11,1.7763568394002505e-15,4.260663155619682e-09,True,True,42:-3.6649;43:-4.9825;44:-4.1883,42:2.66325e-11;43:4.26066e-09;44:1.77636e-15
validation_global_h6_poly_alpha100,hybrid8_masked_variant_B,6,3,4459,-1.9100189208984375,-3.4177860260009765,-0.38596229553222705,9.718350942544696e-05,2.513953023530746e-08,0.0052381133137295866,True,True,42:-2.2006;43:-2.2086;44:-1.3209,42:2.51395e-08;43:9.71835e-05;44:0.00523811
validation_global_h6_poly_alpha100,hybrid8_masked_variant_B,24,3,4569,-3.2423477172851562,-6.708327293395996,-0.06575241088867201,0.00017215802176595574,5.6601256126498356e-08,0.026676468668972886,True,True,42:-3.3170;43:-4.8142;44:-1.5959,42:0.000172158;43:5.66013e-08;44:0.0266765
validation_global_h6_poly_alpha100,hybrid8_masked_variant_B,72,3,4566,-2.9756647745768228,-5.701834297180175,-1.116943168640137,2.565360656792137e-06,9.876544027065393e-13,3.3342096192878756e-06,True,True,42:-2.5901;43:-4.3415;44:-1.9954,42:2.56536e-06;43:9.87654e-13;44:3.33421e-06
validation_global_h6_poly_alpha100,hybrid8_masked_variant_B_vanilla_input,6,3,4459,-2.0779876708984375,-3.087265968322754,-1.117699241638184,1.4077653184063621e-05,3.6862433638873426e-07,2.450423483235653e-05,True,True,42:-2.1946;43:-2.0766;44:-1.9628,42:3.68624e-07;43:2.45042e-05;44:1.40777e-05
validation_global_h6_poly_alpha100,hybrid8_masked_variant_B_vanilla_input,24,3,4569,-2.6090876261393228,-5.165461158752441,-0.5145524978637697,0.005842583003141666,0.0011739559697980795,0.009156440231366414,True,True,42:-2.2402;43:-3.1618;44:-2.4253,42:0.00584258;43:0.00117396;44:0.00915644
validation_global_h6_poly_alpha100,hybrid8_masked_variant_B_vanilla_input,72,3,4566,-2.8935699462890625,-5.002989959716797,-1.2423776626586918,1.4104902215095194e-06,8.744842627805838e-10,1.881252662938593e-05,True,True,42:-2.2183;43:-3.3266;44:-3.1358,42:1.41049e-06;43:1.88125e-05;44:8.74484e-10
