dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,bayesnet_chowliu,EM/MLE,outage,SR,175.889,141.61,0.9654,2750
Delhi,bayesnet_chowliu,EM/MLE,outage,RH,18.658,14.445,0.793,2750
Delhi,bayesnet_chowliu,EM/MLE,outage,WS,0.579,0.459,0.2227,2746
Delhi,bayesnet_chowliu,EM/MLE,outage,wd_sin,0.666,0.564,0.8503,2750
Delhi,bayesnet_chowliu,EM/MLE,outage,wd_cos,0.537,0.448,0.9122,2750
Delhi,cnn_gan,deep-GAN,mcar,PM2.5,44.438,36.996,0.4046,2667
Delhi,cnn_gan,deep-GAN,mcar,PM10,84.448,67.086,0.4872,2711
Delhi,cnn_gan,deep-GAN,mcar,NO,21.476,16.393,0.2726,2686
Delhi,cnn_gan,deep-GAN,mcar,NO2,15.604,13.057,0.4798,2708
Delhi,cnn_gan,deep-GAN,mcar,NOX,26.904,23.274,0.3546,2711
Delhi,cnn_gan,deep-GAN,mcar,NH3,9.676,7.272,0.5628,2635
Delhi,cnn_gan,deep-GAN,mcar,SO2,4.442,3.417,0.4321,2734
Delhi,cnn_gan,deep-GAN,mcar,CO,0.544,0.425,0.3821,2620
Delhi,cnn_gan,deep-GAN,mcar,O3,24.89,19.376,0.6002,2645
Delhi,cnn_gan,deep-GAN,mcar,Benzene,2.345,1.942,0.4249,2617
Delhi,cnn_gan,deep-GAN,mcar,Temp,3.648,2.976,0.4276,2689
Delhi,cnn_gan,deep-GAN,mcar,BP,5.179,4.135,0.3886,2719
Delhi,cnn_gan,deep-GAN,mcar,SR,131.998,100.201,0.7245,2650
Delhi,cnn_gan,deep-GAN,mcar,RH,14.085,10.562,0.5986,2721
Delhi,cnn_gan,deep-GAN,mcar,WS,0.958,0.751,0.3684,2627
Delhi,cnn_gan,deep-GAN,mcar,wd_sin,0.571,0.475,0.7288,2648
Delhi,cnn_gan,deep-GAN,mcar,wd_cos,0.5,0.409,0.8494,2677
Delhi,cnn_gan,deep-GAN,outage,PM2.5,79.451,73.683,0.7234,2750
Delhi,cnn_gan,deep-GAN,outage,PM10,156.764,143.413,0.9044,2750
Delhi,cnn_gan,deep-GAN,outage,NO,44.699,41.42,0.5674,2750
Delhi,cnn_gan,deep-GAN,outage,NO2,25.191,22.215,0.7746,2750
Delhi,cnn_gan,deep-GAN,outage,NOX,55.229,51.757,0.7279,2750
Delhi,cnn_gan,deep-GAN,outage,NH3,14.863,11.811,0.8645,2728
Delhi,cnn_gan,deep-GAN,outage,SO2,5.65,4.558,0.5496,2750
Delhi,cnn_gan,deep-GAN,outage,CO,0.833,0.735,0.5848,2750
Delhi,cnn_gan,deep-GAN,outage,O3,33.545,26.295,0.8089,2750
Delhi,cnn_gan,deep-GAN,outage,Benzene,3.941,3.522,0.714,2750
Delhi,cnn_gan,deep-GAN,outage,Temp,6.735,5.792,0.7894,2750
Delhi,cnn_gan,deep-GAN,outage,BP,10.434,9.127,0.7828,2750
Delhi,cnn_gan,deep-GAN,outage,SR,181.221,143.693,0.9947,2750
Delhi,cnn_gan,deep-GAN,outage,RH,20.379,15.946,0.8661,2750
Delhi,cnn_gan,deep-GAN,outage,WS,1.49,1.281,0.5728,2746
Delhi,cnn_gan,deep-GAN,outage,wd_sin,0.798,0.727,1.018,2750
Delhi,cnn_gan,deep-GAN,outage,wd_cos,0.598,0.507,1.015,2750
Delhi,convlstm,deep-RNN,mcar,PM2.5,29.065,22.368,0.2646,2667
Delhi,convlstm,deep-RNN,mcar,PM10,78.244,55.43,0.4514,2711
Delhi,convlstm,deep-RNN,mcar,NO,18.78,13.701,0.2384,2686
Delhi,convlstm,deep-RNN,mcar,NO2,13.982,10.997,0.43,2708
Delhi,convlstm,deep-RNN,mcar,NOX,16.201,13.094,0.2135,2711
Delhi,convlstm,deep-RNN,mcar,NH3,10.997,7.875,0.6396,2635
Delhi,convlstm,deep-RNN,mcar,SO2,4.346,3.354,0.4228,2734
Delhi,convlstm,deep-RNN,mcar,CO,0.477,0.305,0.3352,2620
Delhi,convlstm,deep-RNN,mcar,O3,26.417,21.229,0.637,2645
Delhi,convlstm,deep-RNN,mcar,Benzene,1.647,1.25,0.2984,2617
Delhi,convlstm,deep-RNN,mcar,Temp,4.221,3.627,0.4947,2689
Delhi,convlstm,deep-RNN,mcar,BP,6.63,5.637,0.4974,2719
Delhi,convlstm,deep-RNN,mcar,SR,135.077,107.307,0.7414,2650
Delhi,convlstm,deep-RNN,mcar,RH,13.747,10.046,0.5843,2721
Delhi,convlstm,deep-RNN,mcar,WS,0.861,0.745,0.331,2627
Delhi,convlstm,deep-RNN,mcar,wd_sin,0.691,0.644,0.8823,2648
Delhi,convlstm,deep-RNN,mcar,wd_cos,0.536,0.458,0.9101,2677
Delhi,convlstm,deep-RNN,outage,PM2.5,67.365,63.382,0.6134,2750
Delhi,convlstm,deep-RNN,outage,PM10,128.725,117.508,0.7427,2750
Delhi,convlstm,deep-RNN,outage,NO,28.507,26.092,0.3619,2750
Delhi,convlstm,deep-RNN,outage,NO2,23.138,20.474,0.7115,2750
Delhi,convlstm,deep-RNN,outage,NOX,34.926,32.238,0.4603,2750
Delhi,convlstm,deep-RNN,outage,NH3,14.632,11.792,0.8511,2728
Delhi,convlstm,deep-RNN,outage,SO2,5.795,4.894,0.5638,2750
Delhi,convlstm,deep-RNN,outage,CO,0.585,0.466,0.4107,2750
Delhi,convlstm,deep-RNN,outage,O3,32.21,24.382,0.7767,2750
Delhi,convlstm,deep-RNN,outage,Benzene,2.817,2.392,0.5105,2750
Delhi,convlstm,deep-RNN,outage,Temp,8.4,7.701,0.9846,2750
Delhi,convlstm,deep-RNN,outage,BP,10.321,9.356,0.7744,2750
Delhi,convlstm,deep-RNN,outage,SR,176.263,137.194,0.9675,2750
Delhi,convlstm,deep-RNN,outage,RH,19.783,15.486,0.8408,2750
Delhi,convlstm,deep-RNN,outage,WS,0.762,0.651,0.2928,2746
Delhi,convlstm,deep-RNN,outage,wd_sin,0.782,0.735,0.998,2750
Delhi,convlstm,deep-RNN,outage,wd_cos,0.582,0.501,0.988,2750
Delhi,dmi_tree,ML-tree,mcar,PM2.5,23.154,16.778,0.2108,2667
Delhi,dmi_tree,ML-tree,mcar,PM10,84.109,53.63,0.4852,2711
Delhi,dmi_tree,ML-tree,mcar,NO,17.231,8.243,0.2187,2686
Delhi,dmi_tree,ML-tree,mcar,NO2,13.273,9.719,0.4082,2708
Delhi,dmi_tree,ML-tree,mcar,NOX,15.907,10.404,0.2097,2711
Delhi,dmi_tree,ML-tree,mcar,NH3,10.501,7.397,0.6108,2635
Delhi,dmi_tree,ML-tree,mcar,SO2,4.091,2.879,0.3979,2734
Delhi,dmi_tree,ML-tree,mcar,CO,0.496,0.312,0.3487,2620
Delhi,dmi_tree,ML-tree,mcar,O3,25.024,17.332,0.6034,2645
Delhi,dmi_tree,ML-tree,mcar,Benzene,1.583,1.068,0.2868,2617
Delhi,dmi_tree,ML-tree,mcar,Temp,2.604,2.045,0.3052,2689
Delhi,dmi_tree,ML-tree,mcar,BP,4.247,3.371,0.3187,2719
Delhi,dmi_tree,ML-tree,mcar,SR,114.729,79.186,0.6297,2650
Delhi,dmi_tree,ML-tree,mcar,RH,13.887,10.727,0.5902,2721
Delhi,dmi_tree,ML-tree,mcar,WS,0.541,0.411,0.2082,2627
Delhi,dmi_tree,ML-tree,mcar,wd_sin,0.487,0.329,0.6209,2648
Delhi,dmi_tree,ML-tree,mcar,wd_cos,0.489,0.373,0.8301,2677
Delhi,dmi_tree,ML-tree,outage,PM2.5,25.955,18.382,0.2363,2750
Delhi,dmi_tree,ML-tree,outage,PM10,82.823,54.218,0.4778,2750
Delhi,dmi_tree,ML-tree,outage,NO,20.846,10.942,0.2646,2750
Delhi,dmi_tree,ML-tree,outage,NO2,15.863,11.996,0.4878,2750
Delhi,dmi_tree,ML-tree,outage,NOX,22.064,14.072,0.2908,2750
Delhi,dmi_tree,ML-tree,outage,NH3,10.811,7.742,0.6288,2728
Delhi,dmi_tree,ML-tree,outage,SO2,4.311,2.916,0.4194,2750
Delhi,dmi_tree,ML-tree,outage,CO,0.536,0.355,0.3767,2750
Delhi,dmi_tree,ML-tree,outage,O3,35.051,24.031,0.8452,2750
Delhi,dmi_tree,ML-tree,outage,Benzene,1.954,1.214,0.354,2750
Delhi,dmi_tree,ML-tree,outage,Temp,3.963,3.129,0.4645,2750
Delhi,dmi_tree,ML-tree,outage,BP,4.392,3.179,0.3296,2750
Delhi,dmi_tree,ML-tree,outage,SR,226.116,159.484,1.2411,2750
Delhi,dmi_tree,ML-tree,outage,RH,21.608,16.285,0.9184,2750
Delhi,dmi_tree,ML-tree,outage,WS,0.595,0.466,0.2288,2746
Delhi,dmi_tree,ML-tree,outage,wd_sin,0.66,0.467,0.8419,2750
Delhi,dmi_tree,ML-tree,outage,wd_cos,0.584,0.435,0.9917,2750
Delhi,fcm_svr,hybrid,mcar,PM2.5,14.399,8.86,0.1311,2667
Delhi,fcm_svr,hybrid,mcar,PM10,44.575,26.051,0.2572,2711
Delhi,fcm_svr,hybrid,mcar,NO,4.127,2.257,0.0524,2686
Delhi,fcm_svr,hybrid,mcar,NO2,6.325,4.176,0.1945,2708
Delhi,fcm_svr,hybrid,mcar,NOX,3.244,1.718,0.0428,2711
Delhi,fcm_svr,hybrid,mcar,NH3,9.31,6.258,0.5415,2635
Delhi,fcm_svr,hybrid,mcar,SO2,3.518,2.476,0.3423,2734
Delhi,fcm_svr,hybrid,mcar,CO,0.372,0.201,0.2613,2620
Delhi,fcm_svr,hybrid,mcar,O3,20.471,13.43,0.4936,2645
Delhi,fcm_svr,hybrid,mcar,Benzene,1.275,0.758,0.231,2617
Delhi,fcm_svr,hybrid,mcar,Temp,1.349,0.97,0.1582,2689
Delhi,fcm_svr,hybrid,mcar,BP,2.977,2.319,0.2234,2719
Delhi,fcm_svr,hybrid,mcar,SR,94.433,63.312,0.5183,2650
Delhi,fcm_svr,hybrid,mcar,RH,9.129,5.728,0.388,2721
Delhi,fcm_svr,hybrid,mcar,WS,0.429,0.311,0.1651,2627
Delhi,fcm_svr,hybrid,mcar,wd_sin,0.409,0.228,0.5213,2648
Delhi,fcm_svr,hybrid,mcar,wd_cos,0.427,0.269,0.7241,2677
Delhi,fcm_svr,hybrid,outage,PM2.5,21.694,14.377,0.1975,2750
Delhi,fcm_svr,hybrid,outage,PM10,74.711,46.665,0.431,2750
Delhi,fcm_svr,hybrid,outage,NO,21.147,9.469,0.2684,2750
Delhi,fcm_svr,hybrid,outage,NO2,15.744,11.111,0.4841,2750
Delhi,fcm_svr,hybrid,outage,NOX,21.592,12.38,0.2846,2750
Delhi,fcm_svr,hybrid,outage,NH3,9.661,6.997,0.5619,2728
Delhi,fcm_svr,hybrid,outage,SO2,4.232,2.85,0.4117,2750
Delhi,fcm_svr,hybrid,outage,CO,0.538,0.351,0.3782,2750
Delhi,fcm_svr,hybrid,outage,O3,35.167,24.928,0.848,2750
Delhi,fcm_svr,hybrid,outage,Benzene,1.895,1.102,0.3434,2750
Delhi,fcm_svr,hybrid,outage,Temp,3.668,2.875,0.4299,2750
Delhi,fcm_svr,hybrid,outage,BP,3.418,2.276,0.2564,2750
Delhi,fcm_svr,hybrid,outage,SR,221.414,158.588,1.2153,2750
Delhi,fcm_svr,hybrid,outage,RH,21.253,15.153,0.9033,2750
Delhi,fcm_svr,hybrid,outage,WS,0.597,0.454,0.2296,2746
Delhi,fcm_svr,hybrid,outage,wd_sin,0.658,0.433,0.8392,2750
Delhi,fcm_svr,hybrid,outage,wd_cos,0.66,0.474,1.1201,2750
Delhi,fuzzy_nd,fuzzy,mcar,PM2.5,22.166,15.729,0.2018,2667
Delhi,fuzzy_nd,fuzzy,mcar,PM10,79.058,49.544,0.4561,2711
Delhi,fuzzy_nd,fuzzy,mcar,NO,18.853,8.213,0.2393,2686
Delhi,fuzzy_nd,fuzzy,mcar,NO2,13.171,9.706,0.405,2708
Delhi,fuzzy_nd,fuzzy,mcar,NOX,17.763,10.324,0.2341,2711
Delhi,fuzzy_nd,fuzzy,mcar,NH3,11.641,8.26,0.6771,2635
Delhi,fuzzy_nd,fuzzy,mcar,SO2,4.099,2.868,0.3987,2734
Delhi,fuzzy_nd,fuzzy,mcar,CO,0.5,0.31,0.351,2620
Delhi,fuzzy_nd,fuzzy,mcar,O3,27.124,17.804,0.654,2645
Delhi,fuzzy_nd,fuzzy,mcar,Benzene,1.61,1.011,0.2916,2617
Delhi,fuzzy_nd,fuzzy,mcar,Temp,2.674,2.082,0.3135,2689
Delhi,fuzzy_nd,fuzzy,mcar,BP,4.161,3.345,0.3122,2719
Delhi,fuzzy_nd,fuzzy,mcar,SR,154.599,112.623,0.8486,2650
Delhi,fuzzy_nd,fuzzy,mcar,RH,17.004,12.645,0.7227,2721
Delhi,fuzzy_nd,fuzzy,mcar,WS,0.527,0.4,0.2025,2627
Delhi,fuzzy_nd,fuzzy,mcar,wd_sin,0.642,0.516,0.8196,2648
Delhi,fuzzy_nd,fuzzy,mcar,wd_cos,0.549,0.447,0.9323,2677
Delhi,fuzzy_nd,fuzzy,outage,PM2.5,77.609,74.087,0.7067,2750
Delhi,fuzzy_nd,fuzzy,outage,PM10,153.176,142.959,0.8837,2750
Delhi,fuzzy_nd,fuzzy,outage,NO,35.145,33.302,0.4461,2750
Delhi,fuzzy_nd,fuzzy,outage,NO2,22.772,20.155,0.7002,2750
Delhi,fuzzy_nd,fuzzy,outage,NOX,40.043,37.607,0.5278,2750
Delhi,fuzzy_nd,fuzzy,outage,NH3,14.617,11.765,0.8502,2728
Delhi,fuzzy_nd,fuzzy,outage,SO2,6.148,5.277,0.598,2750
Delhi,fuzzy_nd,fuzzy,outage,CO,0.737,0.652,0.5174,2750
Delhi,fuzzy_nd,fuzzy,outage,O3,32.547,24.8,0.7848,2750
Delhi,fuzzy_nd,fuzzy,outage,Benzene,3.393,3.02,0.6148,2750
Delhi,fuzzy_nd,fuzzy,outage,Temp,7.276,6.48,0.8528,2750
Delhi,fuzzy_nd,fuzzy,outage,BP,9.631,8.663,0.7226,2750
Delhi,fuzzy_nd,fuzzy,outage,SR,178.313,141.173,0.9788,2750
Delhi,fuzzy_nd,fuzzy,outage,RH,20.328,16.118,0.864,2750
Delhi,fuzzy_nd,fuzzy,outage,WS,0.755,0.642,0.2903,2746
Delhi,fuzzy_nd,fuzzy,outage,wd_sin,0.796,0.749,1.0162,2750
Delhi,fuzzy_nd,fuzzy,outage,wd_cos,0.583,0.499,0.99,2750
Delhi,fuzzy_rough,fuzzy,mcar,PM2.5,21.89,15.455,0.1993,2667
Delhi,fuzzy_rough,fuzzy,mcar,PM10,77.785,48.851,0.4488,2711
Delhi,fuzzy_rough,fuzzy,mcar,NO,18.356,7.804,0.233,2686
Delhi,fuzzy_rough,fuzzy,mcar,NO2,12.779,9.347,0.393,2708
Delhi,fuzzy_rough,fuzzy,mcar,NOX,16.933,9.668,0.2232,2711
Delhi,fuzzy_rough,fuzzy,mcar,NH3,11.682,8.24,0.6795,2635
Delhi,fuzzy_rough,fuzzy,mcar,SO2,4.102,2.865,0.399,2734
Delhi,fuzzy_rough,fuzzy,mcar,CO,0.491,0.302,0.3445,2620
Delhi,fuzzy_rough,fuzzy,mcar,O3,26.678,17.368,0.6433,2645
Delhi,fuzzy_rough,fuzzy,mcar,Benzene,1.58,0.985,0.2862,2617
Delhi,fuzzy_rough,fuzzy,mcar,Temp,2.534,1.957,0.297,2689
Delhi,fuzzy_rough,fuzzy,mcar,BP,4.113,3.309,0.3086,2719
Delhi,fuzzy_rough,fuzzy,mcar,SR,150.899,107.513,0.8283,2650
Delhi,fuzzy_rough,fuzzy,mcar,RH,16.641,12.156,0.7073,2721
Delhi,fuzzy_rough,fuzzy,mcar,WS,0.521,0.392,0.2002,2627
Delhi,fuzzy_rough,fuzzy,mcar,wd_sin,0.637,0.499,0.8125,2648
Delhi,fuzzy_rough,fuzzy,mcar,wd_cos,0.544,0.438,0.9239,2677
Delhi,fuzzy_rough,fuzzy,outage,PM2.5,77.609,74.087,0.7067,2750
Delhi,fuzzy_rough,fuzzy,outage,PM10,153.176,142.959,0.8837,2750
Delhi,fuzzy_rough,fuzzy,outage,NO,35.145,33.302,0.4461,2750
Delhi,fuzzy_rough,fuzzy,outage,NO2,22.772,20.155,0.7002,2750
Delhi,fuzzy_rough,fuzzy,outage,NOX,40.043,37.607,0.5278,2750
Delhi,fuzzy_rough,fuzzy,outage,NH3,14.617,11.765,0.8502,2728
Delhi,fuzzy_rough,fuzzy,outage,SO2,6.148,5.277,0.598,2750
Delhi,fuzzy_rough,fuzzy,outage,CO,0.737,0.652,0.5174,2750
Delhi,fuzzy_rough,fuzzy,outage,O3,32.547,24.8,0.7848,2750
Delhi,fuzzy_rough,fuzzy,outage,Benzene,3.393,3.02,0.6148,2750
Delhi,fuzzy_rough,fuzzy,outage,Temp,7.276,6.48,0.8528,2750
Delhi,fuzzy_rough,fuzzy,outage,BP,9.631,8.663,0.7226,2750
Delhi,fuzzy_rough,fuzzy,outage,SR,178.313,141.173,0.9788,2750
Delhi,fuzzy_rough,fuzzy,outage,RH,20.328,16.118,0.864,2750
Delhi,fuzzy_rough,fuzzy,outage,WS,0.755,0.642,0.2903,2746
Delhi,fuzzy_rough,fuzzy,outage,wd_sin,0.796,0.749,1.0162,2750
Delhi,fuzzy_rough,fuzzy,outage,wd_cos,0.583,0.499,0.99,2750
Delhi,gray_knn,proximity,mcar,PM2.5,21.172,14.468,0.1928,2667
Delhi,gray_knn,proximity,mcar,PM10,75.039,44.481,0.4329,2711
Delhi,gray_knn,proximity,mcar,NO,17.174,6.353,0.218,2686
Delhi,gray_knn,proximity,mcar,NO2,11.533,8.164,0.3546,2708
Delhi,gray_knn,proximity,mcar,NOX,15.483,7.87,0.2041,2711
Delhi,gray_knn,proximity,mcar,NH3,11.676,8.13,0.6791,2635
Delhi,gray_knn,proximity,mcar,SO2,4.084,2.838,0.3973,2734
Delhi,gray_knn,proximity,mcar,CO,0.474,0.286,0.3332,2620
Delhi,gray_knn,proximity,mcar,O3,26.459,16.824,0.638,2645
Delhi,gray_knn,proximity,mcar,Benzene,1.512,0.914,0.274,2617
Delhi,gray_knn,proximity,mcar,Temp,2.455,1.887,0.2878,2689
Delhi,gray_knn,proximity,mcar,BP,4.092,3.268,0.307,2719
Delhi,gray_knn,proximity,mcar,SR,147.223,103.373,0.8081,2650
Delhi,gray_knn,proximity,mcar,RH,16.1,11.474,0.6843,2721
Delhi,gray_knn,proximity,mcar,WS,0.513,0.383,0.1972,2627
Delhi,gray_knn,proximity,mcar,wd_sin,0.639,0.492,0.8148,2648
Delhi,gray_knn,proximity,mcar,wd_cos,0.554,0.443,0.9398,2677
Delhi,gray_knn,proximity,outage,PM2.5,77.609,74.087,0.7067,2750
Delhi,gray_knn,proximity,outage,PM10,153.176,142.959,0.8837,2750
Delhi,gray_knn,proximity,outage,NO,35.145,33.302,0.4461,2750
Delhi,gray_knn,proximity,outage,NO2,22.772,20.155,0.7002,2750
Delhi,gray_knn,proximity,outage,NOX,40.043,37.607,0.5278,2750
Delhi,gray_knn,proximity,outage,NH3,14.617,11.765,0.8502,2728
Delhi,gray_knn,proximity,outage,SO2,6.148,5.277,0.598,2750
Delhi,gray_knn,proximity,outage,CO,0.737,0.652,0.5174,2750
Delhi,gray_knn,proximity,outage,O3,32.547,24.8,0.7848,2750
Delhi,gray_knn,proximity,outage,Benzene,3.393,3.02,0.6148,2750
Delhi,gray_knn,proximity,outage,Temp,7.276,6.48,0.8528,2750
Delhi,gray_knn,proximity,outage,BP,9.631,8.663,0.7226,2750
Delhi,gray_knn,proximity,outage,SR,178.313,141.173,0.9788,2750
Delhi,gray_knn,proximity,outage,RH,20.328,16.118,0.864,2750
Delhi,gray_knn,proximity,outage,WS,0.755,0.642,0.2903,2746
Delhi,gray_knn,proximity,outage,wd_sin,0.796,0.749,1.0162,2750
Delhi,gray_knn,proximity,outage,wd_cos,0.583,0.499,0.99,2750
Delhi,grey_fcm,fuzzy,mcar,PM2.5,23.953,17.636,0.2181,2667
Delhi,grey_fcm,fuzzy,mcar,PM10,89.578,56.902,0.5168,2711
Delhi,grey_fcm,fuzzy,mcar,NO,20.3,9.885,0.2577,2686
Delhi,grey_fcm,fuzzy,mcar,NO2,14.546,10.955,0.4473,2708
Delhi,grey_fcm,fuzzy,mcar,NOX,20.097,12.547,0.2649,2711
Delhi,grey_fcm,fuzzy,mcar,NH3,11.337,7.848,0.6594,2635
Delhi,grey_fcm,fuzzy,mcar,SO2,4.216,2.953,0.4102,2734
Delhi,grey_fcm,fuzzy,mcar,CO,0.524,0.338,0.3681,2620
Delhi,grey_fcm,fuzzy,mcar,O3,30.137,21.565,0.7267,2645
Delhi,grey_fcm,fuzzy,mcar,Benzene,1.712,1.147,0.3101,2617
Delhi,grey_fcm,fuzzy,mcar,Temp,3.501,2.84,0.4104,2689
Delhi,grey_fcm,fuzzy,mcar,BP,4.454,3.465,0.3341,2719
Delhi,grey_fcm,fuzzy,mcar,SR,176.605,139.651,0.9694,2650
Delhi,grey_fcm,fuzzy,mcar,RH,19.406,15.231,0.8248,2721
Delhi,grey_fcm,fuzzy,mcar,WS,0.576,0.448,0.2214,2627
Delhi,grey_fcm,fuzzy,mcar,wd_sin,0.671,0.569,0.8558,2648
Delhi,grey_fcm,fuzzy,mcar,wd_cos,0.556,0.462,0.9435,2677
Delhi,grey_fcm,fuzzy,outage,PM2.5,26.633,19.301,0.2425,2750
Delhi,grey_fcm,fuzzy,outage,PM10,78.78,53.511,0.4545,2750
Delhi,grey_fcm,fuzzy,outage,NO,17.643,9.746,0.224,2750
Delhi,grey_fcm,fuzzy,outage,NO2,15.275,11.262,0.4697,2750
Delhi,grey_fcm,fuzzy,outage,NOX,19.479,12.607,0.2567,2750
Delhi,grey_fcm,fuzzy,outage,NH3,12.113,8.279,0.7045,2728
Delhi,grey_fcm,fuzzy,outage,SO2,4.322,2.963,0.4204,2750
Delhi,grey_fcm,fuzzy,outage,CO,0.513,0.336,0.3604,2750
Delhi,grey_fcm,fuzzy,outage,O3,31.29,22.358,0.7545,2750
Delhi,grey_fcm,fuzzy,outage,Benzene,1.967,1.217,0.3564,2750
Delhi,grey_fcm,fuzzy,outage,Temp,3.454,2.794,0.4048,2750
Delhi,grey_fcm,fuzzy,outage,BP,4.53,3.165,0.3399,2750
Delhi,grey_fcm,fuzzy,outage,SR,176.285,141.847,0.9676,2750
Delhi,grey_fcm,fuzzy,outage,RH,19.245,14.911,0.818,2750
Delhi,grey_fcm,fuzzy,outage,WS,0.58,0.461,0.223,2746
Delhi,grey_fcm,fuzzy,outage,wd_sin,0.667,0.564,0.8512,2750
Delhi,grey_fcm,fuzzy,outage,wd_cos,0.536,0.446,0.9106,2750
Delhi,grnn_pnn,kernel,mcar,PM2.5,21.809,15.189,0.1986,2667
Delhi,grnn_pnn,kernel,mcar,PM10,78.314,48.428,0.4518,2711
Delhi,grnn_pnn,kernel,mcar,NO,17.053,7.205,0.2165,2686
Delhi,grnn_pnn,kernel,mcar,NO2,12.668,9.169,0.3895,2708
Delhi,grnn_pnn,kernel,mcar,NOX,15.21,8.853,0.2005,2711
Delhi,grnn_pnn,kernel,mcar,NH3,12.199,8.256,0.7096,2635
Delhi,grnn_pnn,kernel,mcar,SO2,4.205,2.949,0.4091,2734
Delhi,grnn_pnn,kernel,mcar,CO,0.487,0.299,0.3418,2620
Delhi,grnn_pnn,kernel,mcar,O3,26.506,17.176,0.6391,2645
Delhi,grnn_pnn,kernel,mcar,Benzene,1.589,0.97,0.2879,2617
Delhi,grnn_pnn,kernel,mcar,Temp,2.424,1.83,0.2841,2689
Delhi,grnn_pnn,kernel,mcar,BP,4.121,3.296,0.3092,2719
Delhi,grnn_pnn,kernel,mcar,SR,152.397,108.09,0.8365,2650
Delhi,grnn_pnn,kernel,mcar,RH,16.4,11.707,0.697,2721
Delhi,grnn_pnn,kernel,mcar,WS,0.528,0.39,0.203,2627
Delhi,grnn_pnn,kernel,mcar,wd_sin,0.638,0.488,0.8136,2648
Delhi,grnn_pnn,kernel,mcar,wd_cos,0.553,0.437,0.9394,2677
Delhi,grnn_pnn,kernel,outage,PM2.5,77.609,74.087,0.7067,2750
Delhi,grnn_pnn,kernel,outage,PM10,153.176,142.959,0.8837,2750
Delhi,grnn_pnn,kernel,outage,NO,35.145,33.302,0.4461,2750
Delhi,grnn_pnn,kernel,outage,NO2,22.772,20.155,0.7002,2750
Delhi,grnn_pnn,kernel,outage,NOX,40.043,37.607,0.5278,2750
Delhi,grnn_pnn,kernel,outage,NH3,14.617,11.765,0.8502,2728
Delhi,grnn_pnn,kernel,outage,SO2,6.148,5.277,0.598,2750
Delhi,grnn_pnn,kernel,outage,CO,0.737,0.652,0.5174,2750
Delhi,grnn_pnn,kernel,outage,O3,32.547,24.8,0.7848,2750
