dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Beijing,cnn_gan,deep-GAN,outage,PM10,97.563,75.742,1.1052,20787
Beijing,cnn_gan,deep-GAN,outage,SO2,16.979,13.722,0.693,17003
Beijing,cnn_gan,deep-GAN,outage,NO2,36.868,29.979,1.0661,20653
Beijing,cnn_gan,deep-GAN,outage,CO,1244.965,858.851,1.1995,20579
Beijing,cnn_gan,deep-GAN,outage,O3,59.476,46.222,1.0228,20397
Beijing,cnn_gan,deep-GAN,outage,TEMP,11.413,9.729,1.0435,21095
Beijing,cnn_gan,deep-GAN,outage,PRES,10.574,8.801,1.049,21098
Beijing,cnn_gan,deep-GAN,outage,DEWP,13.414,11.507,1.001,21095
Beijing,cnn_gan,deep-GAN,outage,RAIN,0.979,0.435,1.1804,21098
Beijing,cnn_gan,deep-GAN,outage,wd_sin,0.785,0.672,1.0988,20821
Beijing,cnn_gan,deep-GAN,outage,wd_cos,0.798,0.691,1.1551,20821
Beijing,cnn_gan,deep-GAN,outage,WSPM,1.375,1.053,1.1165,21118
Beijing,convlstm,deep-RNN,mcar,PM2.5,37.533,24.218,0.4922,20656
Beijing,convlstm,deep-RNN,mcar,PM10,48.481,31.582,0.5492,20769
Beijing,convlstm,deep-RNN,mcar,SO2,9.958,7.257,0.4064,16560
Beijing,convlstm,deep-RNN,mcar,NO2,18.705,14.121,0.5409,20504
Beijing,convlstm,deep-RNN,mcar,CO,707.983,397.152,0.6821,20329
Beijing,convlstm,deep-RNN,mcar,O3,28.726,20.412,0.494,20126
Beijing,convlstm,deep-RNN,mcar,TEMP,4.198,3.348,0.3839,20917
Beijing,convlstm,deep-RNN,mcar,PRES,4.808,3.725,0.477,20720
Beijing,convlstm,deep-RNN,mcar,DEWP,5.204,4.176,0.3884,21025
Beijing,convlstm,deep-RNN,mcar,RAIN,0.838,0.189,1.0098,21011
Beijing,convlstm,deep-RNN,mcar,wd_sin,0.65,0.579,0.9097,20872
Beijing,convlstm,deep-RNN,mcar,wd_cos,0.617,0.554,0.8921,20674
Beijing,convlstm,deep-RNN,mcar,WSPM,0.873,0.628,0.7094,21073
Beijing,convlstm,deep-RNN,outage,PM2.5,78.484,57.358,1.0291,20652
Beijing,convlstm,deep-RNN,outage,PM10,89.736,67.703,1.0165,20787
Beijing,convlstm,deep-RNN,outage,SO2,14.504,11.723,0.592,17003
Beijing,convlstm,deep-RNN,outage,NO2,34.686,28.052,1.003,20653
Beijing,convlstm,deep-RNN,outage,CO,1192.372,724.828,1.1488,20579
Beijing,convlstm,deep-RNN,outage,O3,56.584,41.665,0.973,20397
Beijing,convlstm,deep-RNN,outage,TEMP,10.921,9.426,0.9986,21095
Beijing,convlstm,deep-RNN,outage,PRES,10.037,8.435,0.9957,21098
Beijing,convlstm,deep-RNN,outage,DEWP,13.034,11.204,0.9727,21095
Beijing,convlstm,deep-RNN,outage,RAIN,0.865,0.114,1.042,21098
Beijing,convlstm,deep-RNN,outage,wd_sin,0.689,0.622,0.9646,20821
Beijing,convlstm,deep-RNN,outage,wd_cos,0.719,0.66,1.0404,20821
Beijing,convlstm,deep-RNN,outage,WSPM,1.231,0.857,1.0002,21118
Beijing,dmi_tree,ML-tree,mcar,PM2.5,52.199,37.459,0.6845,20656
Beijing,dmi_tree,ML-tree,mcar,PM10,64.749,45.613,0.7335,20769
Beijing,dmi_tree,ML-tree,mcar,SO2,11.961,7.728,0.4882,16560
Beijing,dmi_tree,ML-tree,mcar,NO2,23.014,17.885,0.6655,20504
Beijing,dmi_tree,ML-tree,mcar,CO,778.189,496.924,0.7498,20329
Beijing,dmi_tree,ML-tree,mcar,O3,44.143,32.098,0.7591,20126
Beijing,dmi_tree,ML-tree,mcar,TEMP,6.269,5.132,0.5732,20917
Beijing,dmi_tree,ML-tree,mcar,PRES,6.352,5.144,0.6302,20720
Beijing,dmi_tree,ML-tree,mcar,DEWP,7.925,6.337,0.5914,21025
Beijing,dmi_tree,ML-tree,mcar,RAIN,0.89,0.13,1.0725,21011
Beijing,dmi_tree,ML-tree,mcar,wd_sin,0.642,0.56,0.8987,20872
Beijing,dmi_tree,ML-tree,mcar,wd_cos,0.66,0.565,0.9546,20674
Beijing,dmi_tree,ML-tree,mcar,WSPM,1.071,0.793,0.8703,21073
Beijing,dmi_tree,ML-tree,outage,PM2.5,65.31,45.71,0.8564,20652
Beijing,dmi_tree,ML-tree,outage,PM10,76.74,53.828,0.8693,20787
Beijing,dmi_tree,ML-tree,outage,SO2,12.712,8.34,0.5189,17003
Beijing,dmi_tree,ML-tree,outage,NO2,29.032,21.955,0.8395,20653
Beijing,dmi_tree,ML-tree,outage,CO,960.45,603.548,0.9254,20579
Beijing,dmi_tree,ML-tree,outage,O3,52.656,38.499,0.9055,20397
Beijing,dmi_tree,ML-tree,outage,TEMP,6.862,5.599,0.6274,21095
Beijing,dmi_tree,ML-tree,outage,PRES,6.549,5.223,0.6497,21098
Beijing,dmi_tree,ML-tree,outage,DEWP,8.529,6.769,0.6365,21095
Beijing,dmi_tree,ML-tree,outage,RAIN,1.059,0.163,1.2765,21098
Beijing,dmi_tree,ML-tree,outage,wd_sin,0.687,0.6,0.9612,20821
Beijing,dmi_tree,ML-tree,outage,wd_cos,0.713,0.62,1.0318,20821
Beijing,dmi_tree,ML-tree,outage,WSPM,1.186,0.868,0.9636,21118
Beijing,fcm_svr,hybrid,mcar,PM2.5,22.693,14.84,0.2976,20656
Beijing,fcm_svr,hybrid,mcar,PM10,33.898,19.847,0.384,20769
Beijing,fcm_svr,hybrid,mcar,SO2,8.619,5.16,0.3518,16560
Beijing,fcm_svr,hybrid,mcar,NO2,14.652,10.603,0.4237,20504
Beijing,fcm_svr,hybrid,mcar,CO,470.819,273.975,0.4536,20329
Beijing,fcm_svr,hybrid,mcar,O3,26.121,17.512,0.4492,20126
Beijing,fcm_svr,hybrid,mcar,TEMP,3.248,2.493,0.297,20917
Beijing,fcm_svr,hybrid,mcar,PRES,4.674,3.706,0.4637,20720
Beijing,fcm_svr,hybrid,mcar,DEWP,4.255,3.152,0.3176,21025
Beijing,fcm_svr,hybrid,mcar,RAIN,0.825,0.163,0.994,21011
Beijing,fcm_svr,hybrid,mcar,wd_sin,0.586,0.479,0.8197,20872
Beijing,fcm_svr,hybrid,mcar,wd_cos,0.559,0.436,0.8089,20674
Beijing,fcm_svr,hybrid,mcar,WSPM,0.811,0.588,0.6591,21073
Beijing,fcm_svr,hybrid,outage,PM2.5,55.619,36.412,0.7293,20652
Beijing,fcm_svr,hybrid,outage,PM10,67.89,43.8,0.7691,20787
Beijing,fcm_svr,hybrid,outage,SO2,12.053,7.546,0.492,17003
Beijing,fcm_svr,hybrid,outage,NO2,27.517,20.295,0.7957,20653
Beijing,fcm_svr,hybrid,outage,CO,809.6,507.732,0.78,20579
Beijing,fcm_svr,hybrid,outage,O3,53.204,36.818,0.9149,20397
Beijing,fcm_svr,hybrid,outage,TEMP,4.958,3.953,0.4534,21095
Beijing,fcm_svr,hybrid,outage,PRES,5.209,4.125,0.5168,21098
Beijing,fcm_svr,hybrid,outage,DEWP,5.203,3.885,0.3883,21095
Beijing,fcm_svr,hybrid,outage,RAIN,1.199,0.23,1.4454,21098
Beijing,fcm_svr,hybrid,outage,wd_sin,0.701,0.591,0.9816,20821
Beijing,fcm_svr,hybrid,outage,wd_cos,0.754,0.607,1.0914,20821
Beijing,fcm_svr,hybrid,outage,WSPM,1.189,0.855,0.966,21118
Beijing,fuzzy_nd,fuzzy,mcar,PM2.5,38.191,25.447,0.5008,20656
Beijing,fuzzy_nd,fuzzy,mcar,PM10,50.509,31.49,0.5722,20769
Beijing,fuzzy_nd,fuzzy,mcar,SO2,10.539,6.276,0.4302,16560
Beijing,fuzzy_nd,fuzzy,mcar,NO2,17.935,13.351,0.5186,20504
Beijing,fuzzy_nd,fuzzy,mcar,CO,596.22,352.622,0.5744,20329
Beijing,fuzzy_nd,fuzzy,mcar,O3,34.516,24.076,0.5935,20126
Beijing,fuzzy_nd,fuzzy,mcar,TEMP,4.834,3.747,0.442,20917
Beijing,fuzzy_nd,fuzzy,mcar,PRES,5.866,4.653,0.5819,20720
Beijing,fuzzy_nd,fuzzy,mcar,DEWP,6.82,5.317,0.509,21025
Beijing,fuzzy_nd,fuzzy,mcar,RAIN,0.887,0.104,1.0686,21011
Beijing,fuzzy_nd,fuzzy,mcar,wd_sin,0.606,0.499,0.8478,20872
Beijing,fuzzy_nd,fuzzy,mcar,wd_cos,0.617,0.5,0.8923,20674
Beijing,fuzzy_nd,fuzzy,mcar,WSPM,0.918,0.669,0.7454,21073
Beijing,fuzzy_nd,fuzzy,outage,PM2.5,80.344,59.734,1.0535,20652
Beijing,fuzzy_nd,fuzzy,outage,PM10,91.252,68.513,1.0337,20787
Beijing,fuzzy_nd,fuzzy,outage,SO2,15.786,13.433,0.6443,17003
Beijing,fuzzy_nd,fuzzy,outage,NO2,35.34,28.664,1.0219,20653
Beijing,fuzzy_nd,fuzzy,outage,CO,1198.877,786.993,1.1551,20579
Beijing,fuzzy_nd,fuzzy,outage,O3,57.502,43.921,0.9888,20397
Beijing,fuzzy_nd,fuzzy,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,fuzzy_nd,fuzzy,outage,PRES,10.557,8.871,1.0473,21098
Beijing,fuzzy_nd,fuzzy,outage,DEWP,13.444,11.663,1.0033,21095
Beijing,fuzzy_nd,fuzzy,outage,RAIN,0.863,0.137,1.0397,21098
Beijing,fuzzy_nd,fuzzy,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,fuzzy_nd,fuzzy,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,fuzzy_nd,fuzzy,outage,WSPM,1.221,0.883,0.9921,21118
Beijing,fuzzy_rough,fuzzy,mcar,PM2.5,36.503,24.193,0.4786,20656
Beijing,fuzzy_rough,fuzzy,mcar,PM10,48.976,30.238,0.5548,20769
Beijing,fuzzy_rough,fuzzy,mcar,SO2,10.411,6.123,0.425,16560
Beijing,fuzzy_rough,fuzzy,mcar,NO2,17.722,13.085,0.5125,20504
Beijing,fuzzy_rough,fuzzy,mcar,CO,581.306,343.878,0.5601,20329
Beijing,fuzzy_rough,fuzzy,mcar,O3,34.062,23.514,0.5857,20126
Beijing,fuzzy_rough,fuzzy,mcar,TEMP,4.741,3.649,0.4335,20917
Beijing,fuzzy_rough,fuzzy,mcar,PRES,5.827,4.598,0.5781,20720
Beijing,fuzzy_rough,fuzzy,mcar,DEWP,6.678,5.145,0.4983,21025
Beijing,fuzzy_rough,fuzzy,mcar,RAIN,0.89,0.103,1.0725,21011
Beijing,fuzzy_rough,fuzzy,mcar,wd_sin,0.608,0.491,0.8507,20872
Beijing,fuzzy_rough,fuzzy,mcar,wd_cos,0.616,0.489,0.891,20674
Beijing,fuzzy_rough,fuzzy,mcar,WSPM,0.911,0.663,0.7402,21073
Beijing,fuzzy_rough,fuzzy,outage,PM2.5,80.344,59.734,1.0535,20652
Beijing,fuzzy_rough,fuzzy,outage,PM10,91.252,68.513,1.0337,20787
Beijing,fuzzy_rough,fuzzy,outage,SO2,15.786,13.433,0.6443,17003
Beijing,fuzzy_rough,fuzzy,outage,NO2,35.34,28.664,1.0219,20653
Beijing,fuzzy_rough,fuzzy,outage,CO,1198.877,786.993,1.1551,20579
Beijing,fuzzy_rough,fuzzy,outage,O3,57.502,43.921,0.9888,20397
Beijing,fuzzy_rough,fuzzy,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,fuzzy_rough,fuzzy,outage,PRES,10.557,8.871,1.0473,21098
Beijing,fuzzy_rough,fuzzy,outage,DEWP,13.444,11.663,1.0033,21095
Beijing,fuzzy_rough,fuzzy,outage,RAIN,0.863,0.137,1.0397,21098
Beijing,fuzzy_rough,fuzzy,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,fuzzy_rough,fuzzy,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,fuzzy_rough,fuzzy,outage,WSPM,1.221,0.883,0.9921,21118
Beijing,gray_knn,proximity,mcar,PM2.5,38.277,23.799,0.5019,20656
Beijing,gray_knn,proximity,mcar,PM10,51.193,30.408,0.5799,20769
Beijing,gray_knn,proximity,mcar,SO2,10.381,5.934,0.4237,16560
Beijing,gray_knn,proximity,mcar,NO2,17.484,12.79,0.5056,20504
Beijing,gray_knn,proximity,mcar,CO,580.328,338.746,0.5591,20329
Beijing,gray_knn,proximity,mcar,O3,34.268,23.469,0.5893,20126
Beijing,gray_knn,proximity,mcar,TEMP,4.889,3.719,0.447,20917
Beijing,gray_knn,proximity,mcar,PRES,5.97,4.681,0.5923,20720
Beijing,gray_knn,proximity,mcar,DEWP,6.757,5.128,0.5042,21025
Beijing,gray_knn,proximity,mcar,RAIN,0.894,0.103,1.077,21011
Beijing,gray_knn,proximity,mcar,wd_sin,0.619,0.492,0.8668,20872
Beijing,gray_knn,proximity,mcar,wd_cos,0.616,0.475,0.8909,20674
Beijing,gray_knn,proximity,mcar,WSPM,0.916,0.668,0.7443,21073
Beijing,gray_knn,proximity,outage,PM2.5,80.344,59.734,1.0535,20652
Beijing,gray_knn,proximity,outage,PM10,91.252,68.513,1.0337,20787
Beijing,gray_knn,proximity,outage,SO2,15.786,13.433,0.6443,17003
Beijing,gray_knn,proximity,outage,NO2,35.34,28.664,1.0219,20653
Beijing,gray_knn,proximity,outage,CO,1198.877,786.993,1.1551,20579
Beijing,gray_knn,proximity,outage,O3,57.502,43.921,0.9888,20397
Beijing,gray_knn,proximity,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,gray_knn,proximity,outage,PRES,10.557,8.871,1.0473,21098
Beijing,gray_knn,proximity,outage,DEWP,13.444,11.663,1.0033,21095
Beijing,gray_knn,proximity,outage,RAIN,0.863,0.137,1.0397,21098
Beijing,gray_knn,proximity,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,gray_knn,proximity,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,gray_knn,proximity,outage,WSPM,1.221,0.883,0.9921,21118
Beijing,grey_fcm,fuzzy,mcar,PM2.5,80.59,57.611,1.0568,20656
Beijing,grey_fcm,fuzzy,mcar,PM10,91.652,65.228,1.0383,20769
Beijing,grey_fcm,fuzzy,mcar,SO2,13.687,8.931,0.5587,16560
Beijing,grey_fcm,fuzzy,mcar,NO2,32.378,25.391,0.9363,20504
Beijing,grey_fcm,fuzzy,mcar,CO,1166.617,763.912,1.124,20329
Beijing,grey_fcm,fuzzy,mcar,O3,54.84,41.448,0.943,20126
Beijing,grey_fcm,fuzzy,mcar,TEMP,10.952,9.521,1.0014,20917
Beijing,grey_fcm,fuzzy,mcar,PRES,10.059,8.578,0.9979,20720
Beijing,grey_fcm,fuzzy,mcar,DEWP,13.323,11.558,0.9943,21025
Beijing,grey_fcm,fuzzy,mcar,RAIN,0.886,0.144,1.0675,21011
Beijing,grey_fcm,fuzzy,mcar,wd_sin,0.672,0.605,0.9402,20872
Beijing,grey_fcm,fuzzy,mcar,wd_cos,0.711,0.648,1.0282,20674
Beijing,grey_fcm,fuzzy,mcar,WSPM,1.15,0.866,0.9344,21073
Beijing,grey_fcm,fuzzy,outage,PM2.5,78.716,57.99,1.0322,20652
Beijing,grey_fcm,fuzzy,outage,PM10,89.189,65.559,1.0103,20787
Beijing,grey_fcm,fuzzy,outage,SO2,13.357,8.892,0.5452,17003
Beijing,grey_fcm,fuzzy,outage,NO2,32.857,26.001,0.9501,20653
Beijing,grey_fcm,fuzzy,outage,CO,1158.507,759.085,1.1162,20579
Beijing,grey_fcm,fuzzy,outage,O3,56.36,42.358,0.9692,20397
Beijing,grey_fcm,fuzzy,outage,TEMP,10.778,9.3,0.9855,21095
Beijing,grey_fcm,fuzzy,outage,PRES,9.83,8.382,0.9753,21098
Beijing,grey_fcm,fuzzy,outage,DEWP,13.06,11.272,0.9746,21095
Beijing,grey_fcm,fuzzy,outage,RAIN,0.863,0.148,1.0406,21098
Beijing,grey_fcm,fuzzy,outage,wd_sin,0.681,0.614,0.9531,20821
Beijing,grey_fcm,fuzzy,outage,wd_cos,0.71,0.647,1.0276,20821
Beijing,grey_fcm,fuzzy,outage,WSPM,1.204,0.897,0.9782,21118
Beijing,grnn_pnn,kernel,mcar,PM2.5,36.071,24.138,0.473,20656
Beijing,grnn_pnn,kernel,mcar,PM10,48.139,30.146,0.5453,20769
Beijing,grnn_pnn,kernel,mcar,SO2,10.387,6.019,0.424,16560
Beijing,grnn_pnn,kernel,mcar,NO2,17.85,13.228,0.5162,20504
Beijing,grnn_pnn,kernel,mcar,CO,570.904,341.933,0.55,20329
Beijing,grnn_pnn,kernel,mcar,O3,34.663,24.106,0.5961,20126
Beijing,grnn_pnn,kernel,mcar,TEMP,4.786,3.699,0.4377,20917
Beijing,grnn_pnn,kernel,mcar,PRES,5.824,4.609,0.5778,20720
Beijing,grnn_pnn,kernel,mcar,DEWP,6.801,5.307,0.5075,21025
Beijing,grnn_pnn,kernel,mcar,RAIN,0.882,0.104,1.0631,21011
Beijing,grnn_pnn,kernel,mcar,wd_sin,0.609,0.501,0.8526,20872
Beijing,grnn_pnn,kernel,mcar,wd_cos,0.62,0.504,0.8974,20674
Beijing,grnn_pnn,kernel,mcar,WSPM,0.917,0.67,0.7446,21073
Beijing,grnn_pnn,kernel,outage,PM2.5,80.344,59.734,1.0535,20652
Beijing,grnn_pnn,kernel,outage,PM10,91.252,68.513,1.0337,20787
Beijing,grnn_pnn,kernel,outage,SO2,15.786,13.433,0.6443,17003
Beijing,grnn_pnn,kernel,outage,NO2,35.34,28.664,1.0219,20653
Beijing,grnn_pnn,kernel,outage,CO,1198.877,786.993,1.1551,20579
Beijing,grnn_pnn,kernel,outage,O3,57.502,43.921,0.9888,20397
Beijing,grnn_pnn,kernel,outage,TEMP,11.349,9.815,1.0377,21095
Beijing,grnn_pnn,kernel,outage,PRES,10.557,8.871,1.0473,21098
Beijing,grnn_pnn,kernel,outage,DEWP,13.444,11.663,1.0033,21095
Beijing,grnn_pnn,kernel,outage,RAIN,0.863,0.137,1.0397,21098
Beijing,grnn_pnn,kernel,outage,wd_sin,0.688,0.625,0.9625,20821
Beijing,grnn_pnn,kernel,outage,wd_cos,0.714,0.656,1.0332,20821
Beijing,grnn_pnn,kernel,outage,WSPM,1.221,0.883,0.9921,21118
Beijing,hybrid_top8,hybrid,mcar,PM2.5,13.466,7.72,0.1766,20656
Beijing,hybrid_top8,hybrid,mcar,PM10,24.011,13.006,0.272,20769
Beijing,hybrid_top8,hybrid,mcar,SO2,4.998,2.221,0.204,16560
Beijing,hybrid_top8,hybrid,mcar,NO2,8.812,5.899,0.2548,20504
Beijing,hybrid_top8,hybrid,mcar,CO,297.088,148.412,0.2862,20329
Beijing,hybrid_top8,hybrid,mcar,O3,13.257,8.037,0.228,20126
Beijing,hybrid_top8,hybrid,mcar,TEMP,0.982,0.746,0.0898,20917
Beijing,hybrid_top8,hybrid,mcar,PRES,1.016,0.8,0.1007,20720
Beijing,hybrid_top8,hybrid,mcar,DEWP,1.208,0.86,0.0901,21025
Beijing,hybrid_top8,hybrid,mcar,RAIN,0.712,0.083,0.8583,21011
Beijing,hybrid_top8,hybrid,mcar,wd_sin,0.486,0.364,0.6797,20872
Beijing,hybrid_top8,hybrid,mcar,wd_cos,0.447,0.323,0.6473,20674
Beijing,hybrid_top8,hybrid,mcar,WSPM,0.61,0.446,0.4959,21073
Beijing,hybrid_top8,hybrid,outage,PM2.5,53.81,34.303,0.7056,20652
Beijing,hybrid_top8,hybrid,outage,PM10,66.083,42.588,0.7486,20787
Beijing,hybrid_top8,hybrid,outage,SO2,10.847,6.366,0.4428,17003
Beijing,hybrid_top8,hybrid,outage,NO2,26.999,19.696,0.7807,20653
Beijing,hybrid_top8,hybrid,outage,CO,771.692,479.529,0.7435,20579
Beijing,hybrid_top8,hybrid,outage,O3,49.503,33.692,0.8513,20397
Beijing,hybrid_top8,hybrid,outage,TEMP,4.209,3.283,0.3849,21095
Beijing,hybrid_top8,hybrid,outage,PRES,3.151,2.278,0.3127,21098
Beijing,hybrid_top8,hybrid,outage,DEWP,3.663,2.571,0.2734,21095
Beijing,hybrid_top8,hybrid,outage,RAIN,1.046,0.152,1.2608,21098
Beijing,hybrid_top8,hybrid,outage,wd_sin,0.712,0.57,0.9959,20821
Beijing,hybrid_top8,hybrid,outage,wd_cos,0.744,0.588,1.0767,20821
Beijing,hybrid_top8,hybrid,outage,WSPM,1.191,0.862,0.9671,21118
Beijing,irbi,ratio,mcar,PM2.5,38.375,23.196,0.5032,20656
Beijing,irbi,ratio,mcar,PM10,50.513,30.651,0.5722,20769
Beijing,irbi,ratio,mcar,SO2,12.987,8.094,0.5301,16560
Beijing,irbi,ratio,mcar,NO2,30.118,20.714,0.8709,20504
Beijing,irbi,ratio,mcar,CO,757.46,482.856,0.7298,20329
Beijing,irbi,ratio,mcar,O3,62.282,42.189,1.071,20126
Beijing,irbi,ratio,mcar,TEMP,14.754,12.761,1.3491,20917
Beijing,irbi,ratio,mcar,PRES,31.776,30.862,3.1525,20720
Beijing,irbi,ratio,mcar,DEWP,12.185,10.483,0.9093,21025
Beijing,irbi,ratio,mcar,RAIN,0.742,0.069,0.8949,21011
Beijing,irbi,ratio,mcar,wd_sin,0.658,0.581,0.9205,20872
Beijing,irbi,ratio,mcar,wd_cos,0.761,0.671,1.1017,20674
Beijing,irbi,ratio,mcar,WSPM,1.989,1.451,1.6154,21073
Beijing,irbi,ratio,outage,PM2.5,53.701,33.563,0.7042,20652
Beijing,irbi,ratio,outage,PM10,66.375,42.499,0.7519,20787
Beijing,irbi,ratio,outage,SO2,11.118,6.352,0.4538,17003
Beijing,irbi,ratio,outage,NO2,27.727,19.964,0.8018,20653
Beijing,irbi,ratio,outage,CO,785.592,479.788,0.7569,20579
Beijing,irbi,ratio,outage,O3,52.343,34.924,0.9001,20397
Beijing,irbi,ratio,outage,TEMP,4.485,3.454,0.4101,21095
Beijing,irbi,ratio,outage,PRES,2.999,2.067,0.2975,21098
Beijing,irbi,ratio,outage,DEWP,3.623,2.445,0.2704,21095
Beijing,irbi,ratio,outage,RAIN,0.928,0.124,1.1183,21098
Beijing,irbi,ratio,outage,wd_sin,0.74,0.588,1.0354,20821
Beijing,irbi,ratio,outage,wd_cos,0.793,0.608,1.1472,20821
Beijing,irbi,ratio,outage,WSPM,1.254,0.912,1.0183,21118
Beijing,kernel_nw,kernel,mcar,PM2.5,75.488,53.195,0.9898,20656
Beijing,kernel_nw,kernel,mcar,PM10,86.542,60.917,0.9804,20769
Beijing,kernel_nw,kernel,mcar,SO2,13.295,8.859,0.5427,16560
Beijing,kernel_nw,kernel,mcar,NO2,30.888,24.598,0.8932,20504
Beijing,kernel_nw,kernel,mcar,CO,1109.24,713.875,1.0687,20329
Beijing,kernel_nw,kernel,mcar,O3,52.473,39.624,0.9023,20126
Beijing,kernel_nw,kernel,mcar,TEMP,10.399,9.047,0.9509,20917
Beijing,kernel_nw,kernel,mcar,PRES,9.58,8.171,0.9504,20720
Beijing,kernel_nw,kernel,mcar,DEWP,12.727,11.013,0.9498,21025
Beijing,kernel_nw,kernel,mcar,RAIN,0.887,0.111,1.0687,21011
Beijing,kernel_nw,kernel,mcar,wd_sin,0.663,0.597,0.9284,20872
Beijing,kernel_nw,kernel,mcar,wd_cos,0.702,0.638,1.0159,20674
Beijing,kernel_nw,kernel,mcar,WSPM,1.12,0.851,0.9097,21073
Beijing,kernel_nw,kernel,outage,PM2.5,80.344,59.734,1.0535,20652
Beijing,kernel_nw,kernel,outage,PM10,91.252,68.513,1.0337,20787
Beijing,kernel_nw,kernel,outage,SO2,15.786,13.433,0.6443,17003
Beijing,kernel_nw,kernel,outage,NO2,35.34,28.664,1.0219,20653
Beijing,kernel_nw,kernel,outage,CO,1198.877,786.993,1.1551,20579
Beijing,kernel_nw,kernel,outage,O3,57.502,43.921,0.9888,20397
Beijing,kernel_nw,kernel,outage,TEMP,11.349,9.815,1.0377,21095
