dataset,method,family,pattern,variable,rmse_ugm3,mae_ugm3,rmse_std,n_cells
Delhi,arima,state-space,outage,wd_cos,0.553,0.464,0.9384,2750
Delhi,autoencoder,deep-AE,mcar,PM2.5,68.469,65.393,0.6234,2667
Delhi,autoencoder,deep-AE,mcar,PM10,154.265,143.027,0.89,2711
Delhi,autoencoder,deep-AE,mcar,NO,23.99,21.12,0.3045,2686
Delhi,autoencoder,deep-AE,mcar,NO2,22.03,19.609,0.6774,2708
Delhi,autoencoder,deep-AE,mcar,NOX,22.332,19.893,0.2943,2711
Delhi,autoencoder,deep-AE,mcar,NH3,13.641,10.913,0.7934,2635
Delhi,autoencoder,deep-AE,mcar,SO2,5.88,5.083,0.572,2734
Delhi,autoencoder,deep-AE,mcar,CO,0.696,0.573,0.4886,2620
Delhi,autoencoder,deep-AE,mcar,O3,31.696,24.622,0.7643,2645
Delhi,autoencoder,deep-AE,mcar,Benzene,3.19,2.889,0.578,2617
Delhi,autoencoder,deep-AE,mcar,Temp,7.025,6.163,0.8234,2689
Delhi,autoencoder,deep-AE,mcar,BP,9.591,8.627,0.7196,2719
Delhi,autoencoder,deep-AE,mcar,SR,178.667,138.675,0.9807,2650
Delhi,autoencoder,deep-AE,mcar,RH,20.945,16.754,0.8902,2721
Delhi,autoencoder,deep-AE,mcar,WS,0.676,0.52,0.2599,2627
Delhi,autoencoder,deep-AE,mcar,wd_sin,0.783,0.734,0.9998,2648
Delhi,autoencoder,deep-AE,mcar,wd_cos,0.592,0.509,1.0053,2677
Delhi,autoencoder,deep-AE,outage,PM2.5,69.076,65.281,0.629,2750
Delhi,autoencoder,deep-AE,outage,PM10,163.935,153.807,0.9458,2750
Delhi,autoencoder,deep-AE,outage,NO,36.072,34.265,0.4579,2750
Delhi,autoencoder,deep-AE,outage,NO2,22.583,19.964,0.6944,2750
Delhi,autoencoder,deep-AE,outage,NOX,39.978,37.539,0.5269,2750
Delhi,autoencoder,deep-AE,outage,NH3,14.616,11.765,0.8501,2728
Delhi,autoencoder,deep-AE,outage,SO2,5.989,5.112,0.5826,2750
Delhi,autoencoder,deep-AE,outage,CO,0.625,0.52,0.4391,2750
Delhi,autoencoder,deep-AE,outage,O3,32.558,24.856,0.7851,2750
Delhi,autoencoder,deep-AE,outage,Benzene,3.38,3.006,0.6125,2750
Delhi,autoencoder,deep-AE,outage,Temp,7.39,6.605,0.8662,2750
Delhi,autoencoder,deep-AE,outage,BP,9.864,8.896,0.7401,2750
Delhi,autoencoder,deep-AE,outage,SR,178.276,141.805,0.9786,2750
Delhi,autoencoder,deep-AE,outage,RH,20.327,16.116,0.8639,2750
Delhi,autoencoder,deep-AE,outage,WS,0.649,0.475,0.2496,2746
Delhi,autoencoder,deep-AE,outage,wd_sin,0.791,0.744,1.0091,2750
Delhi,autoencoder,deep-AE,outage,wd_cos,0.583,0.498,0.99,2750
Delhi,brits,deep-RNN,mcar,PM2.5,26.267,22.068,0.2392,2667
Delhi,brits,deep-RNN,mcar,PM10,79.519,53.028,0.4588,2711
Delhi,brits,deep-RNN,mcar,NO,19.035,11.776,0.2416,2686
Delhi,brits,deep-RNN,mcar,NO2,12.988,9.665,0.3994,2708
Delhi,brits,deep-RNN,mcar,NOX,14.942,9.865,0.1969,2711
Delhi,brits,deep-RNN,mcar,NH3,11.009,7.605,0.6403,2635
Delhi,brits,deep-RNN,mcar,SO2,4.351,2.959,0.4232,2734
Delhi,brits,deep-RNN,mcar,CO,0.492,0.302,0.3453,2620
Delhi,brits,deep-RNN,mcar,O3,26.782,17.811,0.6458,2645
Delhi,brits,deep-RNN,mcar,Benzene,1.813,1.281,0.3285,2617
Delhi,brits,deep-RNN,mcar,Temp,3.177,2.501,0.3724,2689
Delhi,brits,deep-RNN,mcar,BP,3.877,3.14,0.2909,2719
Delhi,brits,deep-RNN,mcar,SR,156.844,100.345,0.8609,2650
Delhi,brits,deep-RNN,mcar,RH,15.945,11.924,0.6777,2721
Delhi,brits,deep-RNN,mcar,WS,0.608,0.479,0.2339,2627
Delhi,brits,deep-RNN,mcar,wd_sin,0.556,0.499,0.7092,2648
Delhi,brits,deep-RNN,mcar,wd_cos,0.547,0.462,0.9278,2677
Delhi,brits,deep-RNN,outage,PM2.5,69.441,65.488,0.6323,2750
Delhi,brits,deep-RNN,outage,PM10,124.421,112.703,0.7178,2750
Delhi,brits,deep-RNN,outage,NO,31.629,29.539,0.4015,2750
Delhi,brits,deep-RNN,outage,NO2,19.577,16.871,0.602,2750
Delhi,brits,deep-RNN,outage,NOX,32.526,29.681,0.4287,2750
Delhi,brits,deep-RNN,outage,NH3,13.68,10.71,0.7957,2728
Delhi,brits,deep-RNN,outage,SO2,5.183,4.172,0.5042,2750
Delhi,brits,deep-RNN,outage,CO,0.606,0.492,0.4253,2750
Delhi,brits,deep-RNN,outage,O3,32.208,23.87,0.7766,2750
Delhi,brits,deep-RNN,outage,Benzene,2.586,2.104,0.4685,2750
Delhi,brits,deep-RNN,outage,Temp,6.273,5.385,0.7353,2750
Delhi,brits,deep-RNN,outage,BP,8.061,7.056,0.6048,2750
Delhi,brits,deep-RNN,outage,SR,177.799,133.26,0.9759,2750
Delhi,brits,deep-RNN,outage,RH,19.863,15.556,0.8442,2750
Delhi,brits,deep-RNN,outage,WS,0.769,0.657,0.2956,2746
Delhi,brits,deep-RNN,outage,wd_sin,0.757,0.709,0.9665,2750
Delhi,brits,deep-RNN,outage,wd_cos,0.58,0.495,0.9842,2750
Delhi,csdi,deep-attention,mcar,PM2.5,1899.667,377.593,17.297,2667
Delhi,csdi,deep-attention,mcar,PM10,4344.546,1009.411,25.0651,2711
Delhi,csdi,deep-attention,mcar,NO,2165.202,479.67,27.4857,2686
Delhi,csdi,deep-attention,mcar,NO2,984.803,298.553,30.2825,2708
Delhi,csdi,deep-attention,mcar,NOX,1333.235,307.388,17.5725,2711
Delhi,csdi,deep-attention,mcar,NH3,270.958,86.211,15.7603,2635
Delhi,csdi,deep-attention,mcar,SO2,156.068,44.317,15.1822,2734
Delhi,csdi,deep-attention,mcar,CO,30.963,6.843,21.748,2620
Delhi,csdi,deep-attention,mcar,O3,895.272,320.36,21.5877,2645
Delhi,csdi,deep-attention,mcar,Benzene,133.429,38.84,24.1765,2617
Delhi,csdi,deep-attention,mcar,Temp,541.792,362.787,63.5063,2689
Delhi,csdi,deep-attention,mcar,BP,226.694,43.204,17.0087,2719
Delhi,csdi,deep-attention,mcar,SR,6830.646,2862.719,37.4932,2650
Delhi,csdi,deep-attention,mcar,RH,949.533,503.337,40.3567,2721
Delhi,csdi,deep-attention,mcar,WS,84.068,21.061,32.3188,2627
Delhi,csdi,deep-attention,mcar,wd_sin,44.292,25.693,56.5182,2648
Delhi,csdi,deep-attention,mcar,wd_cos,19.546,8.955,33.1838,2677
Delhi,csdi,deep-attention,outage,PM2.5,1759.985,479.207,16.0252,2750
Delhi,csdi,deep-attention,outage,PM10,3484.399,685.552,20.1026,2750
Delhi,csdi,deep-attention,outage,NO,1348.347,320.965,17.1163,2750
Delhi,csdi,deep-attention,outage,NO2,703.788,215.191,21.6414,2750
Delhi,csdi,deep-attention,outage,NOX,1431.13,344.311,18.8628,2750
Delhi,csdi,deep-attention,outage,NH3,302.698,109.695,17.6064,2728
Delhi,csdi,deep-attention,outage,SO2,234.753,73.031,22.8366,2750
Delhi,csdi,deep-attention,outage,CO,27.387,5.618,19.2359,2750
Delhi,csdi,deep-attention,outage,O3,1045.522,432.803,25.2106,2750
Delhi,csdi,deep-attention,outage,Benzene,130.725,44.84,23.6865,2750
Delhi,csdi,deep-attention,outage,Temp,389.979,269.146,45.7115,2750
Delhi,csdi,deep-attention,outage,BP,171.579,32.473,12.8734,2750
Delhi,csdi,deep-attention,outage,SR,5586.237,2557.755,30.6627,2750
Delhi,csdi,deep-attention,outage,RH,877.828,478.059,37.3091,2750
Delhi,csdi,deep-attention,outage,WS,70.856,24.43,27.2398,2746
Delhi,csdi,deep-attention,outage,wd_sin,36.627,20.965,46.738,2750
Delhi,csdi,deep-attention,outage,wd_cos,14.711,6.382,24.9756,2750
Delhi,cubic_spline,interpolation,mcar,PM2.5,22.979,16.684,0.2092,2667
Delhi,cubic_spline,interpolation,mcar,PM10,82.688,53.115,0.4771,2711
Delhi,cubic_spline,interpolation,mcar,NO,20.207,9.812,0.2565,2686
Delhi,cubic_spline,interpolation,mcar,NO2,14.256,10.678,0.4384,2708
Delhi,cubic_spline,interpolation,mcar,NOX,19.895,12.399,0.2622,2711
Delhi,cubic_spline,interpolation,mcar,NH3,9.802,6.727,0.5702,2635
Delhi,cubic_spline,interpolation,mcar,SO2,3.625,2.435,0.3526,2734
Delhi,cubic_spline,interpolation,mcar,CO,0.513,0.332,0.3605,2620
Delhi,cubic_spline,interpolation,mcar,O3,29.5,20.865,0.7113,2645
Delhi,cubic_spline,interpolation,mcar,Benzene,1.678,1.106,0.304,2617
Delhi,cubic_spline,interpolation,mcar,Temp,3.15,2.566,0.3693,2689
Delhi,cubic_spline,interpolation,mcar,BP,2.363,1.961,0.1773,2719
Delhi,cubic_spline,interpolation,mcar,SR,174.305,137.132,0.9568,2650
Delhi,cubic_spline,interpolation,mcar,RH,17.574,13.847,0.7469,2721
Delhi,cubic_spline,interpolation,mcar,WS,0.561,0.425,0.2157,2627
Delhi,cubic_spline,interpolation,mcar,wd_sin,0.619,0.504,0.7903,2648
Delhi,cubic_spline,interpolation,mcar,wd_cos,0.542,0.441,0.9199,2677
Delhi,cubic_spline,interpolation,outage,PM2.5,26.432,18.953,0.2407,2750
Delhi,cubic_spline,interpolation,outage,PM10,76.455,51.517,0.4411,2750
Delhi,cubic_spline,interpolation,outage,NO,17.494,9.742,0.2221,2750
Delhi,cubic_spline,interpolation,outage,NO2,15.336,11.21,0.4716,2750
Delhi,cubic_spline,interpolation,outage,NOX,19.463,12.662,0.2565,2750
Delhi,cubic_spline,interpolation,outage,NH3,10.371,7.153,0.6032,2728
Delhi,cubic_spline,interpolation,outage,SO2,3.908,2.595,0.3802,2750
Delhi,cubic_spline,interpolation,outage,CO,0.514,0.343,0.3608,2750
Delhi,cubic_spline,interpolation,outage,O3,30.693,21.491,0.7401,2750
Delhi,cubic_spline,interpolation,outage,Benzene,1.911,1.16,0.3463,2750
Delhi,cubic_spline,interpolation,outage,Temp,3.196,2.577,0.3747,2750
Delhi,cubic_spline,interpolation,outage,BP,3.114,2.062,0.2336,2750
Delhi,cubic_spline,interpolation,outage,SR,253.263,183.481,1.3902,2750
Delhi,cubic_spline,interpolation,outage,RH,19.473,14.334,0.8276,2750
Delhi,cubic_spline,interpolation,outage,WS,0.57,0.444,0.219,2746
Delhi,cubic_spline,interpolation,outage,wd_sin,0.633,0.518,0.8074,2750
Delhi,cubic_spline,interpolation,outage,wd_cos,0.552,0.442,0.9371,2750
Delhi,daily_mean,mean-based,mcar,PM2.5,14.535,10.441,0.1323,2667
Delhi,daily_mean,mean-based,mcar,PM10,58.565,34.578,0.3379,2711
Delhi,daily_mean,mean-based,mcar,NO,18.829,8.9,0.239,2686
Delhi,daily_mean,mean-based,mcar,NO2,13.074,9.732,0.402,2708
Delhi,daily_mean,mean-based,mcar,NOX,18.22,11.479,0.2401,2711
Delhi,daily_mean,mean-based,mcar,NH3,7.244,4.598,0.4214,2635
Delhi,daily_mean,mean-based,mcar,SO2,3.289,2.179,0.32,2734
Delhi,daily_mean,mean-based,mcar,CO,0.453,0.296,0.318,2620
Delhi,daily_mean,mean-based,mcar,O3,27.411,19.012,0.661,2645
Delhi,daily_mean,mean-based,mcar,Benzene,1.506,0.936,0.2729,2617
Delhi,daily_mean,mean-based,mcar,Temp,2.828,2.295,0.3315,2689
Delhi,daily_mean,mean-based,mcar,BP,1.268,1.026,0.0951,2719
Delhi,daily_mean,mean-based,mcar,SR,180.492,142.32,0.9907,2650
Delhi,daily_mean,mean-based,mcar,RH,14.91,11.506,0.6337,2721
Delhi,daily_mean,mean-based,mcar,WS,0.471,0.347,0.1811,2627
Delhi,daily_mean,mean-based,mcar,wd_sin,0.489,0.339,0.624,2648
Delhi,daily_mean,mean-based,mcar,wd_cos,0.491,0.374,0.8342,2677
Delhi,daily_mean,mean-based,outage,PM2.5,49.166,35.811,0.4477,2750
Delhi,daily_mean,mean-based,outage,PM10,107.404,80.542,0.6196,2750
Delhi,daily_mean,mean-based,outage,NO,29.572,19.728,0.3754,2750
Delhi,daily_mean,mean-based,outage,NO2,20.164,16.293,0.62,2750
Delhi,daily_mean,mean-based,outage,NOX,31.919,23.727,0.4207,2750
Delhi,daily_mean,mean-based,outage,NH3,11.118,8.096,0.6467,2728
Delhi,daily_mean,mean-based,outage,SO2,5.068,3.736,0.493,2750
Delhi,daily_mean,mean-based,outage,CO,0.7,0.52,0.4914,2750
Delhi,daily_mean,mean-based,outage,O3,35.434,24.618,0.8544,2750
Delhi,daily_mean,mean-based,outage,Benzene,2.747,1.963,0.4977,2750
Delhi,daily_mean,mean-based,outage,Temp,5.215,4.19,0.6113,2750
Delhi,daily_mean,mean-based,outage,BP,6.385,4.182,0.479,2750
Delhi,daily_mean,mean-based,outage,SR,204.241,150.177,1.1211,2750
Delhi,daily_mean,mean-based,outage,RH,20.2,15.333,0.8585,2750
Delhi,daily_mean,mean-based,outage,WS,0.706,0.551,0.2713,2746
Delhi,daily_mean,mean-based,outage,wd_sin,0.685,0.531,0.8744,2750
Delhi,daily_mean,mean-based,outage,wd_cos,0.608,0.475,1.0319,2750
Delhi,decision_tree_cart,ML-tree,mcar,PM2.5,28.283,16.529,0.2575,2667
Delhi,decision_tree_cart,ML-tree,mcar,PM10,90.077,55.811,0.5197,2711
Delhi,decision_tree_cart,ML-tree,mcar,NO,15.466,7.357,0.1963,2686
Delhi,decision_tree_cart,ML-tree,mcar,NO2,26.789,12.627,0.8238,2708
Delhi,decision_tree_cart,ML-tree,mcar,NOX,24.023,12.172,0.3166,2711
Delhi,decision_tree_cart,ML-tree,mcar,NH3,13.386,9.494,0.7786,2635
Delhi,decision_tree_cart,ML-tree,mcar,SO2,5.774,4.202,0.5617,2734
Delhi,decision_tree_cart,ML-tree,mcar,CO,0.801,0.417,0.5627,2620
Delhi,decision_tree_cart,ML-tree,mcar,O3,32.325,21.078,0.7794,2645
Delhi,decision_tree_cart,ML-tree,mcar,Benzene,2.702,1.564,0.4896,2617
Delhi,decision_tree_cart,ML-tree,mcar,Temp,2.662,1.906,0.3121,2689
Delhi,decision_tree_cart,ML-tree,mcar,BP,11.348,5.65,0.8515,2719
Delhi,decision_tree_cart,ML-tree,mcar,SR,122.417,64.808,0.6719,2650
Delhi,decision_tree_cart,ML-tree,mcar,RH,17.767,11.575,0.7551,2721
Delhi,decision_tree_cart,ML-tree,mcar,WS,1.338,0.622,0.5143,2627
Delhi,decision_tree_cart,ML-tree,mcar,wd_sin,0.835,0.668,1.0651,2648
Delhi,decision_tree_cart,ML-tree,mcar,wd_cos,0.745,0.489,1.2645,2677
Delhi,decision_tree_cart,ML-tree,outage,PM2.5,55.365,39.309,0.5041,2750
Delhi,decision_tree_cart,ML-tree,outage,PM10,177.21,128.297,1.0224,2750
Delhi,decision_tree_cart,ML-tree,outage,NO,33.622,29.664,0.4268,2750
Delhi,decision_tree_cart,ML-tree,outage,NO2,35.935,30.427,1.105,2750
Delhi,decision_tree_cart,ML-tree,outage,NOX,46.847,40.674,0.6175,2750
Delhi,decision_tree_cart,ML-tree,outage,NH3,15.551,11.914,0.9045,2728
Delhi,decision_tree_cart,ML-tree,outage,SO2,6.344,4.216,0.6172,2750
Delhi,decision_tree_cart,ML-tree,outage,CO,0.742,0.623,0.5214,2750
Delhi,decision_tree_cart,ML-tree,outage,O3,39.099,24.462,0.9428,2750
Delhi,decision_tree_cart,ML-tree,outage,Benzene,9.671,3.162,1.7523,2750
Delhi,decision_tree_cart,ML-tree,outage,Temp,3.77,2.871,0.4419,2750
Delhi,decision_tree_cart,ML-tree,outage,BP,4.41,3.31,0.3309,2750
Delhi,decision_tree_cart,ML-tree,outage,SR,136.555,72.664,0.7495,2750
Delhi,decision_tree_cart,ML-tree,outage,RH,22.897,17.221,0.9732,2750
Delhi,decision_tree_cart,ML-tree,outage,WS,0.702,0.5,0.2697,2746
Delhi,decision_tree_cart,ML-tree,outage,wd_sin,0.919,0.842,1.172,2750
Delhi,decision_tree_cart,ML-tree,outage,wd_cos,0.957,0.77,1.6243,2750
Delhi,denoising_ae,deep-AE,mcar,PM2.5,30.915,20.915,0.2815,2667
Delhi,denoising_ae,deep-AE,mcar,PM10,94.119,72.637,0.543,2711
Delhi,denoising_ae,deep-AE,mcar,NO,11.92,7.882,0.1513,2686
Delhi,denoising_ae,deep-AE,mcar,NO2,14.109,11.489,0.4338,2708
Delhi,denoising_ae,deep-AE,mcar,NOX,12.947,10.24,0.1706,2711
Delhi,denoising_ae,deep-AE,mcar,NH3,12.259,9.146,0.713,2635
Delhi,denoising_ae,deep-AE,mcar,SO2,4.91,3.93,0.4777,2734
Delhi,denoising_ae,deep-AE,mcar,CO,0.496,0.346,0.3482,2620
Delhi,denoising_ae,deep-AE,mcar,O3,27.495,19.81,0.663,2645
Delhi,denoising_ae,deep-AE,mcar,Benzene,1.971,1.563,0.3571,2617
Delhi,denoising_ae,deep-AE,mcar,Temp,3.838,3.155,0.4498,2689
Delhi,denoising_ae,deep-AE,mcar,BP,7.509,6.493,0.5634,2719
Delhi,denoising_ae,deep-AE,mcar,SR,154.256,113.053,0.8467,2650
Delhi,denoising_ae,deep-AE,mcar,RH,17.602,12.952,0.7481,2721
Delhi,denoising_ae,deep-AE,mcar,WS,0.817,0.696,0.3142,2627
Delhi,denoising_ae,deep-AE,mcar,wd_sin,0.765,0.715,0.9762,2648
Delhi,denoising_ae,deep-AE,mcar,wd_cos,0.584,0.499,0.9914,2677
Delhi,denoising_ae,deep-AE,outage,PM2.5,65.227,61.317,0.5939,2750
Delhi,denoising_ae,deep-AE,outage,PM10,139.612,129.134,0.8055,2750
Delhi,denoising_ae,deep-AE,outage,NO,24.18,21.234,0.3069,2750
Delhi,denoising_ae,deep-AE,outage,NO2,24.851,22.252,0.7642,2750
Delhi,denoising_ae,deep-AE,outage,NOX,30.778,27.884,0.4057,2750
Delhi,denoising_ae,deep-AE,outage,NH3,15.559,12.804,0.905,2728
Delhi,denoising_ae,deep-AE,outage,SO2,6.493,5.638,0.6317,2750
Delhi,denoising_ae,deep-AE,outage,CO,0.593,0.477,0.4168,2750
Delhi,denoising_ae,deep-AE,outage,O3,32.671,23.349,0.7878,2750
Delhi,denoising_ae,deep-AE,outage,Benzene,3.122,2.726,0.5657,2750
Delhi,denoising_ae,deep-AE,outage,Temp,8.594,7.903,1.0073,2750
Delhi,denoising_ae,deep-AE,outage,BP,9.667,8.698,0.7253,2750
Delhi,denoising_ae,deep-AE,outage,SR,180.306,134.16,0.9897,2750
Delhi,denoising_ae,deep-AE,outage,RH,21.382,17.367,0.9088,2750
Delhi,denoising_ae,deep-AE,outage,WS,0.641,0.502,0.2464,2746
Delhi,denoising_ae,deep-AE,outage,wd_sin,0.776,0.729,0.99,2750
Delhi,denoising_ae,deep-AE,outage,wd_cos,0.583,0.498,0.9903,2750
Delhi,em_gaussian,EM/MLE,mcar,PM2.5,16.557,10.878,0.1508,2667
Delhi,em_gaussian,EM/MLE,mcar,PM10,58.762,37.597,0.339,2711
Delhi,em_gaussian,EM/MLE,mcar,NO,5.373,2.688,0.0682,2686
Delhi,em_gaussian,EM/MLE,mcar,NO2,6.608,4.437,0.2032,2708
Delhi,em_gaussian,EM/MLE,mcar,NOX,4.478,2.176,0.059,2711
Delhi,em_gaussian,EM/MLE,mcar,NH3,10.506,7.146,0.6111,2635
Delhi,em_gaussian,EM/MLE,mcar,SO2,3.722,2.597,0.3621,2734
Delhi,em_gaussian,EM/MLE,mcar,CO,0.39,0.218,0.2738,2620
Delhi,em_gaussian,EM/MLE,mcar,O3,23.779,16.264,0.5734,2645
Delhi,em_gaussian,EM/MLE,mcar,Benzene,1.332,0.793,0.2413,2617
Delhi,em_gaussian,EM/MLE,mcar,Temp,1.748,1.293,0.2049,2689
Delhi,em_gaussian,EM/MLE,mcar,BP,3.578,2.845,0.2685,2719
Delhi,em_gaussian,EM/MLE,mcar,SR,124.722,92.882,0.6846,2650
Delhi,em_gaussian,EM/MLE,mcar,RH,13.019,8.272,0.5533,2721
Delhi,em_gaussian,EM/MLE,mcar,WS,0.483,0.355,0.1856,2627
Delhi,em_gaussian,EM/MLE,mcar,wd_sin,0.589,0.462,0.7512,2648
Delhi,em_gaussian,EM/MLE,mcar,wd_cos,0.519,0.42,0.8819,2677
Delhi,em_gaussian,EM/MLE,outage,PM2.5,26.906,19.436,0.245,2750
Delhi,em_gaussian,EM/MLE,outage,PM10,79.532,54.539,0.4588,2750
Delhi,em_gaussian,EM/MLE,outage,NO,17.637,9.778,0.2239,2750
Delhi,em_gaussian,EM/MLE,outage,NO2,15.401,11.388,0.4736,2750
Delhi,em_gaussian,EM/MLE,outage,NOX,19.521,12.676,0.2573,2750
Delhi,em_gaussian,EM/MLE,outage,NH3,12.189,8.336,0.709,2728
Delhi,em_gaussian,EM/MLE,outage,SO2,4.345,2.984,0.4227,2750
Delhi,em_gaussian,EM/MLE,outage,CO,0.514,0.336,0.3614,2750
Delhi,em_gaussian,EM/MLE,outage,O3,31.362,22.133,0.7562,2750
Delhi,em_gaussian,EM/MLE,outage,Benzene,1.968,1.215,0.3566,2750
Delhi,em_gaussian,EM/MLE,outage,Temp,3.463,2.796,0.4059,2750
Delhi,em_gaussian,EM/MLE,outage,BP,4.592,3.207,0.3445,2750
Delhi,em_gaussian,EM/MLE,outage,SR,175.699,140.94,0.9644,2750
Delhi,em_gaussian,EM/MLE,outage,RH,19.186,14.964,0.8154,2750
Delhi,em_gaussian,EM/MLE,outage,WS,0.58,0.461,0.223,2746
Delhi,em_gaussian,EM/MLE,outage,wd_sin,0.667,0.564,0.8517,2750
Delhi,em_gaussian,EM/MLE,outage,wd_cos,0.538,0.448,0.9132,2750
Delhi,emb_bootstrap,EM/MLE,mcar,PM2.5,16.557,10.878,0.1508,2667
Delhi,emb_bootstrap,EM/MLE,mcar,PM10,58.762,37.597,0.339,2711
Delhi,emb_bootstrap,EM/MLE,mcar,NO,5.373,2.688,0.0682,2686
Delhi,emb_bootstrap,EM/MLE,mcar,NO2,6.608,4.437,0.2032,2708
Delhi,emb_bootstrap,EM/MLE,mcar,NOX,4.478,2.176,0.059,2711
Delhi,emb_bootstrap,EM/MLE,mcar,NH3,10.506,7.146,0.6111,2635
Delhi,emb_bootstrap,EM/MLE,mcar,SO2,3.722,2.597,0.3621,2734
Delhi,emb_bootstrap,EM/MLE,mcar,CO,0.39,0.218,0.2738,2620
Delhi,emb_bootstrap,EM/MLE,mcar,O3,23.779,16.264,0.5734,2645
Delhi,emb_bootstrap,EM/MLE,mcar,Benzene,1.332,0.793,0.2413,2617
Delhi,emb_bootstrap,EM/MLE,mcar,Temp,1.748,1.293,0.2049,2689
Delhi,emb_bootstrap,EM/MLE,mcar,BP,3.578,2.845,0.2685,2719
Delhi,emb_bootstrap,EM/MLE,mcar,SR,124.722,92.882,0.6846,2650
Delhi,emb_bootstrap,EM/MLE,mcar,RH,13.019,8.272,0.5533,2721
Delhi,emb_bootstrap,EM/MLE,mcar,WS,0.483,0.355,0.1856,2627
Delhi,emb_bootstrap,EM/MLE,mcar,wd_sin,0.589,0.462,0.7512,2648
Delhi,emb_bootstrap,EM/MLE,mcar,wd_cos,0.519,0.42,0.8819,2677
Delhi,emb_bootstrap,EM/MLE,outage,PM2.5,26.98,19.454,0.2457,2750
Delhi,emb_bootstrap,EM/MLE,outage,PM10,79.706,54.899,0.4599,2750
Delhi,emb_bootstrap,EM/MLE,outage,NO,17.636,9.501,0.2239,2750
Delhi,emb_bootstrap,EM/MLE,outage,NO2,15.375,11.336,0.4728,2750
Delhi,emb_bootstrap,EM/MLE,outage,NOX,19.513,12.488,0.2572,2750
Delhi,emb_bootstrap,EM/MLE,outage,NH3,12.202,8.304,0.7098,2728
Delhi,emb_bootstrap,EM/MLE,outage,SO2,4.319,2.957,0.4201,2750
Delhi,emb_bootstrap,EM/MLE,outage,CO,0.515,0.335,0.362,2750
Delhi,emb_bootstrap,EM/MLE,outage,O3,31.346,22.327,0.7558,2750
Delhi,emb_bootstrap,EM/MLE,outage,Benzene,1.966,1.201,0.3562,2750
Delhi,emb_bootstrap,EM/MLE,outage,Temp,3.46,2.803,0.4056,2750
Delhi,emb_bootstrap,EM/MLE,outage,BP,4.583,3.189,0.3439,2750
Delhi,emb_bootstrap,EM/MLE,outage,SR,175.773,141.148,0.9648,2750
Delhi,emb_bootstrap,EM/MLE,outage,RH,19.164,15.008,0.8145,2750
Delhi,emb_bootstrap,EM/MLE,outage,WS,0.58,0.462,0.2232,2746
Delhi,emb_bootstrap,EM/MLE,outage,wd_sin,0.668,0.567,0.8522,2750
Delhi,emb_bootstrap,EM/MLE,outage,wd_cos,0.538,0.449,0.9131,2750
Delhi,forward_fill,mean-based,mcar,PM2.5,10.745,6.473,0.0978,2667
Delhi,forward_fill,mean-based,mcar,PM10,38.077,19.359,0.2197,2711
Delhi,forward_fill,mean-based,mcar,NO,11.286,4.687,0.1433,2686
Delhi,forward_fill,mean-based,mcar,NO2,9.036,5.724,0.2778,2708
