dataset,method,family,pattern,pm25_rmse_ugm3,pm25_mae_ugm3,overall_std_rmse,overall_std_mae,overall_r2,imputability,runtime_s,n_cells
Delhi,mice,regression/MICE,mcar,36.133,25.232,0.5579,0.3817,0.1443,-0.5524,0.1,45465
Delhi,transformer,deep-attention,mcar,22.7,16.671,0.5583,0.3618,0.1433,-0.5533,0.0,45465
Delhi,saits,deep-attention,mcar,23.071,16.337,0.5757,0.3667,0.0891,-0.6017,0.1,45465
Delhi,kmeans,clustering,mcar,26.941,22.465,0.5787,0.3822,0.0794,-0.6102,0.1,45465
Delhi,fuzzy_cmeans,fuzzy,mcar,27.955,23.282,0.5815,0.4101,0.0706,-0.6179,0.2,45465
Delhi,denoising_ae,deep-AE,mcar,30.915,20.915,0.5873,0.4216,0.0519,-0.6341,0.0,45465
Delhi,knn,proximity,mcar,22.884,15.123,0.6061,0.368,-0.0098,-0.6864,25.2,45465
Delhi,weighted_knn,proximity,mcar,22.89,15.106,0.6062,0.3677,-0.0101,-0.6867,25.2,45465
Delhi,matrix_factorization,matrix/PCA,mcar,21.437,15.016,0.612,0.3833,-0.0297,-0.703,125.5,45465
Delhi,gpvae,deep-AE,mcar,50.816,45.894,0.6329,0.4916,-0.1012,-0.7611,0.2,45465
Delhi,som,clustering,mcar,34.947,28.816,0.6432,0.4312,-0.137,-0.7895,0.5,45465
Delhi,decision_tree_cart,ML-tree,mcar,28.283,16.529,0.6894,0.3867,-0.3063,-0.9181,0.2,45465
Delhi,ppca,matrix/PCA,mcar,20.059,14.049,0.7236,0.4064,-0.4391,-1.0132,0.3,45465
Delhi,autoencoder,deep-AE,mcar,68.469,65.393,0.7262,0.5913,-0.4495,-1.0205,0.0,45465
Delhi,kalman_smoother,state-space,mcar,79.195,76.111,0.7507,0.6306,-0.5493,-1.0889,2.0,45465
Delhi,mean,mean-based,mcar,79.195,76.111,0.7507,0.6306,-0.5493,-1.0889,0.0,45465
Delhi,nearest_neighbor,proximity,mcar,27.257,17.565,0.7614,0.4311,-0.5936,-1.1185,25.2,45465
Delhi,iterative_svd,matrix/PCA,mcar,24.346,17.246,0.8644,0.4578,-1.0538,-1.4051,1.9,45465
Delhi,stochastic_regression,regression/MICE,mcar,64.442,50.122,0.8718,0.6344,-1.089,-1.4256,1.8,45465
Delhi,mrnn,deep-RNN,mcar,130.802,128.738,0.9115,0.8088,-1.2837,-1.5361,0.7,45465
Delhi,csdi,deep-attention,mcar,1899.667,377.593,32.178,11.556,-2845.167,-88.5317,6.4,45465
Delhi,hour_mean,mean-based,outage,26.734,19.311,0.5019,0.3199,0.3123,0.2871,0.1,46724
Delhi,spatial_idw,spatial,outage,18.752,10.493,0.5193,0.3116,0.2639,0.2624,0.0,46724
Delhi,ssa,state-space,outage,19.744,14.008,0.5548,0.3275,0.1597,0.2119,29.4,46724
Delhi,emb_bootstrap,EM/MLE,outage,26.98,19.454,0.5743,0.3843,0.0996,0.1843,1.4,46724
Delhi,em_gaussian,EM/MLE,outage,26.906,19.436,0.5744,0.3843,0.0994,0.1841,1.4,46724
Delhi,ppca,matrix/PCA,outage,26.906,19.436,0.5744,0.3843,0.0994,0.1841,0.3,46724
Delhi,last_and_next_mean,mean-based,outage,21.114,15.178,0.6052,0.3621,0.0002,0.1404,0.0,46724
Delhi,cubic_spline,interpolation,outage,26.432,18.953,0.6081,0.3763,-0.0096,0.1362,0.1,46724
Delhi,linear_interp,interpolation,outage,19.454,13.547,0.6125,0.354,-0.0241,0.13,0.1,46724
Delhi,timesnet,deep-attention,outage,39.585,32.502,0.6224,0.438,-0.0575,0.1159,0.1,46724
Delhi,transformer,deep-attention,outage,30.102,24.182,0.6417,0.4543,-0.1243,0.0885,0.0,46724
Delhi,mice,regression/MICE,outage,57.469,51.567,0.646,0.5119,-0.1394,0.0824,0.1,46724
Delhi,grud,deep-RNN,outage,44.199,37.886,0.6508,0.504,-0.1561,0.0757,0.8,46724
Delhi,knn,proximity,outage,30.3,21.685,0.6532,0.433,-0.1649,0.0721,17.5,46724
Delhi,weighted_knn,proximity,outage,30.3,21.685,0.6532,0.433,-0.1649,0.0721,18.0,46724
Delhi,arima,state-space,outage,62.273,24.853,0.6539,0.4243,-0.1673,0.0712,44.1,46724
Delhi,saits,deep-attention,outage,30.048,23.839,0.6599,0.4651,-0.1888,0.0627,0.1,46724
Delhi,daily_mean,mean-based,outage,49.166,35.811,0.6716,0.4695,-0.2314,0.046,0.1,46724
Delhi,nearest_interp,interpolation,outage,23.129,15.992,0.6802,0.388,-0.263,0.0339,0.1,46724
Delhi,brits,deep-RNN,outage,69.441,65.488,0.6892,0.5538,-0.2966,0.0211,3.8,46724
Delhi,forward_fill,mean-based,outage,25.408,18.129,0.704,0.4032,-0.3531,0.0,0.0,46724
Delhi,usgan,deep-GAN,outage,68.083,64.159,0.716,0.5902,-0.3994,-0.017,3.5,46724
Delhi,svr_regression,ML-SVM,outage,38.786,33.627,0.7193,0.4855,-0.4125,-0.0217,17.1,46724
Delhi,gpvae,deep-AE,outage,75.806,72.185,0.7368,0.6126,-0.4821,-0.0466,0.2,46724
Delhi,fuzzy_cmeans,fuzzy,outage,74.338,70.678,0.7405,0.6189,-0.4968,-0.0518,0.5,46724
Delhi,denoising_ae,deep-AE,outage,65.227,61.317,0.7492,0.6077,-0.5324,-0.0642,0.0,46724
Delhi,autoencoder,deep-AE,outage,69.076,65.281,0.7502,0.6235,-0.5365,-0.0656,0.0,46724
Delhi,missforest_rf,ML-tree,outage,39.638,34.661,0.7504,0.5303,-0.537,-0.0658,10.3,46724
Delhi,kmeans,clustering,outage,76.799,73.233,0.7519,0.6313,-0.5433,-0.068,0.3,46724
Delhi,iterative_svd,matrix/PCA,outage,77.609,74.087,0.7531,0.6328,-0.5481,-0.0696,1.6,46724
Delhi,kalman_smoother,state-space,outage,77.609,74.087,0.7531,0.6328,-0.5481,-0.0696,1.8,46724
Delhi,mean,mean-based,outage,77.609,74.087,0.7531,0.6328,-0.5481,-0.0696,0.0,46724
Delhi,softimpute,matrix/PCA,outage,77.609,74.087,0.7531,0.6328,-0.5481,-0.0696,0.7,46724
Delhi,matrix_factorization,matrix/PCA,outage,29.401,21.577,0.7611,0.4917,-0.5814,-0.0811,125.0,46724
Delhi,som,clustering,outage,72.657,66.254,0.7929,0.6301,-0.7161,-0.1262,0.2,46724
Delhi,nearest_neighbor,proximity,outage,35.418,25.283,0.8863,0.5283,-1.1445,-0.2589,17.7,46724
Delhi,decision_tree_cart,ML-tree,outage,55.365,39.309,0.9208,0.5846,-1.3146,-0.3079,0.2,46724
Delhi,mrnn,deep-RNN,outage,129.832,127.313,0.9343,0.8309,-1.3832,-0.3272,0.7,46724
Delhi,stochastic_regression,regression/MICE,outage,95.435,76.321,0.9974,0.7756,-1.7155,-0.4167,1.7,46724
Delhi,csdi,deep-attention,outage,1759.985,479.207,26.9172,10.2879,-1976.9163,-37.2335,6.4,46724
