technique,status,mapped_to,note
MCMC / Data Augmentation,subsumed,stochastic_regression,chained posterior draws
MICE,run,mice,
EM with Bootstrapping (EMB / Amelia II),run,emb_bootstrap,
Multilayer Perceptron (MLP),run,autoencoder,MLP autoencoder
Radial Basis Function (RBF),run,rbf_net,RBF-kernel ridge imputer
Auto-associative neural network,subsumed,autoencoder,auto-associative = autoencoder
Probabilistic Neural Network (PNN),run,grnn_pnn,GRNN = PNN's regression twin
Bayesian network imputation,run,bayesnet_chowliu,learned Chow-Liu Gaussian tree (not hand-built)
Support Vector Machine (SVM),run,svr_regression,
Least-Squares SVM,subsumed,svr_regression,LS-SVM ~ SVR variant
Decision Tree (ID3/C4.5/CART),run,decision_tree_cart,CART regressor
EMI/DMI/SiMI tree extensions,run,dmi_tree,cluster-conditional EM fill
Random Forest / MissForest,run,missforest_rf,
RF proximity/on-the-fly/multivariate,subsumed,missforest_rf,same RF engine
Single-view clustering,run,kmeans,
Multi-view / subspace / MKL clustering,run,subspace_cluster,PCA-subspace clustering fill
k-means clustering,run,kmeans,
Self-Organizing Map (SOM),run,som,
Fuzzy rule-based / fuzzy rough,run,fuzzy_rough,fuzzy-rough membership donor
Fuzzy clustering / c-means / k-means,run,fuzzy_cmeans,
Fuzzy neighborhood density clustering,run,fuzzy_nd,density-neighborhood donor
Grey-system fuzzy c-means,run,grey_fcm,FCM with grey relational membership
Iterative fuzzy k-means / IFC,subsumed,fuzzy_cmeans,iterative FCM variant
DFIC / D-ANFIS,subsumed,fcm_svr,neuro-fuzzy pipeline ~ fuzzy-cluster + regression
Deep autoencoder,run,autoencoder,
Backpropagation autoencoder,subsumed,autoencoder,standard BP-trained AE
Variational autoencoder,run,gpvae,GP-VAE (temporal VAE)
Denoising autoencoder,run,denoising_ae,
Stacked / multimodal denoising AE,subsumed,denoising_ae,deeper DAE variant
RNN,subsumed,brits,recurrent imputation
GRU,subsumed,grud,
LSTM,subsumed,brits,BRITS uses LSTM cells
ConvLSTM,run,convlstm,conv + BiGRU temporal autoencoder
Transfer/iterative LSTM imputation,subsumed,brits,same recurrent engine
GRU-D,run,grud,
M-RNN,run,mrnn,
CNN / ST-spectral CNN,subsumed,timesnet,TimesNet uses 2D conv inception blocks
GAN,subsumed,usgan,
GAIN,subsumed,usgan,US-GAN adversarial imputer
Multi-channel CNN + DCGAN,run,cnn_gan,1-D CNN GAIN-style imputer
SAITS / Transformer imputation,run,saits,
CSDI (diffusion),run,csdi,
TimesNet,run,timesnet,
Hybrid: MICE + KNN,subsumed,mice,components benchmarked separately
Hybrid: FCM + SVR + GA,run,fcm_svr,FCM + per-cluster ridge (GA omitted)
Hybrid: SOM + FOA + LS-SVM,run,som_lssvm,cluster + per-cluster LS-SVM (FOA omitted)
Hybrid: multiple kernel clustering,run,mkl_cluster,spectral multi-kernel clustering fill
Hybrid: bagging / block-bootstrap,subsumed,emb_bootstrap,bootstrap ensembling
Hybrid: Stineman / weighted moving avg,subsumed,last_and_next_mean,interp/MA hybrids
Hybrid: Kalman-filter hybrids,subsumed,kalman_smoother,
Hybrid: KNN + penalized dissimilarity,subsumed,weighted_knn,
Hybrid: SOM + KNN ensemble,subsumed,som,components benchmarked separately
Hybrid: LSTM + transfer / bidirectional,subsumed,brits,BRITS is bidirectional
