dataset,method,family,pattern,pm25_rmse_ugm3,pm25_mae_ugm3,overall_std_rmse,overall_std_mae,overall_r2,imputability,runtime_s,n_cells
Beijing,irbi,ratio,outage,53.701,33.563,0.8024,0.4726,0.364,0.1852,0.3,267217
Beijing,rbi,ratio,outage,53.701,33.563,0.8024,0.4726,0.364,0.1852,0.1,267217
Beijing,mkl_cluster,hybrid,outage,55.447,36.935,0.8093,0.5204,0.353,0.1782,2.9,267217
Beijing,tensor_cp,tensor,outage,53.701,33.563,0.8236,0.4737,0.33,0.1637,0.1,267217
Beijing,som_lssvm,hybrid,outage,55.536,36.451,0.8441,0.5206,0.2961,0.1429,34.4,267217
Beijing,fcm_svr,hybrid,outage,55.619,36.412,0.8474,0.5198,0.2907,0.1396,0.7,267217
Beijing,bayesnet_chowliu,EM/MLE,outage,59.372,42.396,0.8728,0.633,0.2474,0.1137,0.3,267217
Beijing,dmi_tree,ML-tree,outage,65.31,45.71,0.8769,0.5876,0.2404,0.1096,0.3,267217
Beijing,subspace_cluster,clustering,outage,64.19,44.833,0.8783,0.5745,0.2379,0.1081,0.3,267217
Beijing,rbf_net,kernel,outage,87.869,66.035,0.9414,0.662,0.1245,0.044,25.1,267217
Beijing,grey_fcm,fuzzy,outage,78.716,57.99,0.9793,0.7205,0.0526,0.0056,0.6,267217
Beijing,convlstm,deep-RNN,outage,78.484,57.358,0.9947,0.7276,0.0225,-0.0101,0.2,267217
Beijing,fuzzy_nd,fuzzy,outage,80.344,59.734,1.0114,0.7568,-0.0106,-0.0271,1.5,267217
Beijing,fuzzy_rough,fuzzy,outage,80.344,59.734,1.0114,0.7568,-0.0106,-0.0271,0.9,267217
Beijing,gray_knn,proximity,outage,80.344,59.734,1.0114,0.7568,-0.0106,-0.0271,1.2,267217
Beijing,grnn_pnn,kernel,outage,80.344,59.734,1.0114,0.7568,-0.0106,-0.0271,0.7,267217
Beijing,kernel_nw,kernel,outage,80.344,59.734,1.0114,0.7568,-0.0106,-0.0271,1.3,267217
Beijing,mixture_kernel,kernel,outage,80.344,59.734,1.0114,0.7568,-0.0106,-0.0271,1.4,267217
Beijing,purity_knn,proximity,outage,80.344,59.734,1.0114,0.7568,-0.0106,-0.0271,1.0,267217
Beijing,cnn_gan,deep-GAN,outage,81.84,61.591,1.0731,0.8233,-0.1376,-0.0897,0.0,267217
Delhi,hybrid_top8,hybrid,mcar,6.903,4.616,0.2556,0.1249,0.8204,0.2887,12.4,45465
Delhi,tensor_cp,tensor,mcar,6.468,4.178,0.2571,0.114,0.8183,0.2847,0.0,45465
Delhi,fcm_svr,hybrid,mcar,14.399,8.86,0.3607,0.1975,0.6424,-0.0036,0.3,45465
Delhi,som_lssvm,hybrid,mcar,14.894,9.372,0.3638,0.2055,0.6361,-0.0124,1.5,45465
Delhi,mkl_cluster,hybrid,mcar,14.427,8.853,0.3895,0.2213,0.583,-0.0837,0.7,45465
Delhi,subspace_cluster,clustering,mcar,22.846,16.377,0.4454,0.2875,0.4546,-0.2394,0.1,45465
Delhi,dmi_tree,ML-tree,mcar,23.154,16.778,0.466,0.3023,0.4031,-0.2966,0.1,45465
Delhi,bayesnet_chowliu,EM/MLE,mcar,19.432,12.908,0.4868,0.302,0.3486,-0.3545,0.1,45465
Delhi,purity_knn,proximity,mcar,20.415,13.994,0.5088,0.3111,0.2883,-0.4158,0.4,45465
Delhi,gray_knn,proximity,mcar,21.172,14.468,0.5161,0.317,0.268,-0.4359,0.5,45465
Delhi,cnn_gan,deep-GAN,mcar,44.438,36.996,0.5214,0.3974,0.2527,-0.4507,0.0,45465
Delhi,fuzzy_rough,fuzzy,mcar,21.89,15.455,0.523,0.3303,0.2481,-0.4553,0.4,45465
Delhi,grnn_pnn,kernel,mcar,21.809,15.189,0.5258,0.3258,0.2401,-0.463,0.3,45465
Delhi,fuzzy_nd,fuzzy,mcar,22.166,15.729,0.5308,0.3398,0.2255,-0.477,0.7,45465
Delhi,convlstm,deep-RNN,mcar,29.065,22.368,0.534,0.3935,0.216,-0.4859,0.1,45465
Delhi,rbf_net,kernel,mcar,24.892,15.33,0.5348,0.3405,0.2139,-0.488,3.7,45465
Delhi,kernel_nw,kernel,mcar,23.415,17.094,0.5675,0.3748,0.1148,-0.579,0.6,45465
Delhi,mixture_kernel,kernel,mcar,23.428,17.131,0.5677,0.3754,0.1141,-0.5795,0.6,45465
Delhi,grey_fcm,fuzzy,mcar,23.953,17.636,0.5728,0.383,0.098,-0.5939,0.1,45465
Delhi,rbi,ratio,mcar,23.925,14.18,0.8713,0.516,-1.0867,-1.4243,0.0,45465
Delhi,irbi,ratio,mcar,23.98,14.126,0.9094,0.5427,-1.2732,-1.5303,0.1,45465
Delhi,bayesnet_chowliu,EM/MLE,outage,26.139,18.757,0.5696,0.3778,0.1142,0.1909,0.1,46724
Delhi,grey_fcm,fuzzy,outage,26.633,19.301,0.5734,0.3833,0.1025,0.1856,0.1,46724
Delhi,hybrid_top8,hybrid,outage,18.858,13.283,0.5827,0.3412,0.073,0.1723,12.2,46724
Delhi,mkl_cluster,hybrid,outage,21.791,14.346,0.5925,0.3639,0.0415,0.1583,0.8,46724
Delhi,irbi,ratio,outage,19.454,13.547,0.6071,0.3606,-0.006,0.1377,0.1,46724
Delhi,rbi,ratio,outage,19.454,13.547,0.6071,0.3606,-0.006,0.1377,0.0,46724
Delhi,tensor_cp,tensor,outage,19.454,13.547,0.6125,0.354,-0.0241,0.13,0.0,46724
Delhi,som_lssvm,hybrid,outage,21.431,14.468,0.621,0.3737,-0.0528,0.1179,1.5,46724
Delhi,fcm_svr,hybrid,outage,21.694,14.377,0.6247,0.3712,-0.0653,0.1127,0.3,46724
Delhi,dmi_tree,ML-tree,outage,25.955,18.382,0.627,0.3907,-0.0732,0.1094,0.1,46724
Delhi,subspace_cluster,clustering,outage,25.744,18.262,0.6299,0.3898,-0.083,0.1053,0.1,46724
Delhi,rbf_net,kernel,outage,36.569,30.195,0.6813,0.4998,-0.2671,0.0323,3.8,46724
Delhi,convlstm,deep-RNN,outage,67.365,63.382,0.7325,0.6003,-0.4646,-0.0404,0.1,46724
Delhi,fuzzy_nd,fuzzy,outage,77.609,74.087,0.7531,0.6328,-0.5481,-0.0697,0.0,46724
Delhi,fuzzy_rough,fuzzy,outage,77.609,74.087,0.7531,0.6328,-0.5481,-0.0697,0.0,46724
Delhi,gray_knn,proximity,outage,77.609,74.087,0.7531,0.6328,-0.5481,-0.0697,0.0,46724
Delhi,grnn_pnn,kernel,outage,77.609,74.087,0.7531,0.6328,-0.5481,-0.0697,0.0,46724
Delhi,kernel_nw,kernel,outage,77.609,74.087,0.7531,0.6328,-0.5481,-0.0697,0.0,46724
Delhi,mixture_kernel,kernel,outage,77.609,74.087,0.7531,0.6328,-0.5481,-0.0697,0.0,46724
Delhi,purity_knn,proximity,outage,77.609,74.087,0.7531,0.6328,-0.5481,-0.0697,0.0,46724
Delhi,cnn_gan,deep-GAN,outage,79.451,73.683,0.794,0.6718,-0.7212,-0.1279,0.0,46724
Dhaka,hybrid_top8,hybrid,mcar,74.815,20.741,0.8214,0.1828,0.7923,0.2066,152.1,264413
Dhaka,tensor_cp,tensor,mcar,76.665,19.22,0.8418,0.1594,0.7819,0.1869,0.2,264413
Dhaka,fcm_svr,hybrid,mcar,87.2,32.765,0.9404,0.3236,0.7278,0.0917,0.9,264413
Dhaka,som_lssvm,hybrid,mcar,86.531,32.534,0.9812,0.335,0.7037,0.0523,49.2,264413
Dhaka,mkl_cluster,hybrid,mcar,86.831,36.314,1.0254,0.3763,0.6764,0.0097,34.9,264413
Dhaka,subspace_cluster,clustering,mcar,94.636,46.071,1.0608,0.4713,0.6537,-0.0245,0.4,264413
Dhaka,dmi_tree,ML-tree,mcar,95.641,48.563,1.1127,0.4991,0.6189,-0.0747,1.8,264413
Dhaka,cnn_gan,deep-GAN,mcar,92.048,53.601,1.3676,0.6551,0.4243,-0.3209,0.1,264413
Dhaka,convlstm,deep-RNN,mcar,81.486,38.107,1.4454,0.5061,0.357,-0.396,0.3,264413
Dhaka,bayesnet_chowliu,EM/MLE,mcar,81.429,42.229,1.4487,0.525,0.354,-0.3992,0.5,264413
Dhaka,fuzzy_rough,fuzzy,mcar,89.813,40.734,1.5626,0.5052,0.2484,-0.5092,2.5,264413
Dhaka,gray_knn,proximity,mcar,89.593,40.034,1.566,0.4904,0.2451,-0.5125,3.5,264413
Dhaka,kernel_nw,kernel,mcar,96.214,49.221,1.5792,0.5852,0.2324,-0.5252,3.8,264413
Dhaka,mixture_kernel,kernel,mcar,96.233,49.333,1.5842,0.5879,0.2275,-0.53,4.2,264413
Dhaka,fuzzy_nd,fuzzy,mcar,90.141,41.126,1.604,0.51,0.2081,-0.5491,4.6,264413
Dhaka,purity_knn,proximity,mcar,90.137,41.043,1.6061,0.5093,0.206,-0.5512,2.9,264413
Dhaka,grey_fcm,fuzzy,mcar,98.044,64.876,1.6931,0.7381,0.1177,-0.6352,0.8,264413
Dhaka,rbf_net,kernel,mcar,88.897,42.747,1.7422,0.6917,0.0658,-0.6826,44.5,264413
Dhaka,grnn_pnn,kernel,mcar,90.866,40.835,1.8659,0.5025,-0.0716,-0.8021,1.9,264413
Dhaka,irbi,ratio,mcar,91.32,44.554,1.9117,0.8406,-0.1249,-0.8464,0.5,264413
Dhaka,rbi,ratio,mcar,93.32,48.581,1.9165,0.8455,-0.1306,-0.851,0.3,264413
Dhaka,hybrid_top8,hybrid,outage,98.087,42.874,1.1487,0.4241,0.5891,0.212,172.9,266833
Dhaka,tensor_cp,tensor,outage,101.512,44.083,1.1872,0.4333,0.5611,0.1856,0.1,266833
Dhaka,fcm_svr,hybrid,outage,106.243,46.733,1.2227,0.4901,0.5344,0.1612,0.9,266833
Dhaka,mkl_cluster,hybrid,outage,96.593,45.916,1.2321,0.5139,0.5272,0.1548,56.5,266833
Dhaka,som_lssvm,hybrid,outage,104.499,45.979,1.2443,0.495,0.5179,0.1464,46.3,266833
Dhaka,subspace_cluster,clustering,outage,105.584,51.941,1.2462,0.5375,0.5163,0.1451,0.3,266833
Dhaka,dmi_tree,ML-tree,outage,108.443,55.321,1.2955,0.5622,0.4773,0.1113,0.4,266833
Dhaka,irbi,ratio,outage,100.202,43.908,1.3993,0.4433,0.3903,0.0401,0.4,266833
Dhaka,rbi,ratio,outage,100.202,43.908,1.3996,0.4443,0.39,0.0399,0.2,266833
Dhaka,bayesnet_chowliu,EM/MLE,outage,94.277,57.527,1.5363,0.6323,0.265,-0.0539,0.4,266833
Dhaka,grey_fcm,fuzzy,outage,100.653,67.287,1.666,0.7369,0.1356,-0.1429,0.8,266833
Dhaka,fuzzy_nd,fuzzy,outage,108.49,60.268,1.6721,0.7193,0.1293,-0.1471,3.9,266833
Dhaka,fuzzy_rough,fuzzy,outage,108.49,60.268,1.6721,0.7193,0.1293,-0.1471,2.2,266833
Dhaka,gray_knn,proximity,outage,108.49,60.268,1.6721,0.7193,0.1293,-0.1471,3.1,266833
Dhaka,grnn_pnn,kernel,outage,108.49,60.268,1.6721,0.7193,0.1293,-0.1471,1.8,266833
Dhaka,kernel_nw,kernel,outage,108.49,60.268,1.6721,0.7193,0.1293,-0.1471,3.3,266833
Dhaka,mixture_kernel,kernel,outage,108.49,60.268,1.6721,0.7193,0.1293,-0.1471,3.6,266833
Dhaka,purity_knn,proximity,outage,108.49,60.268,1.6721,0.7193,0.1293,-0.1471,2.6,266833
Dhaka,rbf_net,kernel,outage,91.495,45.606,1.7872,0.7291,0.0053,-0.226,44.2,266833
Dhaka,convlstm,deep-RNN,outage,100.655,62.014,1.8008,0.8014,-0.0099,-0.2353,0.3,266833
Dhaka,cnn_gan,deep-GAN,outage,104.555,66.272,1.8183,0.8753,-0.0296,-0.2474,0.0,266833
